frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
19,0.8107,1516.18,914.6092,2425.78,-1.0189758013,2.707767,0.140881,9.1857,0.5864,0.0319,0.141858,0.346233,22.088174,527,0.003425,273.1737,0.027713,0
20,0.8533,1580.82,938.4582,2425.78,-1.8574516707,2.676786,0.13972,9.2736,0.5652,0.0053,0.142457,0.346159,21.605073,571,0.003558,276.8331,0.027469,0
21,0.896,1652.02,960.3923,2437.5,-2.1311612502,2.65642,0.1351,9.4502,0.5356,-0.0316,0.144891,0.344643,21.205705,589,0.003629,279.7974,0.027713,0
22,0.9387,1729.37,979.3588,2859.38,-1.0447898896,2.663686,0.133575,9.4065,0.4966,-0.0828,0.145712,0.342787,20.889136,592,0.003652,281.7923,0.032353,0
23,0.9813,1814.85,997.7855,2871.09,-1.4864915451,2.752756,0.130162,9.2738,0.4703,-0.0614,0.147586,0.342159,20.654157,574,0.003596,295.452,0.036503,0
24,1.024,1878.79,1019.2763,3070.31,-0.9189735298,2.795845,0.132598,8.6504,0.4414,-0.0889,0.146244,0.345866,20.498157,550,0.002611,297.0961,0.036503,0
25,1.0667,1898.47,1052.9278,3070.31,-0.9027492517,2.517256,0.128959,8.6406,0.4229,-0.1508,0.148258,0.354697,20.418928,556,0.003568,306.514,0.036748,0
26,1.1093,1922.73,1086.0973,3082.03,-1.1442171295,2.370276,0.128241,8.684,0.4039,-0.2106,0.148662,0.364207,20.414313,566,0.003724,312.3217,0.036748,0
27,1.152,1954.17,1118.6991,3082.03,-0.9603082138,2.263299,0.129472,8.602,0.3813,-0.2684,0.147971,0.372416,20.481683,549,0.00378,316.9254,0.036748,0
28,1.1947,1994.01,1152.0903,3082.03,-1.071983188,2.176383,0.126105,8.6713,0.3612,-0.2953,0.149878,0.378339,20.618708,556,0.00397,334.2022,0.036626,0
29,1.2373,2041.62,1184.8368,3093.75,-0.9131850621,2.10293,0.129504,8.4516,0.3331,-0.3311,0.147953,0.381585,20.823647,537,0.0041,338.4201,0.037236,0
30,1.28,2098.11,1216.3953,3503.91,-1.0591368187,2.040742,0.130014,8.3154,0.2961,-0.3735,0.147669,0.382244,21.09058,539,0.004175,341.9146,0.041997,0
31,1.3227,2163.66,1246.9061,3527.34,-1.0377064512,1.989975,0.133708,8.496,0.251,-0.4152,0.145641,0.380843,21.417516,507,0.0042,344.5574,0.045782,0
32,1.3653,2239.57,1276.0932,3726.56,-1.1165772191,1.953126,0.133426,8.8882,0.2008,-0.4376,0.145793,0.378349,21.795602,477,0.004169,345.9116,0.045904,0
33,1.408,2325.34,1303.0676,3738.28,-1.1357382426,1.936572,0.1303,9.3293,0.149,-0.4325,0.147509,0.376358,22.212255,466,0.004026,356.5381,0.045904,0
34,1.4507,2387.77,1320.7744,3738.28,-1.0944832718,1.956168,0.143093,8.9777,0.1339,-0.4298,0.14073,0.377931,22.658429,464,0.003195,363.1354,0.045782,0
35,1.4933,2440.29,1335.3744,3738.28,-0.7877358077,2.061095,0.139951,9.073,0.1391,-0.4275,0.142338,0.382151,23.103587,474,0.003782,369.4326,0.045904,0
36,1.536,2497.81,1352.5648,3750.0,-0.9942665413,2.472337,0.136827,9.0314,0.1477,-0.4084,0.143971,0.387336,23.34215,460,0.003922,371.8515,0.04566,0
37,1.5787,2525.88,1384.3052,3750.0,-1.2872036271,2.068381,0.138909,8.8203,0.1536,-0.4662,0.142879,0.393772,23.890363,454,0.003979,378.5457,0.047247,0
38,1.6213,2552.93,1420.0682,4171.88,-1.3660733457,1.811891,0.13828,8.6581,0.1548,-0.5318,0.143207,0.399788,24.152288,428,0.004435,383.6599,0.052008,0
39,1.664,2590.0,1456.7689,4183.59,-1.3111758905,1.677485,0.129473,8.7081,0.1526,-0.5771,0.14797,0.404095,24.296065,428,0.004589,400.5653,0.05506,0
40,1.7067,2637.39,1492.6086,4207.03,-1.4399388593,1.589423,0.130336,8.7881,0.1406,-0.6194,0.14749,0.406325,24.293627,417,0.004647,404.1685,0.054938,0
41,1.7493,2694.9,1526.8363,4394.53,-0.7179607183,1.526336,0.131078,8.9809,0.1162,-0.6667,0.147078,0.406664,24.154854,384,0.004653,406.4768,0.054938,0
42,1.792,2764.18,1559.4084,4394.53,-0.6498373298,1.480218,0.133625,8.987,0.0834,-0.7047,0.145686,0.405912,23.906761,380,0.004564,406.1564,0.05506,0
43,1.8347,2830.21,1580.625,4406.25,-0.6752580818,1.448514,0.142328,8.7793,0.0652,-0.7145,0.141118,0.406152,23.574488,387,0.003524,408.9119,0.054816,0
44,1.8773,2889.49,1591.1282,4406.25,-0.5503863245,1.432775,0.140236,8.9585,0.0683,-0.7005,0.14219,0.407673,23.202326,394,0.004399,415.6549,0.055183,0
45,1.92,2959.27,1602.3366,4406.25,-1.3285586045,1.441153,0.135102,9.1638,0.072,-0.6692,0.14489,0.408865,22.816595,436,0.004412,432.7273,0.057624,0
46,1.9627,3037.38,1611.3158,4828.12,-1.1108669399,1.501595,0.134699,9.1275,0.0676,-0.6483,0.145106,0.409597,22.44324,429,0.004439,435.2775,0.061897,0
47,2.0053,3122.27,1620.1877,4839.84,-0.4894097474,1.74676,0.136115,8.8881,0.0566,-0.6374,0.144349,0.410602,21.814647,393,0.004454,433.5881,0.064095,0
48,2.048,3151.18,1658.5395,5039.06,-0.5533800875,1.513165,0.131602,8.7741,0.0549,-0.6798,0.14679,0.413891,21.802046,416,0.0041,440.8093,0.064217,0
49,2.0907,3166.58,1706.7169,5050.78,-0.291235049,1.31459,0.132194,8.3764,0.0526,-0.7363,0.146465,0.418084,21.553011,452,0.004753,446.5651,0.064095,0
50,2.1333,3193.93,1755.0288,5062.5,-0.3888052666,1.202036,0.132186,8.4708,0.0465,-0.7803,0.146469,0.421692,21.359695,491,0.004871,462.4964,0.064217,0
51,2.176,3233.57,1800.6502,5062.5,-0.9422706438,1.123546,0.135147,8.3823,0.0295,-0.8272,0.144866,0.424541,21.224074,470,0.004851,462.9313,0.064339,0
52,2.2187,3275.39,1832.9493,5062.5,-0.7718353236,1.065893,0.129875,8.574,0.0208,-0.8414,0.147745,0.427783,21.147625,461,0.004079,467.5463,0.063973,0
53,2.2613,3320.61,1854.1253,5074.22,-0.9385906219,1.025227,0.130872,8.4955,0.0208,-0.8238,0.147192,0.431003,21.130708,379,0.004929,475.0874,0.067879,0
54,2.304,3376.94,1873.7741,5484.38,-0.5581175276,1.001827,0.129634,8.4527,0.0117,-0.8118,0.14788,0.432672,21.172524,379,0.004938,479.6749,0.072641,0
55,2.3467,3446.07,1892.2972,5496.09,-0.5852154895,0.999626,0.13528,8.424,-0.0059,-0.7984,0.144795,0.4325,21.27202,354,0.004849,482.6654,0.073251,0
56,2.3893,3529.4,1910.8729,5507.81,-0.8286212096,1.028089,0.134536,8.7347,-0.0272,-0.7723,0.145194,0.430816,21.425741,410,0.004923,496.7355,0.073495,0
57,2.432,3626.2,1927.1735,5707.03,-1.0150776441,1.108054,0.136827,8.9237,-0.0565,-0.7428,0.143971,0.428526,21.632033,402,0.004922,495.9503,0.073373,0
58,2.4747,3706.45,1946.7961,5718.75,-0.6793844601,1.293054,0.137791,9.0536,-0.0725,-0.7416,0.143463,0.427627,21.884361,387,0.004154,496.0894,0.073129,0
59,2.5173,3754.25,1976.3644,5718.75,-0.7472896871,1.793336,0.139807,9.0258,-0.0636,-0.7815,0.142412,0.429177,21.997514,387,0.004743,500.0648,0.073373,0
60,2.56,3779.33,2022.3364,5730.47,-0.8269779676,1.549715,0.137513,9.0511,-0.0569,-0.8424,0.143609,0.43285,22.288632,407,0.004582,500.9928,0.073739,0
61,2.6027,3788.55,2059.4135,5730.47,-0.7281175238,1.122434,0.138673,8.8898,-0.0412,-0.8761,0.143001,0.438844,22.836402,384,0.00474,510.7603,0.077646,0
62,2.6453,3808.51,2090.2413,6152.34,-0.6838809773,0.900618,0.133403,8.8526,-0.0266,-0.8846,0.145806,0.444919,23.175701,363,0.005291,530.8321,0.082163,0
63,2.688,3842.75,2120.0549,6164.06,-0.8815989459,0.758067,0.136101,8.5721,-0.0224,-0.8945,0.144357,0.449363,23.493023,395,0.005358,536.4991,0.082652,0
64,2.7307,3890.47,2148.8705,6164.06,-0.5914734833,0.661578,0.13967,8.5826,-0.0278,-0.9056,0.142483,0.451505,23.764815,414,0.005331,540.5715,0.082408,0
65,2.7733,3953.79,2177.268,6363.28,-0.4203853807,0.59948,0.139161,8.724,-0.0422,-0.9132,0.142747,0.45125,23.970377,439,0.00535,543.2047,0.082408,0
66,2.816,4032.91,2204.7088,6375.0,-0.4135744387,0.567689,0.144182,8.654,-0.0659,-0.9173,0.140182,0.449021,24.087691,433,0.005394,544.0938,0.08253,0
67,2.8587,4128.54,2230.2794,6386.72,-0.3923626407,0.566346,0.140745,8.806,-0.0982,-0.9143,0.141928,0.445799,24.107786,485,0.005315,541.6879,0.082408,0
68,2.9013,4214.55,2254.0369,6386.72,-0.5512734227,0.601526,0.142119,8.7584,-0.1118,-0.9122,0.141225,0.443641,24.029928,474,0.00454,553.2173,0.083506,0
