frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
73,3.114700,0,-0.238752,0.692724,0.563770,0.433303,-0.366787,-0.063427,-0.007862,0.319822,-0.114732,0.051619,-0.626891,-1.790123,0.507678,-0.017737,-1.048674,-0.275103
74,3.157300,0,1.280714,1.631354,1.376057,-0.251190,-1.222910,1.213829,0.225912,-1.452674,-1.531504,-1.209659,1.285785,0.468565,-1.089356,0.138383,0.577929,0.375607
75,3.200000,0,-1.009894,-0.095865,-0.411071,-1.074530,0.664045,-1.130105,-0.209432,1.474974,1.238884,1.135002,-0.246092,-1.054551,-0.091210,0.120331,0.064305,-0.182181
76,3.242700,0,-0.334557,-0.451628,-0.167343,-0.240444,-0.407866,0.042403,-0.747357,0.887929,0.852136,-0.054203,1.095356,-0.784362,-1.887872,0.165164,-1.137340,-0.089258
77,3.285300,0,-0.063919,-1.160398,-0.411071,0.385463,0.408227,-1.103611,-0.599713,0.486467,0.538311,1.107546,-0.393714,-0.626587,-1.089356,-0.114544,0.180392,1.491435
78,3.328000,0,0.200343,-0.069454,0.401285,-1.843812,-1.552140,0.419523,-0.334950,-0.816394,-0.729361,-0.430012,0.758612,-0.352701,0.906936,0.353619,0.890904,2.483366
79,3.370700,0,0.717626,0.540735,0.969913,0.985897,0.342167,0.881106,3.272222,-1.179983,-1.065975,-0.884758,-1.841703,1.736608,0.108419,0.792622,-0.637650,1.739481
80,3.413300,0,-1.309223,-0.499117,-0.735972,-1.468783,1.604764,-1.188218,0.890223,1.100023,0.848881,1.194491,-1.387895,0.581885,-1.089356,0.728745,0.191311,0.127814
81,3.456000,0,1.153869,1.157091,1.213572,1.588418,-0.083755,0.461971,1.014004,-0.971676,-1.014538,-0.471769,-1.583199,1.160056,1.306194,0.306208,0.965145,0.189762
82,3.498700,0,-0.572309,-0.394284,-0.329828,0.872994,1.355458,-0.627086,2.600149,0.842481,0.765541,0.620195,-2.154309,1.127720,1.705453,0.377623,-1.775297,0.034638
83,3.541300,0,-0.530866,-0.860955,-0.573556,-0.041237,-0.161754,-0.413981,1.737512,1.730623,1.759756,0.404548,-1.416195,1.409386,0.507678,0.058240,-0.020295,-0.678273
84,3.584000,0,0.675512,0.159347,0.157557,-0.069117,-0.237864,0.446883,-0.449520,-1.168620,-1.116760,-0.456896,0.033102,0.604295,1.306194,0.018168,2.124951,-1.174112
85,3.626700,0,1.735917,0.886108,2.432140,0.970452,0.142650,1.539477,1.386097,-2.149553,-2.109672,-1.524835,-1.095800,1.676368,0.707307,0.546241,0.271289,-0.926066
86,3.669300,0,0.805378,1.256791,1.294814,0.902197,-0.524796,0.724815,-0.622303,-0.822075,-1.043837,-0.731460,0.334650,-0.907712,1.306194,0.709304,0.773314,-0.523149
87,3.712000,0,-0.618954,-0.668903,-0.735972,-0.154770,-0.670573,-0.951363,1.345551,0.399357,0.518778,0.951387,-1.451807,1.372709,0.906936,0.221105,1.631324,-0.151206
88,3.754700,0,-0.448148,0.780988,0.726186,-0.055854,-1.206760,-0.154386,-0.536172,-0.274798,-0.586121,0.142568,-0.114283,-0.156349,-1.288985,-0.489471,0.235121,-0.771196
89,3.797300,0,0.943801,0.180546,0.888671,0.142431,-0.867204,1.386796,-0.569130,-1.320116,-1.303622,-1.377257,1.011646,-0.267278,1.306194,-0.313712,0.082141,-0.957040
90,3.840000,0,0.598498,0.211864,-0.248586,-0.249922,0.060184,1.255482,0.404371,-0.271010,-0.060041,-1.249699,0.518301,-0.039124,-0.290839,-0.536089,-0.429898,1.739481
91,3.882700,0,1.628366,1.886801,1.782269,1.128033,-0.516034,0.666629,-0.028657,-1.982908,-2.025030,-0.673687,0.281498,-0.133130,0.108419,1.122915,1.448098,0.375607
92,3.925300,0,0.048162,0.687992,0.888671,0.476117,-0.485917,-0.277903,0.121768,-0.469848,-0.745638,0.267266,-0.388661,1.577859,1.705453,0.118546,1.300295,-1.205086
93,3.968000,0,-0.049657,-0.151485,-0.004928,1.114659,-0.102533,-0.628313,0.641621,0.636068,0.437392,0.621339,-1.018808,-0.296226,-0.690097,0.037014,0.867200,-0.554123
94,4.010700,0,0.831049,1.674426,0.644943,0.891580,0.444082,0.551053,0.765864,-0.973570,-1.084205,-0.559858,-0.829865,-0.136183,-1.089356,-0.522798,0.066063,-0.492175
95,4.053300,0,-0.702846,-0.823409,-0.573556,-1.214840,-0.126345,-0.567890,3.124288,0.509191,0.548728,0.560134,-2.879284,-0.165938,-0.290839,0.075895,0.085783,-0.306331
96,4.096000,0,-1.805701,-1.803292,-1.629570,0.521968,2.247780,-1.970179,0.727172,1.704111,1.825516,2.008458,-1.062090,-0.520146,1.306194,0.131837,0.729264,-1.019242
97,4.138700,0,-0.416604,-0.229602,-0.248586,1.812102,2.581494,-1.311301,0.148296,1.189027,0.917245,1.321477,-1.587301,-0.594683,0.108419,-1.036191,1.191251,-1.174112
98,4.181300,0,1.437258,1.867970,1.538542,0.685463,-0.131603,2.016725,-0.692562,-1.293604,-1.286694,-1.983014,0.493569,0.313351,-0.490468,0.141359,-1.226893,0.096840
99,4.224000,0,1.055378,1.908207,1.132398,-0.621570,-0.710088,0.919078,-0.842292,-0.324034,-0.542498,-0.921939,2.139180,-0.888974,-0.690097,0.275261,-0.243532,1.181694
100,4.266700,0,0.579706,0.067057,0.482528,2.093879,0.633790,0.000750,-1.544368,-0.411143,-0.482598,-0.013018,0.501833,-1.699664,-0.490468,-0.471221,0.024702,1.088518
101,4.309300,0,-0.626840,0.781478,0.482528,-0.657138,0.735705,-0.501475,1.884461,0.333078,-0.033346,0.492637,-1.524875,1.823282,0.108419,0.647015,-0.756366,-0.492175
102,4.352000,0,0.502525,1.245743,-0.004928,1.059584,0.099630,0.142386,-0.418300,-0.134664,-0.218907,-0.154304,-0.015769,0.712766,1.905082,-0.082606,0.757361,-0.957040
103,4.394700,0,2.169978,0.966405,1.944685,1.876048,0.431661,1.629787,0.243173,-2.073805,-1.748968,-1.611780,0.257122,1.857195,1.306194,-0.678522,-0.167946,-0.368279
104,4.437300,0,-0.832041,0.189857,0.238800,-0.561379,-0.133218,-0.807921,-0.130426,0.533809,0.230346,0.804381,-0.301264,-1.062253,-0.091210,-0.250629,-0.402744,-1.391185
105,4.480000,0,-1.207713,-1.316183,-1.467085,-1.283878,0.393795,-1.104838,-0.371789,0.831119,0.783772,1.108690,-0.990984,-0.604537,0.108419,-0.539263,0.111729,0.685601
106,4.522700,0,-0.763920,-0.440325,-1.060942,0.802811,1.226226,-0.788502,-0.929001,1.255306,1.176379,0.784933,-0.123261,0.106068,0.507678,-0.473205,-1.699466,1.274616
107,4.565300,0,-0.192107,-0.239953,1.213572,0.000407,-1.425949,-0.336449,-0.933519,-0.286160,-0.619978,0.326183,0.457540,0.015912,-0.091210,-0.192307,-0.020164,-0.151206
108,4.608000,0,1.683903,1.207294,1.294814,1.852095,-0.157133,1.286380,-1.558154,-1.492442,-1.468999,-1.280016,1.543813,0.656380,0.507678,0.224874,2.741718,1.212668
109,4.650700,0,0.042960,-1.014811,-1.223427,0.453932,0.699471,-0.056064,-1.197066,-0.062704,0.300663,0.044183,1.072229,0.253283,-1.089356,0.529181,-0.535611,1.677533
110,4.693300,0,0.383062,1.943917,1.213572,1.071419,0.390531,-0.194740,-0.043311,-0.505828,-0.824420,0.183181,-0.457984,0.156525,0.108419,0.277047,1.590426,0.313658
111,4.736000,0,-1.015431,-0.760802,-1.060942,-1.574686,0.283926,-1.011713,-0.067059,0.825438,0.867763,1.013164,-0.126650,1.287742,0.308048,-0.876698,0.759310,-1.391185
112,4.778700,0,0.942794,0.520175,0.320042,1.298502,-0.501173,0.924059,-0.575907,-1.000082,-0.814654,-0.926515,0.318657,-1.768186,-0.490468,-0.247058,-0.459824,-1.267035
113,4.821300,0,1.915112,1.069357,1.457299,1.945755,-0.188384,1.967203,-0.695517,-1.111810,-1.144105,-1.935537,0.131378,0.925716,-1.488614,0.758700,-0.813060,-1.143138
114,4.864000,0,-1.310901,-1.301879,-1.385912,-0.259782,0.385703,-1.012796,-0.888224,1.482549,1.491507,1.014308,-0.217732,1.337565,1.505823,0.033046,-0.672175,0.096840
115,4.906700,0,-0.030698,-1.159586,-0.654799,-1.071497,-0.944826,-0.389220,-0.503041,-0.041873,0.264853,0.379379,1.518486,-1.649996,-0.690097,0.057843,-0.492732,0.158788
