frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
23,0.9813,4549.12,6529.7411,9585.94,-5.2592765488,1.242073,0.335423,83.4043,2.3519,5.3809,0.079068,0.40488,-13.755406,155,0.034663,3040.9513,0.030643,0
24,1.024,4319.38,6344.3216,8906.25,-5.3189020242,1.255598,0.322818,83.9923,2.4653,5.9922,0.08184,0.380225,-16.104718,149,0.031836,2972.6178,0.031376,0
25,1.0667,4473.73,6487.7344,9199.22,-5.3816804526,1.240992,0.317504,76.9006,2.4538,5.9366,0.083042,0.422615,-15.558009,147,0.032203,2943.5843,0.029178,0
26,1.1093,3183.59,4605.6635,6175.78,-4.7930696344,1.408939,0.322085,101.4576,2.7619,8.0487,0.082005,0.32703,1.610925,134,0.031671,3025.8259,0.02869,0
27,1.152,4705.45,6842.8514,10195.31,-5.262898559,1.197056,0.327565,78.5605,2.3465,5.306,0.080784,0.411427,-4.070757,151,0.033964,2983.1445,0.029789,0
28,1.1947,4759.07,6750.9449,10312.5,-5.0543208348,1.204371,0.348761,86.9223,2.2491,4.7946,0.076245,0.386624,-15.579884,145,0.031873,2974.6704,0.026615,0
29,1.2373,4219.23,6175.8653,8882.81,-5.0410852413,1.239537,0.32706,90.1711,2.4241,5.7281,0.080895,0.386336,-9.970708,161,0.02978,3063.2393,0.025516,0
30,1.28,3741.95,5250.6204,7488.28,-4.7899971767,1.340594,0.362318,109.1363,2.4966,6.3177,0.073485,0.322152,-20.976245,156,0.031655,2848.6841,0.025394,0
31,1.3227,4041.1,5668.893,8449.22,-4.7804092456,1.377405,0.364686,107.9636,2.3846,5.6149,0.073014,0.325837,4.440917,146,0.033934,2846.7479,0.027347,0
32,1.3653,4250.3,6086.4189,9023.44,-4.8564767329,1.281495,0.340374,90.176,2.3939,5.6516,0.078007,0.381996,-23.248453,123,0.035257,2728.5436,0.025882,0
33,1.408,4570.02,6599.6397,9621.09,-5.365279021,1.258184,0.332628,82.0373,2.3673,5.3916,0.079674,0.393605,-5.408801,137,0.030629,2859.5556,0.024417,0
34,1.4507,4598.49,6475.1811,9890.62,-4.9827329606,1.282573,0.349217,92.5273,2.2781,4.9277,0.076151,0.369475,-6.734951,141,0.03121,3223.251,0.029545,0
35,1.4933,3515.49,5067.0582,6832.03,-4.8912568906,1.432986,0.335116,102.9203,2.6305,7.0863,0.079134,0.316411,-23.990767,142,0.033821,2870.0041,0.027713,0
36,1.536,4343.4,6408.1376,8882.81,-5.5029286275,1.20189,0.317231,78.7835,2.4958,6.1812,0.083104,0.409896,-5.02235,136,0.030591,2852.0101,0.025027,0
37,1.5787,4007.63,5583.8395,8343.75,-4.9274793604,1.322124,0.36152,108.3653,2.395,5.7163,0.073645,0.329705,-14.40363,139,0.031739,2953.1244,0.028324,0
38,1.6213,4150.66,5902.9711,8496.09,-5.0513248604,1.327009,0.338276,90.7909,2.4454,5.9511,0.078455,0.379013,-3.566213,153,0.032405,2775.5662,0.026981,0
39,1.664,3567.7,5201.1578,7054.69,-4.8489467178,1.391482,0.336367,104.5624,2.631,7.0437,0.078864,0.314066,2.418146,141,0.031005,2982.8142,0.024051,0
40,1.7067,4743.53,6754.3265,10253.91,-5.2137866084,1.186958,0.342273,86.474,2.2875,5.023,0.077604,0.420018,-1.352488,156,0.030763,2945.6841,0.026248,0
41,1.7493,4541.66,6350.4901,9714.84,-5.1028253479,1.174088,0.357551,92.462,2.2717,4.953,0.074444,0.393833,-15.783531,134,0.031817,2913.3235,0.029911,0
42,1.792,4877.97,7044.7368,10488.28,-5.6904947221,1.110372,0.322571,70.0276,2.3672,5.4827,0.081896,0.437497,-6.409563,135,0.037406,2992.5966,0.030033,0
43,1.8347,4244.66,6175.722,8707.03,-5.0623806194,1.3196,0.32214,81.24,2.4981,6.3095,0.081993,0.39342,-6.124359,131,0.037316,3174.735,0.029178,0
44,1.8773,4761.16,6725.8626,10500.0,-4.9870089063,1.214702,0.356796,91.9613,2.2286,4.6757,0.074597,0.36719,-11.631637,137,0.034688,3105.1734,0.029056,0
45,1.92,4681.8,6741.8191,9996.09,-5.3002187708,1.184349,0.329211,78.637,2.3607,5.4173,0.080421,0.419841,-14.640548,148,0.035525,3184.1671,0.02637,0
46,1.9627,3228.48,4691.5686,6304.69,-4.6322526066,1.484106,0.322046,99.6179,2.7167,7.7349,0.082014,0.314427,-16.810081,135,0.036485,2821.4822,0.024295,0
47,2.0053,3924.13,5310.8394,8238.28,-4.9369604672,1.202852,0.390315,118.512,2.3252,5.3905,0.068098,0.304039,4.84026,172,0.027796,2663.3314,0.026248,0
48,2.048,3925.54,5555.2735,8074.22,-4.8844254238,1.28384,0.364421,110.0857,2.4573,6.1048,0.073066,0.31455,-18.773201,159,0.025974,2871.6304,0.028324,0
49,2.0907,4226.91,6159.1115,8730.47,-5.2054294668,1.296341,0.331014,90.101,2.463,5.9813,0.080026,0.375036,-6.585045,162,0.028595,2967.7586,0.027469,0
50,2.1333,4590.18,6462.6438,9843.75,-4.9622024065,1.285416,0.345742,89.3319,2.3085,5.1754,0.076875,0.363597,-5.474372,152,0.026876,3178.999,0.027347,0
51,2.176,3619.16,5190.8441,7265.62,-4.8238900788,1.324302,0.336488,99.9121,2.6082,7.0263,0.078838,0.337005,-22.339726,133,0.030775,2845.0253,0.027469,0
52,2.2187,4713.07,6874.6807,10078.12,-5.45920946,1.160863,0.32499,75.004,2.3454,5.3056,0.081355,0.420626,-18.837758,139,0.030385,2976.0979,0.029667,0
53,2.2613,5184.69,7150.2161,11355.47,-5.4333474123,1.168639,0.362844,86.8502,2.1751,4.3995,0.07338,0.428147,1.835685,139,0.037982,3032.2919,0.032963,0
54,2.304,3824.29,5442.8395,7804.69,-4.855809834,1.319782,0.345967,107.5996,2.486,6.2292,0.076828,0.321643,2.102815,144,0.037784,3027.3298,0.027347,0
55,2.3467,3006.63,4064.3566,5859.38,-4.3894325989,1.470608,0.362471,122.8153,2.6318,7.3141,0.073455,0.237234,-25.889773,136,0.028049,2526.3271,0.020999,0
56,2.3893,3039.0,4317.5382,5835.94,-4.4899060685,1.532661,0.321771,102.9621,2.6975,7.4517,0.082076,0.299236,-20.031623,162,0.021033,2408.9683,0.020632,0
57,2.432,3615.24,4949.6194,7335.94,-4.490359039,1.405402,0.382956,124.2094,2.4805,6.4164,0.069475,0.27942,4.444452,123,0.024517,2619.776,0.022464,0
58,2.4747,4318.75,6304.3985,9093.75,-5.2022613552,1.265978,0.326088,83.7167,2.4433,5.9433,0.081111,0.383566,-15.698107,141,0.028081,3042.2385,0.027958,0
59,2.5173,4858.09,6976.0925,10406.25,-5.4135314209,1.172477,0.331835,75.3763,2.3076,5.1338,0.079846,0.432914,-10.072909,137,0.034453,3063.5415,0.028812,0
60,2.56,4012.11,5807.5431,8285.16,-5.2834096414,1.286314,0.330807,88.1643,2.5093,6.3428,0.080071,0.358079,-13.884428,134,0.03908,2936.5619,0.029056,0
61,2.6027,4612.22,6546.5596,9691.41,-5.1775374298,1.26614,0.339134,84.8264,2.3539,5.4429,0.078271,0.386069,-20.912426,129,0.033026,3035.6744,0.029056,0
62,2.6453,3693.03,5246.586,7441.41,-4.9004470889,1.30991,0.35514,109.7137,2.5508,6.7769,0.074933,0.329062,1.675006,141,0.029507,2895.4847,0.023685,0
63,2.688,4270.19,6269.5266,8894.53,-5.1882663734,1.287883,0.325308,86.486,2.4407,5.8112,0.081284,0.368227,-18.658441,136,0.028556,2944.5599,0.023562,0
64,2.7307,4148.38,5961.9067,8648.44,-4.988047443,1.269942,0.341448,94.2475,2.4098,5.7095,0.077779,0.358803,-17.608231,126,0.029701,2834.0156,0.026981,0
65,2.7733,3405.2,4777.4181,6714.84,-4.6066734461,1.401861,0.353591,113.9806,2.5783,6.8317,0.07525,0.310583,1.960328,140,0.032388,2758.3023,0.025272,0
66,2.816,4079.72,6028.6456,8343.75,-5.0726391031,1.272938,0.317256,80.8667,2.5091,6.3672,0.083098,0.3706,-17.555932,139,0.025921,3012.9183,0.031742,0
67,2.8587,5268.11,7320.5611,11554.69,-5.5807000601,1.038033,0.348208,74.5489,2.1845,4.4726,0.07636,0.437189,-13.086563,116,0.034563,2776.598,0.034184,0
68,2.9013,4557.36,6483.3615,9585.94,-5.1654587943,1.286348,0.341951,89.6072,2.3467,5.3131,0.077673,0.378493,-18.088639,133,0.034244,3251.1842,0.028568,0
69,2.944,4376.3,6389.3927,9164.06,-5.5440283114,1.271942,0.31284,73.1995,2.4535,6.0033,0.084113,0.423307,-21.314277,126,0.035319,2978.926,0.02808,0
70,2.9867,3736.58,5424.4352,7417.97,-4.7259803074,1.388113,0.32636,96.5431,2.5879,6.844,0.081051,0.36508,0.33424,148,0.032231,2935.0777,0.024051,0
71,3.0293,3676.45,5303.2368,7347.66,-4.7501054935,1.388276,0.33451,100.8738,2.5932,6.9631,0.079265,0.323645,-23.574382,141,0.031027,2830.4233,0.024173,0
72,3.072,4702.54,6773.7096,10160.16,-5.2896692003,1.203545,0.331528,77.7487,2.3298,5.2328,0.079913,0.435336,-5.77448,122,0.033436,2885.4076,0.027591,0
73,3.1147,4300.75,6065.3641,9058.59,-4.9530859568,1.257698,0.356457,96.796,2.3406,5.325,0.074666,0.386944,-1.919858,178,0.032328,2938.704,0.03223,0
74,3.1573,4659.42,6885.0362,9503.91,-5.6448719606,1.187541,0.309522,69.5031,2.4353,5.7799,0.084885,0.44059,-14.10397,138,0.035972,2949.3536,0.033451,0
75,3.2,4326.41,6126.2757,9128.91,-4.9806863076,1.304484,0.347528,94.5378,2.3275,5.2231,0.076502,0.345888,-12.749938,162,0.036247,3147.1393,0.028568,0
76,3.2427,3212.57,4382.9064,6316.41,-4.6659741213,1.452926,0.352784,109.9744,2.622,7.2457,0.075415,0.289344,3.558763,132,0.032319,2436.7844,0.027958,0
77,3.2853,4894.29,6938.5615,10675.78,-5.1229303326,1.225948,0.346665,83.146,2.2306,4.6791,0.076682,0.417025,-16.300755,146,0.031967,2974.2495,0.030399,0
78,3.328,3933.41,5704.422,8039.06,-5.0038131834,1.407777,0.331233,92.6702,2.5221,6.474,0.079978,0.351642,-1.206756,165,0.028412,3126.0964,0.028202,0
79,3.3707,4176.8,5936.1589,8683.59,-4.8452987369,1.289389,0.349469,99.5296,2.3766,5.4919,0.076099,0.357144,-20.237415,160,0.032066,2950.2419,0.025394,0
80,3.4133,4206.98,6082.8426,8917.97,-4.9486229038,1.336843,0.334989,88.9933,2.3938,5.6418,0.079162,0.38975,-17.376691,151,0.029542,2784.3046,0.025516,0
81,3.456,3617.48,5110.6,7277.34,-4.4664960011,1.411712,0.359176,115.1745,2.5194,6.4323,0.074115,0.30442,4.538914,158,0.034198,2935.296,0.02637,0
82,3.4987,4277.37,6063.8715,8882.81,-5.2679559633,1.246172,0.352014,94.6356,2.3749,5.5138,0.075573,0.368547,4.867652,157,0.028848,2973.8754,0.027103,0
83,3.5413,4535.35,6671.0372,9539.06,-5.3890606382,1.19906,0.320485,77.9596,2.4044,5.6152,0.082365,0.402909,-8.503039,146,0.031037,3089.1104,0.027713,0
84,3.584,4591.58,6504.8246,9621.09,-5.3201240166,1.165078,0.345982,85.395,2.3338,5.2569,0.076824,0.397852,2.778166,145,0.036493,2761.0652,0.029423,0
85,3.6267,4467.55,6358.6407,9527.34,-5.1846031668,1.169601,0.341948,85.8569,2.3486,5.3825,0.077673,0.410713,-8.203571,132,0.035516,2904.8671,0.029545,0
86,3.6693,4757.61,6521.0099,10230.47,-5.0156966569,1.151631,0.371185,96.931,2.2237,4.7472,0.071735,0.391593,-0.131004,134,0.035931,3157.3426,0.029667,0
87,3.712,4382.64,6379.4408,9410.16,-5.1236700857,1.15837,0.333935,89.2455,2.3527,5.315,0.07939,0.377773,-16.429205,131,0.039756,2975.7559,0.028446,0
88,3.7547,4494.31,6459.7995,9550.78,-5.2479377676,1.263067,0.333774,83.035,2.3658,5.5036,0.079425,0.391641,-4.586292,138,0.03446,3155.8929,0.026859,0
89,3.7973,4364.51,6406.5274,9164.06,-5.3430640048,1.20863,0.325382,84.2711,2.4149,5.6245,0.081268,0.411138,-16.35657,152,0.031163,2983.8866,0.025027,0
90,3.84,4282.54,6013.7432,8917.97,-4.9852580576,1.198092,0.354502,98.1535,2.3608,5.4498,0.075064,0.390493,2.140467,146,0.034041,2912.5691,0.025272,0
91,3.8827,4268.49,6001.0923,9117.19,-4.8553031141,1.345976,0.359366,99.3575,2.327,5.2902,0.074077,0.359079,0.520596,169,0.034985,3043.9164,0.027591,0
92,3.9253,4397.68,6153.5028,9375.0,-4.9260990291,1.223657,0.360347,98.7715,2.31,5.1792,0.07388,0.360175,-7.82664,164,0.028313,3223.0135,0.028934,0
93,3.968,3988.59,5727.7619,8285.16,-4.9344963922,1.300357,0.347257,99.0708,2.4913,6.2573,0.076558,0.345744,3.61082,131,0.032324,3123.6922,0.029423,0
94,4.0107,4388.46,6163.6153,9492.19,-5.0217652282,1.311011,0.35541,98.4368,2.3311,5.3189,0.074878,0.370312,-10.923012,142,0.029022,3021.835,0.028324,0
95,4.0533,4647.15,6584.4829,10089.84,-5.3131698258,1.14598,0.352784,89.2169,2.2878,5.0066,0.075415,0.403537,-10.577875,144,0.031764,2844.3084,0.027835,0
96,4.096,4266.96,6148.3076,8789.06,-5.1558694202,1.285984,0.343046,94.1143,2.4227,5.7561,0.077441,0.372044,-10.745891,150,0.035468,3138.6356,0.026615,0
97,4.1387,3704.56,5323.7106,7558.59,-4.9718094134,1.371653,0.344785,103.5659,2.566,6.7872,0.077075,0.324396,-14.572894,122,0.027856,3000.3067,0.024905,0
98,4.1813,4449.67,6334.4047,9445.31,-5.0872702336,1.289947,0.337092,89.7107,2.3269,5.2155,0.078709,0.362113,-14.75238,133,0.030853,3107.0214,0.027835,0
99,4.224,4983.91,6993.5606,10664.06,-5.5167707338,1.120519,0.335858,72.6556,2.2507,4.9265,0.078974,0.421709,-16.388563,130,0.036317,2730.5345,0.02808,0
100,4.2667,4384.69,6314.2903,9363.28,-5.26164189,1.199823,0.332068,83.9284,2.3746,5.5225,0.079795,0.415869,-12.662294,142,0.03438,3045.9591,0.026981,0
101,4.3093,4045.32,5707.1085,8308.59,-4.8488407628,1.304588,0.353357,99.5297,2.4324,5.8941,0.075298,0.334748,-13.160207,136,0.031704,3001.781,0.028202,0
102,4.352,4637.8,6630.4269,9878.91,-5.1410230351,1.169851,0.341255,85.046,2.3089,5.1219,0.07782,0.421219,-17.533805,136,0.03629,2795.0551,0.025027,0
103,4.3947,4366.59,6429.2076,9199.22,-5.4909661187,1.302574,0.314442,78.1714,2.4561,6.024,0.083743,0.408077,-5.999668,139,0.03405,2998.1878,0.028568,0
104,4.4373,4726.27,6584.0549,10183.59,-5.1951109702,1.203299,0.361386,94.9865,2.2447,4.7936,0.073672,0.416506,-0.804866,135,0.03583,2996.6562,0.031498,0
105,4.48,4213.42,5943.706,8976.56,-5.0084005846,1.289018,0.359901,104.1445,2.3457,5.3755,0.07397,0.339488,1.035316,142,0.036918,3241.307,0.026004,0
106,4.5227,4078.9,5824.9116,8437.5,-5.1031225424,1.322334,0.34707,97.9837,2.4535,6.0381,0.076597,0.344397,-14.413581,155,0.032711,2946.0196,0.024051,0
107,4.5653,4568.14,6577.7598,9808.59,-5.3214006994,1.224871,0.337942,83.8501,2.3689,5.513,0.078526,0.417604,4.060823,132,0.036118,3086.3891,0.028446,0
108,4.608,4606.06,6559.3412,9832.03,-5.0474716791,1.212331,0.346836,90.7769,2.3562,5.4001,0.076646,0.385528,-15.081773,132,0.03721,3126.0931,0.029911,0
109,4.6507,4436.83,6415.4797,9222.66,-5.5887476429,1.253523,0.328086,82.1946,2.4187,5.7764,0.080669,0.390923,-16.878567,161,0.032977,3190.2153,0.033207,0
110,4.6933,5047.33,7064.5683,10968.75,-5.4749437996,1.132191,0.348556,80.1897,2.2326,4.732,0.076288,0.44139,-0.965619,127,0.035972,3135.484,0.035161,0
111,4.736,4659.75,6789.565,9867.19,-5.3993553882,1.138369,0.323686,77.5543,2.3658,5.4038,0.081646,0.413579,-13.681056,145,0.042074,3287.9514,0.032353,0
112,4.7787,4753.97,6717.5226,10453.12,-5.1105822817,1.155256,0.360297,92.0001,2.2166,4.5795,0.07389,0.371916,-9.817159,131,0.041518,3065.9493,0.0293,0
113,4.8213,3782.66,5254.2985,7957.03,-4.6436570757,1.443128,0.366359,113.4936,2.4325,6.0146,0.072682,0.300653,3.68313,138,0.033082,2711.5104,0.024173,0
114,4.864,4873.39,6898.1584,10558.59,-5.2856210539,1.235376,0.338122,77.5446,2.2834,5.019,0.078488,0.428302,-6.402788,136,0.033872,2905.1157,0.027103,0
115,4.9067,3796.04,5249.1117,7886.72,-4.7397265084,1.321869,0.374144,113.7225,2.4339,6.0495,0.07116,0.310318,3.867753,146,0.032752,3019.8298,0.027835,0
