frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
15,0.640000,0,-0.346647,-0.937418,-0.401132,-0.278004,0.246146,-0.318576,-0.036770,0.271389,0.377082,0.292019,-0.025211,0.887816,-1.171209,-0.428763,-0.535579,-1.033869
16,0.682700,0,-1.626913,-1.439847,-1.529708,-0.749208,1.581883,-1.762662,0.138258,1.825728,1.848769,1.822905,-0.302633,-1.066682,0.720995,0.681740,0.318158,-0.373783
17,0.725300,0,0.885552,0.612783,0.727445,0.497986,-1.259878,0.783901,-1.470622,-0.947268,-0.894133,-0.792914,1.604745,-0.598246,0.342554,-0.057725,-1.232604,0.285942
18,0.768000,0,-0.895035,-0.535018,-0.444543,-1.885472,0.451265,-0.473112,1.045719,0.383567,0.300517,0.449642,-0.807896,-1.621983,-1.171209,0.652255,-0.032390,-1.561721
19,0.810700,0,-2.025783,-2.081382,-1.746726,-0.752989,1.829044,-2.026130,1.163134,1.921759,1.985729,2.117297,-1.117858,-0.620772,-0.414328,-0.440765,1.484622,-1.473446
20,0.853300,0,-1.030341,-1.305735,-1.008812,-0.839689,0.090540,-1.118648,-0.321756,0.918960,0.984538,1.123785,-0.245253,-0.658778,-0.225107,-1.507432,-0.667576,-1.165742
21,0.896000,0,-1.046171,-1.096605,-0.965438,-0.054909,1.036158,-1.096629,0.954811,1.139066,1.127537,1.100263,-0.922024,1.655628,0.153334,-0.972272,1.445783,-0.241910
22,0.938700,0,0.463111,0.435920,0.423567,0.624719,-0.724224,0.442202,-0.650424,-0.648977,-0.659567,-0.463845,0.609364,0.265526,-1.549650,0.507180,-0.646582,1.077541
23,0.981300,0,0.575654,0.927922,0.987874,0.673482,-0.333734,0.464087,-0.704430,-0.479861,-0.652359,-0.484942,0.759507,-0.516936,-0.035887,0.508224,-0.846394,1.033583
24,1.024000,0,-0.319840,-0.312296,-0.270936,-0.517828,-0.186004,-0.599275,-0.643793,0.347024,0.302855,0.579378,0.177948,-0.797609,0.342554,-0.134960,-0.264572,1.297690
25,1.066700,0,0.411576,-0.463905,0.032942,1.245868,-0.345542,0.074232,-1.048336,-0.168823,-0.084257,-0.102282,1.194220,-0.732088,1.099436,-0.093472,-1.049943,0.505731
26,1.109300,0,-2.248906,-1.769623,-2.484640,-1.526666,1.488908,-2.336053,1.450689,2.720600,2.729756,2.469888,-1.087983,1.307194,-0.603548,-0.185840,2.206507,0.329900
27,1.152000,0,0.009818,-0.122349,0.206549,0.559217,-0.825446,-0.112393,-1.024501,-0.114434,-0.100428,0.083956,0.910203,0.634043,0.531775,0.282262,-0.876750,0.725879
28,1.194700,0,0.815877,1.315318,0.901052,1.791733,-0.745545,0.807039,-0.597513,-0.699967,-0.781721,-0.814981,0.308050,-0.737947,-1.360430,-0.241418,-0.927198,-0.417741
29,1.237300,0,-0.705999,-0.178425,-0.748383,-0.001621,-0.361434,-1.127733,-0.246827,0.716700,0.547162,1.133485,0.325722,-0.066260,0.153334,-0.728828,-0.141206,-0.813720
30,1.280000,0,-0.281131,-0.372221,-0.097291,-0.654042,0.742390,0.141632,1.487073,0.191505,0.155959,-0.168968,-1.223969,-1.384518,0.910216,-0.170446,0.745146,-0.857678
31,1.322700,0,-0.049343,-0.133040,0.119727,-0.373706,1.144469,0.170454,1.124014,-0.111885,-0.092829,-0.197583,-1.148167,1.644063,-0.225107,0.542927,0.417977,-0.153995
32,1.365300,0,-0.182454,-0.098656,0.249960,1.325613,0.096864,-0.405891,-0.135329,0.022389,-0.062827,0.381016,0.211535,-1.676868,-1.738871,0.737317,-0.983937,-0.681847
33,1.408000,0,0.192729,-0.664244,-0.227525,-0.383125,-0.157757,0.173542,-0.798018,-0.062594,0.045689,-0.200493,0.488068,0.475264,-0.035887,-0.415716,-0.865619,-1.209700
34,1.450700,0,0.823157,0.586750,0.684033,0.900960,0.108639,0.265736,-0.221415,-0.530001,-0.467862,-0.291430,-0.101843,0.317990,-0.603548,-0.305605,0.714325,0.637964
35,1.493300,0,-1.500735,-1.778087,-1.356064,-0.968628,1.751568,-1.110861,1.097684,1.382117,1.457761,1.115540,-1.352116,-1.752436,-0.792768,0.385588,0.455851,-0.022122
36,1.536000,0,-0.459537,-1.090686,-0.401132,-1.080270,-0.772645,-0.203468,-0.915238,0.271389,0.462804,0.175620,0.889392,0.521236,-0.981989,-0.423805,-1.059794,-0.989911
37,1.578700,0,0.409959,0.677571,0.380193,-0.583789,0.540646,0.317919,1.122493,-0.235960,-0.356814,-0.342597,-1.046498,-0.592978,-1.171209,-0.053812,-0.013727,0.198027
38,1.621300,0,0.055805,-0.542760,-0.140702,0.082632,0.594004,-0.364583,-0.034618,-0.021803,-0.041202,0.338821,0.144875,0.693751,0.910216,0.103527,-0.579763,-0.285868
39,1.664000,0,-1.773427,-1.996259,-2.093978,-1.800083,1.298229,-1.607409,1.189334,2.140166,2.304459,1.651944,-1.412063,1.403021,0.153334,-0.238286,0.826836,-1.341573
40,1.706700,0,0.827663,1.015308,0.944463,0.664707,-0.935744,0.487583,-0.646566,-0.890329,-0.982778,-0.507737,1.115515,0.956811,2.045538,-0.417543,0.006862,-0.549974
41,1.749300,0,1.003180,1.156065,1.248303,0.730377,-1.076320,1.308823,-0.162327,-0.946418,-1.002065,-1.286881,0.482954,-0.761336,-0.414328,-0.234373,-0.600881,0.769837
42,1.792000,0,0.810562,0.231012,0.640622,-0.247030,-1.772277,1.009731,-1.466615,-0.670223,-0.572482,-1.007039,1.531411,0.357262,-0.225107,1.082262,-0.791339,0.813795
43,1.834700,0,-0.170552,-0.544057,-0.053880,1.365074,0.513077,-0.650339,-0.677376,0.094624,0.169986,0.632243,0.497289,0.390531,1.288656,1.104440,0.115392,0.505731
44,1.877300,0,0.577387,0.734715,0.727445,0.973821,-0.632702,0.681995,-0.302808,-0.684670,-0.683141,-0.695430,-0.163764,-0.264806,-0.603548,0.526489,-0.225191,0.461773
45,1.920000,0,0.512912,0.042459,0.119727,0.538447,-0.964241,0.070160,-0.985697,-0.304796,-0.248298,-0.098159,1.115752,-0.625917,-0.792768,0.632425,-0.587662,-0.506016
46,1.962700,0,-2.530033,-2.174905,-2.441229,-0.476173,2.309942,-2.436840,1.243330,2.659412,2.823075,2.586287,-1.392930,-0.877262,-0.603548,0.802027,2.096668,-1.253657
47,2.005300,0,0.581893,0.564634,0.814230,-2.305123,-0.762137,1.208350,2.089645,-0.961715,-0.907187,-1.193520,-1.682238,1.691945,1.288656,-0.852246,0.684755,-0.549974
48,2.048000,0,-0.179911,0.168604,0.032942,-1.422416,0.122478,0.179629,1.374564,-0.032001,-0.121858,-0.206555,-1.413781,-1.117797,2.045538,-1.494386,-0.109509,0.198027
49,2.090700,0,-0.408927,-0.501788,-0.618150,-0.394836,0.259024,-0.415245,-0.271126,0.461751,0.433385,0.390473,0.052684,0.335906,0.153334,-0.929741,-0.953282,-0.110037
50,2.133300,0,0.995900,0.829227,0.684033,2.112084,0.139692,0.450616,-0.370938,-0.623482,-0.595471,-0.471848,-0.239784,0.467216,2.234759,-1.296865,0.116675,-0.153995
51,2.176000,0,-1.071476,-1.132582,-1.052223,-0.145342,0.564436,-1.008955,0.869467,1.324329,1.365610,1.007386,-0.857240,-1.547615,0.342554,-0.376577,1.020698,-0.110037
52,2.218700,0,0.112655,0.341804,0.119727,-0.081975,-1.220774,0.253160,-1.195773,-0.176472,-0.173096,-0.279062,1.136287,-1.134442,0.153334,-0.589493,-0.529057,0.681922
53,2.261300,0,2.418637,1.737715,2.029628,0.348232,-1.135839,2.574564,-0.733700,-2.409826,-2.177428,-2.423709,1.280191,1.337326,1.477877,1.019118,-0.647877,1.869500
54,2.304000,0,-0.804215,-1.018677,-0.704972,-0.777484,0.515065,-0.843096,1.087575,0.770239,0.831407,0.832788,-1.236172,1.365918,-0.035887,0.832294,1.726459,-0.153995
55,2.346700,0,-1.508708,-1.142360,-1.616530,-0.865216,2.162506,-0.988592,3.647942,1.681257,1.644985,0.985804,-3.266701,-1.980164,-0.035887,-0.951659,3.643806,-2.441235
56,2.389300,0,-2.756275,-2.712282,-3.135732,-0.343392,2.840298,-2.739379,1.754688,3.140416,3.252659,2.939848,-1.759640,-1.264301,-0.792768,-2.315782,2.027625,-2.573469
57,2.432000,0,0.089776,0.378545,0.423567,0.446336,1.450274,0.756108,2.735111,-0.576742,-0.662879,-0.766482,-2.261724,1.644132,-1.171209,-1.464118,2.043019,-1.913383
58,2.474700,0,-0.390670,-0.197614,-0.357721,0.103750,-0.072625,-0.562755,-0.612955,0.220399,0.155179,0.541791,0.254047,-0.748995,-0.792768,-0.925306,-0.428454,0.066154
59,2.517300,0,0.860016,1.158385,0.684033,1.266547,-1.093917,0.995857,-1.205817,-0.562295,-0.572287,-0.994187,1.420817,-0.079276,-0.792768,0.385588,-1.034221,0.373858
60,2.560000,0,-0.562027,-0.646603,-1.095634,-1.299359,0.149501,-0.452123,-0.154036,0.884117,0.938170,0.428060,-0.355333,-0.531052,-1.171209,1.551668,-0.133657,0.461773
61,2.602700,0,1.163444,1.315830,0.857641,1.918099,-0.070855,0.817287,-0.636754,-1.153776,-1.119932,-0.824681,0.300586,-1.390945,0.342554,0.129881,-0.193561,0.461773
62,2.645300,0,-0.683699,-0.304580,-0.574776,-1.274718,0.407235,-0.238152,1.468209,0.589225,0.520861,0.210540,-1.055897,1.315226,1.099436,-0.774229,1.115257,-1.473446
63,2.688000,0,-0.540189,-0.230423,-0.531365,-0.334413,0.166639,-0.907139,-0.482000,0.658062,0.563722,0.899960,-0.111182,-1.101514,-0.981989,-0.893994,-0.664675,-1.517764
64,2.730700,0,-0.230868,0.176330,-0.487954,0.464243,-0.029327,-0.140409,0.065278,0.268839,0.122254,0.112086,-0.340208,-0.976406,-1.360430,-0.526610,-0.766005,-0.285868
65,2.773300,0,-1.320597,-1.444002,-1.225868,-0.722854,1.411597,-0.966349,2.134125,1.291185,1.289045,0.962282,-1.495685,1.348833,1.288656,0.109789,2.901342,-0.901636
66,2.816000,0,-1.118966,-0.642959,-1.225868,0.892884,0.003398,-1.138385,-0.645509,0.872219,0.821861,1.144640,-0.050209,-0.972460,-1.360430,-1.453681,-0.389443,1.429563
67,2.858700,0,2.513155,2.313999,2.073039,1.016224,-2.562421,2.857769,-1.301548,-2.112385,-1.956499,-2.668389,1.497409,-0.436938,-0.225107,0.141883,-1.450739,2.309437
68,2.901300,0,0.870647,0.578454,0.510389,0.952125,0.149872,0.513764,-0.417570,-0.551247,-0.593328,-0.533199,0.121674,-1.038141,-0.981989,0.066215,0.062802,0.285942
69,2.944000,0,-0.342718,-0.749917,-0.314310,-0.670850,-0.007481,-0.558414,-1.164703,0.225498,0.273242,0.537184,1.212701,-1.432110,-1.549650,0.699483,-0.741315,0.110112
70,2.986700,0,-1.237056,-1.509159,-1.139046,1.056865,1.261430,-1.477846,0.467632,1.111871,1.154033,1.510326,-0.177981,1.156048,-0.035887,-0.037373,0.917677,-1.341573
71,3.029300,0,-1.161603,-1.067897,-1.052223,-0.174743,1.263211,-1.476413,0.866351,1.014990,0.959211,1.508871,-1.179937,-1.699102,-0.414328,-0.134960,1.238434,-1.297615
72,3.072000,0,0.221038,-0.176966,0.293371,1.136947,-0.754568,0.374265,-1.053066,-0.338789,-0.265637,-0.397643,1.485246,0.432598,-0.603548,0.224858,-0.605323,-0.066079
73,3.114700,0,0.381534,0.452168,0.640622,0.331686,-0.163066,0.492685,0.239016,-0.495158,-0.553389,-0.512830,0.323609,0.889256,0.153334,-0.154268,-0.306424,1.605393
74,3.157300,0,0.312668,0.096118,0.249960,0.075979,-0.929376,0.128698,-1.474053,-0.496858,-0.503515,-0.156359,1.629091,-0.559282,-0.981989,0.762888,-1.090004,2.045330
75,3.200000,0,0.267373,0.508929,0.293371,0.452685,0.347968,-0.051259,0.039402,-0.269103,-0.454030,0.022847,-0.659253,-0.397560,-0.035887,0.948928,0.737375,0.285942
76,3.242700,0,-1.117580,-1.241470,-1.225868,-0.778410,1.969369,-0.851510,2.242859,1.462851,1.454644,0.841518,-2.007325,1.538289,-0.225107,0.023423,2.487207,0.066154
77,3.285300,0,0.852390,0.928226,0.814230,0.939109,-0.509864,0.476170,-0.793724,-0.869933,-0.842506,-0.496825,1.037876,-0.825316,-0.035887,-0.184797,-0.579215,0.945668
78,3.328000,0,-0.837146,-0.693748,-0.618150,-0.268322,1.476216,-1.050666,0.160545,0.658912,0.593724,1.051521,-0.508735,0.973402,0.153334,-0.993407,0.355083,0.154069
79,3.370700,0,-0.016527,0.010146,-0.357721,0.637651,0.183088,-0.095342,0.422855,0.054682,-0.021525,0.066982,-0.387953,-1.306412,-0.414328,0.002288,-0.288386,-0.857678
80,3.413300,0,-0.527363,0.137732,-0.140702,0.968548,0.701419,-0.669181,-0.242060,0.404812,0.236420,0.651643,0.406796,-0.952319,-0.225107,-0.677426,-0.676344,-0.813720
81,3.456000,0,-0.910981,-0.773956,-0.531365,0.499496,1.519197,-0.540557,1.939918,0.975898,0.857903,0.518997,-1.651554,1.655053,1.099436,0.521009,1.876831,-0.506016
82,3.498700,0,0.499624,0.641162,0.727445,-1.212341,-0.288962,0.686202,0.091496,-0.638779,-0.699896,-0.699553,-0.113019,1.695105,-0.981989,-0.843375,-0.587038,-0.241910
83,3.541300,0,-0.184996,0.036867,-0.357721,0.000001,-0.803556,-0.143452,-1.030093,0.052983,0.002828,0.115239,0.715120,0.107859,0.531775,-0.357791,0.307018,-0.022122
84,3.584000,0,1.033915,0.705561,0.944463,-0.039357,-1.174735,1.065539,-0.569180,-1.065394,-1.028950,-1.059661,0.583043,1.447737,-0.225107,0.949450,-1.406595,0.594006
85,3.626700,0,0.337626,0.024678,0.119727,-0.076649,-1.125331,0.141095,-0.477233,-0.227461,-0.214593,-0.168483,0.897053,0.144091,-1.171209,0.684871,-0.911666,0.637964
86,3.669300,0,2.014798,1.696457,1.769199,1.594127,-1.321613,2.112386,-0.002333,-1.883781,-1.771028,-2.017041,0.414181,1.102249,-0.035887,0.811159,0.308298,0.681922
87,3.712000,0,-0.621765,-0.151862,-0.835205,-0.108162,-1.248005,-0.471322,-0.394838,0.601123,0.498261,0.447945,0.107517,-0.838377,-1.171209,1.786763,-0.111765,0.241985
88,3.754700,0,0.271302,0.444542,0.466978,0.455677,-0.104421,0.123641,-0.699143,-0.354086,-0.389544,-0.151266,0.442990,0.573046,-0.414328,0.455778,-0.526571,-0.329825
89,3.797300,0,-0.547122,-0.565553,-0.748383,-1.253164,-0.699025,-0.509900,-0.647698,0.515290,0.567034,0.487472,0.920846,-0.830897,0.153334,-0.373446,-0.227137,-0.989911
90,3.840000,0,0.527124,-0.024068,0.249960,0.201976,-0.814130,0.551537,0.285435,-0.486660,-0.425001,-0.569817,0.409442,1.371466,0.342554,0.376717,-0.690850,-0.901636
91,3.882700,0,0.184525,0.223888,0.553800,0.779413,0.801176,0.423763,0.407886,-0.340489,-0.313953,-0.445900,-0.347850,1.178617,2.613200,0.716965,0.708361,-0.066079
92,3.925300,0,0.644636,0.471652,0.640622,0.379602,-0.534888,0.548135,0.285370,-0.745858,-0.750744,-0.566422,-0.324294,0.187954,1.099436,-0.978795,0.920847,0.417815
93,3.968000,0,-0.608708,-0.758033,-0.574776,-0.413385,0.302890,-0.252116,0.530661,0.427758,0.515990,0.224847,-0.660635,1.545621,1.667097,0.017421,0.863753,0.594006
94,4.010700,0,0.631810,0.612226,0.640622,-0.354717,0.419261,0.149912,0.250832,-0.325192,-0.394609,-0.177213,-0.075661,-0.178943,0.531775,-0.851202,0.296480,0.198027
95,4.053300,0,0.621757,0.556687,0.684033,-1.088903,-1.383338,0.923623,-0.409232,-0.656626,-0.630929,-0.925803,0.712869,-0.139334,-0.414328,-0.328567,-0.860173,0.021836
96,4.096000,0,-0.116707,-0.607712,-0.010469,-1.086222,0.145896,-0.092164,0.005661,-0.034550,0.047248,0.063829,-0.026969,-0.158223,-0.225107,0.621466,-0.828306,-0.417741
97,4.138700,0,-0.893071,-0.367005,-1.008812,-1.168063,1.081641,-0.508423,1.029572,0.913011,0.839980,0.485774,-1.165484,-0.612185,0.342554,-1.114477,0.337565,-1.033869
98,4.181300,0,0.372290,0.632842,0.814230,1.019008,0.189183,-0.125282,-0.349004,-0.592888,-0.660347,0.097051,-0.268079,-0.635147,1.288656,-0.274555,1.128206,0.021836
99,4.224000,0,1.997351,2.852050,2.420290,2.051249,-1.661443,1.849813,-1.313076,-1.894828,-1.984554,-1.781818,1.146239,-0.837369,-0.981989,0.780631,-1.727525,0.110112
100,4.266700,0,-0.143745,0.121811,-0.314310,0.044129,-0.795222,-0.106172,-0.629752,0.215300,0.109006,0.077894,1.025536,-0.386968,-0.414328,0.254603,-0.012417,-0.285868
101,4.309300,0,0.113579,-0.071436,0.119727,0.497906,0.349104,0.103054,0.573454,-0.015854,-0.053086,-0.130896,-0.926052,-0.445080,-0.035887,-0.190015,0.686236,0.154069
102,4.352000,0,0.646947,0.991063,0.987874,1.329731,-1.122600,0.766402,-0.653912,-0.773902,-0.828868,-0.776182,1.146298,-0.971854,0.531775,0.796026,-1.214816,-0.989911
103,4.394700,0,-0.552668,-0.300223,-0.010469,-0.977348,0.327105,-0.744457,-0.954071,0.265440,0.227264,0.729969,0.847848,0.405341,0.153334,0.233990,-0.476827,0.285942
104,4.437300,0,1.439025,1.273336,1.769199,-0.052668,-0.757255,1.314641,-0.132714,-1.479261,-1.431648,-1.292216,1.022337,1.022146,-0.035887,0.748537,-0.232117,1.341647
105,4.480000,0,0.302731,0.708981,0.119727,-0.962944,0.179036,0.394315,0.668155,-0.043898,-0.156731,-0.417043,-0.815636,1.239601,-0.414328,0.998504,1.746419,-0.637890
106,4.522700,0,-0.238032,-0.303871,-0.618150,-1.244474,0.542940,-0.167038,0.398148,0.341075,0.274800,0.139003,-0.689839,-0.593973,1.856318,0.144753,-0.155054,-1.341573
107,4.565300,0,0.252930,0.220808,-0.097291,-0.020160,-0.521628,0.571631,-0.708622,-0.031151,-0.029123,-0.589216,1.059517,1.600389,-0.981989,0.953364,-0.446764,0.241985
108,4.608000,0,0.630077,-0.310181,0.423567,0.666023,-0.658600,0.392883,-0.331466,-0.740759,-0.527283,-0.415831,0.283902,-0.676399,1.288656,1.088524,-0.554361,0.769837
109,4.650700,0,0.261018,0.113827,0.119727,-1.812646,-0.208668,0.298138,-0.746313,-0.279301,-0.217516,-0.323197,0.428497,-0.893161,0.342554,-0.001365,0.337930,1.957415
110,4.693300,0,1.966615,1.663400,1.769199,0.584952,-1.533952,2.171730,-1.002298,-1.869334,-1.788562,-2.069905,1.604883,1.003459,-1.549650,0.707050,-1.055727,2.661459
111,4.736000,0,0.115312,-0.102480,0.336782,0.210956,-1.466471,0.044426,-1.090665,-0.516404,-0.483058,-0.072697,0.968531,-0.508901,2.045538,2.295308,-0.267146,1.649711
112,4.778700,0,0.593679,0.720086,0.727445,-0.397378,-1.282018,0.968512,-0.295676,-0.780701,-0.693661,-0.968240,-0.055007,-0.048688,-1.928091,2.047167,0.299531,0.549688
113,4.821300,0,0.090008,0.868599,0.466978,0.099512,1.862347,-0.069384,1.784895,-0.127181,-0.318239,0.040792,-1.746193,1.553551,0.153334,-0.126871,0.344245,-1.297615
114,4.864000,0,1.327175,1.169547,1.074696,1.964631,-0.406884,1.181632,-1.086640,-1.024602,-1.039081,-1.168542,1.310895,0.357885,0.531775,0.263214,-0.655035,-0.241910
115,4.906700,0,0.186374,0.569981,0.163138,-0.193469,0.537861,0.782603,1.779877,-0.325192,-0.378049,-0.791702,-1.517444,1.575854,1.477877,0.005680,0.974359,0.021836
