frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
145,6.186700,0,-0.431121,-1.438495,-0.427870,-0.056715,0.319063,0.257309,-1.228662,0.146483,-1.438047,-0.295687,1.415766,1.221501,2.047484,0.517028,1.105340,-0.430521
146,6.229300,0,-0.446337,0.829056,-0.450536,-0.613673,-0.097686,-1.250529,1.381336,0.358212,0.971746,1.301449,-0.719608,-0.498521,0.439404,0.599775,-0.374395,-0.453193
147,6.272000,0,-0.460566,0.761136,-0.450536,0.592311,-0.111071,-1.403770,1.478828,-0.327788,0.946112,1.474140,-0.623532,-0.392188,0.707417,-1.326449,-0.264124,-0.453193
148,6.314700,0,-0.475821,-1.426486,-0.473221,0.087861,0.252746,0.316266,-1.233418,-0.240980,-1.427737,-0.354635,1.403369,1.213612,1.511458,0.643182,1.099039,-0.475959
149,6.357300,0,-0.490882,0.991671,-0.495907,-0.481292,-0.138361,-0.887216,1.103721,0.307397,1.028122,0.899891,-0.958249,-0.792105,-0.364636,0.462769,-0.692606,-0.498631
150,6.400000,0,-0.505072,0.345346,-0.495907,-0.989692,-0.111989,0.050191,0.458132,2.100737,0.324556,-0.086599,-0.347700,-0.112324,-0.364636,-1.112122,0.011029,-0.498631
151,6.442700,0,-0.520520,-1.352266,-0.518592,0.224126,0.187537,0.673199,-1.264627,-0.611505,-1.366158,-0.706543,1.325888,1.163298,0.171391,0.738137,1.063332,-0.521303
152,6.485300,0,-0.535426,1.120030,-0.541277,-0.356334,-0.037316,-0.602237,0.807678,0.245996,1.067945,0.592886,-1.150402,-1.091489,-0.632650,0.304059,-1.042323,-0.532640
153,6.528000,0,-0.549675,0.132726,-0.541277,-0.843236,0.135306,-0.507716,0.670059,1.956762,0.223817,0.492397,-0.050173,0.152632,0.171391,-0.891014,0.254676,-0.555312
154,6.570700,0,-0.565200,-1.226269,-0.563963,0.354337,0.570062,1.253790,-1.321398,-0.950270,-1.268162,-1.261011,1.186422,1.071735,0.439404,0.818170,0.997169,-0.566648
155,6.613300,0,-0.579971,1.212362,-0.586648,-0.238574,0.345611,-0.398900,0.494097,0.174008,1.094146,0.377666,-1.292967,-1.393723,-0.632650,0.125001,-1.424597,-0.577984
156,6.656000,0,-0.594277,-0.096431,-0.586648,-0.704372,0.320794,-1.126471,0.860882,1.797966,0.099809,1.163179,0.250453,0.398134,-0.364636,-0.673974,0.467867,-0.600657
157,6.698700,0,-0.609880,-1.063261,-0.609314,0.481841,0.206263,1.964821,-1.401948,-1.246690,-1.153329,-1.912011,0.991171,0.941067,-0.096623,0.872430,0.900551,-0.612086
158,6.741300,0,-0.624496,1.266699,-0.631999,-0.127883,-0.164815,-0.279449,0.164466,0.093551,1.108808,0.252649,-1.379746,-1.696404,-0.096623,-0.070334,-1.838376,-0.623422
159,6.784000,0,-0.638957,-0.518718,-0.631999,1.344923,-0.102990,0.418112,-0.286732,-0.448474,-0.495451,-0.455915,0.538682,0.619438,1.511458,-0.450153,0.650602,-0.634758
160,6.826700,0,-0.654483,-0.692948,-0.654685,-1.526020,-0.052301,-0.185402,-0.180026,0.519126,-0.605744,0.155127,0.752529,0.774537,-2.240730,0.883282,0.772426,-0.646094
161,6.869300,0,-0.669041,1.282054,-0.677370,-0.022613,-0.294631,-0.246013,-0.107204,0.017329,1.112497,0.218032,-1.401440,-1.934999,-1.972717,-0.281947,-2.189144,-0.668767
162,6.912000,0,-0.683541,-0.916199,-0.677370,-0.613512,-0.055570,2.581685,-1.481904,1.510015,-1.057793,-2.454017,0.802117,0.812100,-0.096623,-0.230400,0.801832,-0.691439
163,6.954700,0,-0.699124,-0.472059,-0.700055,-1.323328,-0.160428,0.575370,-0.317347,0.489484,-0.468587,-0.611000,0.479796,0.575357,-3.312784,0.888708,0.614896,-0.702775
164,6.997300,0,-0.713566,1.258430,-0.722741,0.075875,-0.334134,-0.297645,0.234613,-0.067362,1.106443,0.271639,-1.367349,-1.633205,-2.776757,-0.494917,-1.749109,-0.714112
165,7.040000,0,-0.728201,-1.099485,-0.722741,-0.459625,-0.003996,1.809334,-1.383223,1.236885,-1.178017,-1.772158,1.034560,0.971508,1.243444,-0.028283,0.922605,-0.725448
166,7.082700,0,-0.743804,-0.046820,-0.745426,0.608661,-0.171550,-0.989062,0.822836,-1.776011,0.129605,1.011457,0.188468,0.348646,-0.096623,0.862935,0.425859,-0.736877
167,7.125300,0,-0.758091,1.194250,-0.768111,0.166188,-0.308095,-0.441788,0.561272,-0.160523,1.085822,0.422767,-1.268173,-1.330413,-0.632650,-0.718739,-1.341631,-0.759549
168,7.168000,0,-0.772881,-1.256193,-0.768111,-0.313859,0.131828,1.118626,-1.307429,0.929879,-1.290675,-1.133818,1.220514,1.094199,2.315498,0.162983,1.013972,-0.770886
169,7.210700,0,-0.788407,0.178794,-0.790797,0.679426,-0.201049,-0.385549,0.627555,-1.941159,0.246803,0.363621,-0.112158,0.098676,-0.364636,0.803249,0.206367,-0.782222
170,7.253300,0,-0.802636,1.096012,-0.813463,0.256591,-0.300388,-0.655405,0.870988,-0.211338,1.060756,0.649658,-1.116311,-1.028550,-0.632650,-0.937134,-0.966709,-0.804894
171,7.296000,0,-0.817581,-1.372544,-0.813463,-0.182126,0.334268,0.577142,-1.256007,0.582644,-1.382617,-0.612582,1.347583,1.177281,1.779471,0.339328,1.073834,-0.816230
172,7.338700,0,-0.832990,0.387082,-0.836148,0.746847,-0.240189,0.158417,0.411169,-2.083017,0.343001,-0.196187,-0.406585,-0.169770,-0.096623,0.717790,-0.043581,-0.827567
173,7.381300,0,-0.847180,0.960368,-0.836148,0.338635,-0.292282,-0.956925,1.163465,-0.272739,1.017812,0.976246,-0.911761,-0.730115,-0.364636,-1.158243,-0.623293,-0.850239
174,7.424000,0,-0.862280,-1.434361,-0.858833,-0.062798,0.575026,0.277749,-1.230148,0.207885,-1.434453,-0.316062,1.412667,1.218790,2.315498,0.493968,1.103240,-0.861575
175,7.466700,0,-0.877496,0.800116,-0.881519,-0.478045,-0.273704,-1.315748,1.424138,0.364564,0.961057,1.374640,-0.679318,-0.452207,0.707417,0.618766,-0.326085,-0.873004
176,7.509300,0,-0.891744,0.791060,-0.881519,0.415801,-0.275466,-1.336070,1.436919,-0.321437,0.957557,1.397586,-0.666921,-0.438167,-0.364636,-1.363074,-0.311383,-0.895677
177,7.552000,0,-0.906980,-1.432786,-0.904204,0.045183,0.581349,0.285428,-1.231040,-0.179578,-1.433129,-0.323776,1.409568,1.217751,0.975431,0.625548,1.102189,-0.907013
178,7.594700,0,-0.922060,0.967850,-0.926890,-0.376132,-0.304893,-0.940147,1.149495,0.317983,1.020366,0.957850,-0.921059,-0.744550,-0.096623,0.487186,-0.639046,-0.918349
179,7.637300,0,-0.936250,0.377436,-0.926890,-0.749686,-0.254262,0.133132,0.422167,2.124027,0.338650,-0.170670,-0.394188,-0.156313,-0.096623,-1.147391,-0.030979,-0.941021
180,7.680000,0,-0.951660,-1.368016,-0.949575,0.143976,0.355345,0.598527,-1.257791,-0.552221,-1.378928,-0.633550,1.344484,1.174189,0.171391,0.721859,1.071733,-0.952358
181,7.722700,0,-0.966605,1.101918,-0.972241,-0.281286,-0.337686,-0.642526,0.856424,0.258699,1.062553,0.635811,-1.122509,-1.043214,-0.364636,0.331189,-0.983512,-0.963694
182,7.765300,0,-0.980833,0.168163,-0.972241,-0.634307,-0.233303,-0.413787,0.637363,1.982169,0.241506,0.393293,-0.099761,0.111326,-0.364636,-0.926282,0.217919,-0.986366
183,7.808000,0,-0.996359,-1.249303,-0.994926,0.235489,0.158029,1.149345,-1.310401,-0.899455,-1.285567,-1.162896,1.211216,1.089120,2.047484,0.805962,1.009772,-0.997702
184,7.850700,0,-1.011130,1.199960,-1.017612,-0.193467,-0.378795,-0.426192,0.545518,0.188829,1.090647,0.406349,-1.274372,-1.345161,-0.632650,0.154844,-1.360535,-1.009131
185,7.893300,0,-1.025436,-0.058829,-1.017612,-0.526431,-0.218706,-1.023325,0.831753,1.825490,0.121470,1.049041,0.203964,0.360258,-0.096623,-0.709243,0.436361,-1.031804
186,7.936000,0,-1.041039,-1.090626,-1.040297,0.320700,-0.003950,1.849151,-1.387384,-1.206462,-1.171207,-1.808160,1.025262,0.964535,-0.096623,0.865648,0.918404,-1.043140
187,7.978700,0,-1.055675,1.260399,-1.062982,-0.112842,-0.427796,-0.293037,0.218563,0.106255,1.107011,0.266891,-1.370448,-1.647915,1.511458,-0.037778,-1.770113,-1.054476
188,8.021300,0,-1.070116,-0.483084,-1.062982,0.925423,-0.203661,0.538389,-0.310214,-0.444239,-0.474830,-0.574602,0.492193,0.585814,2.047484,-0.484065,0.623297,-1.065812
189,8.064000,0,-1.085700,-0.906749,-1.085668,0.399970,-0.147843,2.619966,-1.487551,-1.475357,-1.052117,-2.486854,0.789720,0.803383,0.439404,0.888708,0.795530,-1.077149
190,8.106700,0,-1.100200,1.282054,-1.108353,-0.037341,-0.485277,-0.245777,-0.124146,0.032150,1.112497,0.217636,-1.404540,-1.949488,-0.632650,-0.241252,-2.211198,-1.099821
191,8.149300,0,-1.114758,-0.703382,-1.108353,1.000687,-0.201489,-0.222619,-0.174081,-0.471764,-0.612838,0.193701,0.764926,0.783257,-0.096623,-0.272452,0.779777,-1.122493
192,8.192000,0,-1.130264,-0.507890,-1.131038,-0.950119,-0.289038,0.454384,-0.293866,0.491601,-0.489397,-0.491917,0.523186,0.609312,-0.096623,0.881926,0.642201,-1.133923
193,8.234700,0,-1.144725,1.264927,-1.153724,0.030760,-0.552415,-0.283348,0.180814,-0.056776,1.108240,0.256803,-1.376646,-1.681680,0.707417,-0.461005,-1.817372,-1.145259
194,8.277300,0,-1.159360,-1.071332,-1.153724,-0.338776,-0.216313,1.932329,-1.397490,1.285583,-1.158059,-1.882933,1.000468,0.948316,2.047484,-0.060839,0.905802,-1.156595
195,8.320000,0,-1.174963,-0.085209,-1.176390,0.397870,-0.444560,-1.095634,0.852262,-1.756956,0.106241,1.128957,0.234957,0.386708,-0.096623,0.869717,0.458415,-1.167931
196,8.362700,0,-1.189270,1.208622,-1.199075,0.094388,-0.653217,-0.407288,0.509851,-0.126646,1.092917,0.386568,-1.289868,-1.378969,-0.900663,-0.684826,-1.404643,-1.190604
197,8.405300,0,-1.204040,-1.233357,-1.199075,-0.233601,-0.289858,1.222126,-1.317832,0.982811,-1.273365,-1.231339,1.192621,1.077120,1.779471,0.133140,1.001370,-1.201940
198,8.448000,0,-1.219566,0.143554,-1.221760,0.439177,-0.627020,-0.479006,0.660250,-1.915752,0.229209,0.462132,-0.065669,0.140127,-0.364636,0.814101,0.244174,-1.213276
199,8.490700,0,-1.233795,1.114518,-1.244446,0.151348,-0.785622,-0.614761,0.822539,-0.198634,1.066148,0.606139,-1.144204,-1.076792,-0.632650,-0.901866,-1.024470,-1.235948
200,8.533300,0,-1.248720,-1.357188,-1.244446,-0.139493,-0.475967,0.650159,-1.262546,0.641928,-1.370037,-0.683992,1.332087,1.166710,1.511458,0.312198,1.066482,-1.247284
201,8.576000,0,-1.264149,0.355386,-1.267131,0.474575,-0.861629,0.076302,0.447135,-2.061845,0.329097,-0.113106,-0.363196,-0.125677,-0.632650,0.732711,-0.001573,-1.270050
202,8.618700,0,-1.278339,0.984387,-1.267131,0.202331,-0.996853,-0.903166,1.117691,-0.266387,1.025852,0.917496,-0.945853,-0.777614,0.975431,-1.122974,-0.675803,-1.281386
203,8.661300,0,-1.293420,-1.428652,-1.289816,-0.056999,-0.858045,0.306105,-1.232526,0.269286,-1.429534,-0.344547,1.406468,1.214982,1.243444,0.470908,1.100089,-1.304058
204,8.704000,0,-1.308655,0.770586,-1.312502,-0.332243,-1.254934,-1.382385,1.466047,0.368798,0.949801,1.450007,-0.635929,-0.406156,0.171391,0.637757,-0.278826,-1.315395
205,8.746700,0,-1.322903,0.820394,-1.312502,0.248119,-1.410593,-1.270024,1.394414,-0.319319,0.968719,1.323209,-0.707211,-0.484395,0.171391,-1.337301,-0.359692,-1.315395
206,8.789300,0,-1.338119,-1.437511,-1.335168,0.014314,-1.458477,0.262744,-1.228959,-0.116060,-1.437102,-0.301028,1.415766,1.220792,2.851524,0.605201,1.104290,-1.338067
207,8.832000,0,-1.353219,0.943241,-1.357853,-0.261110,-1.834386,-0.994733,1.194674,0.322218,1.012231,1.017589,-0.886967,-0.697168,-0.096623,0.508889,-0.586536,-1.349403
208,8.874700,0,-1.367467,0.625689,-1.357853,0.288914,-2.152615,-1.711080,1.651223,-0.353196,0.890965,1.827037,-0.437578,-0.200649,0.707417,-1.175878,-0.074037,-1.360739
209,8.917300,0,-1.382819,-1.382387,-1.380538,0.075793,-2.495718,0.529882,-1.251846,-0.495054,-1.390752,-0.566294,1.356881,1.184014,2.315498,0.715077,1.078035,-1.383412
210,8.960000,0,-1.397764,1.082822,-1.403224,-0.196452,-2.857114,-0.684588,0.904575,0.269286,1.056878,0.680912,-1.094616,-0.995041,0.171391,0.356962,-0.926801,-1.394748
211,9.002700,0,-1.411992,0.202812,-1.403224,-0.414445,-2.944986,-0.322338,0.604371,2.009694,0.258343,0.297552,-0.146249,0.069563,-0.632650,-0.961551,0.180112,-1.417513
212,9.045300,0,-1.427499,-1.271549,-1.425909,0.128840,-2.914533,1.047972,-1.300295,-0.846523,-1.302593,-1.066957,1.236010,1.105502,0.171391,0.795110,1.021324,-1.428849
213,9.088000,0,-1.442308,1.186376,-1.448594,-0.138229,-3.031502,-0.456203,0.596642,0.210002,1.086674,0.437999,-1.255776,-1.296623,-0.632650,0.183331,-1.298573,-1.440186
214,9.130700,0,-1.456595,-0.021423,-1.448594,-0.337309,-2.933147,-0.921480,0.802030,1.855132,0.142469,0.937475,0.154377,0.321755,-0.364636,-0.743156,0.402755,-1.462858
215,9.173300,0,-1.472179,-1.118187,-1.471280,0.174057,-2.787831,1.730882,-1.373711,-1.161999,-1.190125,-1.701143,1.059354,0.987044,0.439404,0.857509,0.934157,-1.474194
216,9.216000,0,-1.486834,1.253508,-1.493965,-0.088549,-2.919040,-0.308278,0.272065,0.114724,1.105308,0.282716,-1.358051,-1.599369,-0.096623,-0.006579,-1.701850,-1.485530
217,9.258700,0,-1.501275,-0.447057,-1.493965,0.517853,-2.749450,0.660438,-0.333992,-0.446356,-0.453831,-0.694081,0.445705,0.551418,1.511458,-0.519334,0.594942,-1.496867
218,9.301300,0,-1.516840,-0.937461,-1.516650,0.212850,-2.649798,2.494253,-1.470015,-1.433011,-1.071035,-2.378452,0.830010,0.831553,-0.364636,0.885995,0.817585,-1.508203
219,9.344000,0,-1.531378,1.281267,-1.539316,-0.043387,-2.788955,-0.247549,-0.068267,0.042736,1.112402,0.219614,-1.404540,-1.901303,-0.632650,-0.207340,-2.138734,-1.530875
220,9.386700,0,-1.545917,-0.668930,-1.539316,0.545110,-2.555980,-0.102578,-0.194293,-0.461177,-0.590420,0.069672,0.724636,0.753667,0.439404,-0.306364,0.756673,-1.553641
221,9.429300,0,-1.561423,-0.543523,-1.562002,-0.559755,-2.526330,0.332216,-0.270979,0.491601,-0.511058,-0.370460,0.569674,0.642473,0.707417,0.884639,0.668456,-1.564977
222,9.472000,0,-1.575903,1.270636,-1.584687,-0.005416,-2.650524,-0.270824,0.126718,-0.046190,1.109848,0.243747,-1.385944,-1.730199,-0.096623,-0.425736,-1.886686,-1.576313
223,9.514700,0,-1.590500,-1.042589,-1.584687,-0.206702,-2.336872,2.054615,-1.412352,1.327928,-1.138762,-1.992323,0.963277,0.924224,0.171391,-0.093394,0.887948,-1.587649
224,9.557300,0,-1.606103,-0.123796,-1.607372,0.197266,-2.436904,-1.202323,0.881094,-1.716727,0.083161,1.247645,0.281445,0.424197,0.439404,0.876500,0.489922,-1.598985
225,9.600000,0,-1.620429,1.218859,-1.630058,0.028565,-2.530417,-0.386139,0.458132,-0.088535,1.094430,0.364215,-1.305364,-1.427474,-0.364636,-0.649557,-1.468705,-1.621658
226,9.642700,0,-1.635180,-1.208945,-1.630058,-0.140523,-2.119108,1.331297,-1.329127,1.033626,-1.255298,-1.333410,1.167827,1.058959,0.171391,0.103297,0.987717,-1.632994
227,9.685300,0,-1.650725,0.109298,-1.652743,0.204585,-2.341645,-0.569155,0.692351,-1.900931,0.212750,0.557675,-0.016081,0.180979,0.707417,0.824953,0.280931,-1.655666
228,9.728000,0,-1.664973,1.133024,-1.675428,0.051829,-2.389804,-0.572699,0.773496,-0.215572,1.072958,0.561434,-1.172097,-1.125045,-0.364636,-0.866597,-1.083281,-1.667095
229,9.770700,0,-1.679860,-1.340651,-1.675428,-0.084698,-1.861047,0.727548,-1.269680,0.701212,-1.356889,-0.759359,1.313491,1.155062,1.511458,0.285068,1.058081,-1.678432
230,9.813300,0,-1.695328,0.325068,-1.698094,0.205977,-2.248347,0.000567,0.482505,-2.074548,0.317840,-0.035959,-0.313608,-0.082025,2.047484,0.747633,0.039385,-1.701104
231,9.856000,0,-1.709518,1.010964,-1.720780,0.069850,-2.264405,-0.840310,1.071323,-0.317202,1.038432,0.849053,-0.983043,-0.825323,2.315498,-1.087705,-0.729363,-1.701104
232,9.898700,0,-1.724559,-1.421564,-1.720780,-0.039916,-1.564045,0.340250,-1.235796,0.330687,-1.423670,-0.378570,1.400270,1.210094,0.707417,0.446491,1.096938,-1.723776
