frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
93,3.968,1278.04,10.9666,1289.06,16.9611531062,6.715877,0.125843,5.0081,-0.0353,1.8798,0.150028,0.110518,22.314124,164,0.008546,22.0782,0.026615,0
94,4.0107,1270.37,12.2215,1277.34,-5.8790127495,6.069441,0.114269,5.6773,0.0095,4.4334,0.157012,0.109866,17.114921,154,0.008164,21.8681,0.026492,0
95,4.0533,1263.0,11.6663,1277.34,-25.0409300032,6.206188,0.112813,5.6856,0.089,3.4915,0.15794,0.110193,20.292582,161,0.007375,22.0098,0.026248,0
96,4.096,1254.96,11.0376,1265.62,22.264735077,6.530018,0.131203,4.9864,-0.0508,1.9916,0.147009,0.110476,22.080856,157,0.008598,22.071,0.026126,0
97,4.1387,1247.36,12.2622,1253.91,-1.3672160717,6.04,0.115763,5.57,0.0059,4.4569,0.156072,0.109833,16.438662,165,0.008028,21.8307,0.025882,0
98,4.1813,1239.96,11.5479,1253.91,-19.9565530161,6.235913,0.107433,5.7474,0.0812,3.3521,0.161477,0.110272,20.825051,170,0.007535,22.0291,0.025882,0
99,4.224,1231.89,11.1252,1242.19,27.4919532066,6.40238,0.137485,4.9567,-0.0644,2.1166,0.143624,0.110421,21.762195,155,0.008633,22.0608,0.02576,0
100,4.2667,1224.36,12.2835,1230.47,2.976484151,6.030573,0.116541,5.4574,0.0022,4.4686,0.155587,0.109816,15.762888,150,0.007881,21.7903,0.025516,0
101,4.3093,1216.87,11.3359,1230.47,62.9622122673,6.282105,0.120211,5.3574,-0.0227,2.7241,0.153343,0.110345,21.300141,145,0.0077,22.0455,0.025272,0
102,4.352,1208.85,11.3192,1218.75,-52.7241296674,6.282412,0.119246,5.3642,0.0229,2.7021,0.153926,0.110356,21.365547,146,0.008634,22.0477,0.02515,0
103,4.3947,1201.36,12.285,1207.03,7.1548568938,6.007876,0.116595,5.4402,-0.0016,4.4694,0.155553,0.109815,15.662244,159,0.007723,21.784,0.025027,0
104,4.4373,1193.84,11.1393,1207.03,-16.4369347285,6.306648,0.138466,4.9516,0.0663,2.1355,0.14311,0.110412,21.707699,158,0.007859,22.059,0.024905,0
105,4.48,1185.8,11.4317,1195.31,-45.2216283612,6.19993,0.125627,5.3156,0.0216,2.8411,0.150153,0.110282,20.899915,167,0.00863,22.0318,0.024783,0
106,4.5227,1178.35,12.2666,1183.59,11.1892826667,5.996787,0.115924,5.5536,-0.0054,4.4594,0.155971,0.10983,16.337584,143,0.007565,21.8249,0.024539,0
107,4.5653,1170.76,11.0498,1183.59,-10.4755833653,6.356139,0.132099,4.9825,0.053,2.0098,0.146517,0.110469,22.03852,162,0.008006,22.0696,0.024417,0
108,4.608,1162.72,11.649,1171.88,33.0350576413,6.115504,0.112037,5.6953,-0.0879,3.4723,0.158439,0.110205,20.375349,155,0.008604,22.0128,0.024173,0
109,4.6507,1155.35,12.2288,1160.16,15.0798869564,5.974091,0.114537,5.6616,-0.009,4.4378,0.156842,0.10986,17.014061,165,0.007399,21.8627,0.024051,0
110,4.6933,1147.68,10.9758,1160.16,-4.8692491726,6.418935,0.126558,5.0054,0.0377,1.895,0.149618,0.110513,22.284944,171,0.008144,22.0773,0.023929,0
111,4.736,1139.68,11.7614,1148.44,36.4746538542,6.042882,0.117014,5.6273,-0.095,3.5901,0.155293,0.110126,19.802385,142,0.008555,21.991,0.023685,0
112,4.7787,1132.34,12.1721,1136.72,18.8463316955,5.955958,0.112448,5.764,-0.0121,4.4028,0.158175,0.109905,17.686832,144,0.007238,21.8974,0.023685,0
113,4.8213,1124.6,10.9249,1136.72,0.3689659838,6.521985,0.122552,5.0199,0.0208,1.8093,0.151947,0.110541,22.441182,159,0.008269,22.0821,0.02344,0
114,4.864,1116.69,11.9752,1125.0,-16.9093177612,5.979551,0.105087,5.9768,0.0174,4.2552,0.163075,0.110051,19.191417,151,0.008493,21.9662,0.023196,0
115,4.9067,1109.33,12.0975,1125.0,22.499578178,5.938065,0.10968,5.8604,-0.0148,4.3519,0.159979,0.109962,18.349893,159,0.00708,21.9292,0.023074,0
116,4.9493,1101.51,10.9035,1113.28,5.2580545953,6.423896,0.120813,5.0258,0.0028,1.7716,0.152981,0.110553,22.50357,161,0.008378,22.084,0.022952,0
117,4.992,1093.67,12.071,1101.56,-12.5543651608,5.925034,0.10869,5.8889,0.0155,4.3323,0.160635,0.109982,18.552213,158,0.008408,21.9384,0.02283,0
118,5.0347,1086.31,12.0065,1101.56,26.0506632283,5.950071,0.106269,5.9503,-0.0169,4.2815,0.162266,0.110029,18.996007,151,0.007029,21.9579,0.022586,0
119,5.0773,1078.42,10.9149,1089.84,9.8684749767,6.298484,0.121742,5.0227,-0.0153,1.7918,0.152427,0.110547,22.47065,162,0.008469,22.083,0.022464,0
120,5.12,1070.65,12.1508,1078.12,-8.4171259658,5.915177,0.111661,5.7945,0.013,4.3889,0.158683,0.109921,17.893568,159,0.008304,21.9076,0.02222,0
121,5.1627,1063.32,11.7943,1078.12,-24.7658358329,5.949795,0.118445,5.6048,0.0971,3.6217,0.154414,0.110102,19.616729,164,0.007187,21.9836,0.02222,0
122,5.2053,1055.33,10.9573,1066.41,14.294213971,6.258813,0.125117,5.0108,-0.0327,1.8644,0.150447,0.110523,22.343193,161,0.008535,22.0791,0.021975,0
123,5.248,1047.64,12.2132,1054.69,-4.4780096083,5.860961,0.113964,5.694,0.01,4.4285,0.157205,0.109872,17.223101,154,0.008184,21.8738,0.021731,0
124,5.2907,1040.28,11.6847,1054.69,-20.2552186491,5.935549,0.113633,5.675,0.0902,3.5114,0.157416,0.110181,20.202561,161,0.00735,22.0064,0.021731,0
125,5.3333,1032.25,11.0249,1042.97,18.5983455365,6.156304,0.130264,4.9904,-0.0484,1.9723,0.14753,0.110484,22.124186,155,0.008591,22.0723,0.021609,0
126,5.376,1024.64,12.257,1031.25,-0.7187929652,5.822074,0.115571,5.5876,0.0066,4.454,0.156192,0.109837,16.5472,163,0.00805,21.8369,0.021365,0
127,5.4187,1017.24,11.5672,1031.25,-15.9420598614,5.937198,0.108323,5.738,0.0825,3.3762,0.16088,0.110259,20.743242,164,0.00751,22.0262,0.021121,0
128,5.4613,1009.17,11.1103,1019.53,22.7978498254,6.022816,0.136441,4.962,-0.0624,2.0963,0.144176,0.110431,21.818764,141,0.008628,22.0626,0.020999,0
129,5.504,1001.63,12.2814,1007.81,2.8648123162,5.766136,0.116464,5.4758,0.0028,4.4674,0.155635,0.109818,15.871063,164,0.007905,21.797,0.020877,0
130,5.5467,994.15,11.354,1007.81,51.517575374,5.901205,0.121244,5.3499,-0.0225,2.7472,0.152723,0.110334,21.228238,153,0.007674,22.0431,0.020754,0
131,5.5893,986.14,11.3013,996.09,-42.8499686525,5.922578,0.118209,5.3713,0.0231,2.6781,0.154558,0.110367,21.434054,154,0.008633,22.05,0.02051,0
132,5.632,978.63,12.2861,984.38,6.2863177188,5.702878,0.116635,5.4215,-0.001,4.4699,0.155529,0.109814,15.554313,155,0.007748,21.7771,0.020388,0
133,5.6747,971.12,11.1546,984.38,-13.0667653375,5.901543,0.139525,4.946,0.0683,2.1557,0.142558,0.110402,21.647278,160,0.007835,22.0571,0.020144,0
134,5.7173,963.08,11.4137,972.66,-36.5149041535,5.805996,0.124619,5.3239,0.0218,2.8201,0.150736,0.110294,20.97883,148,0.008633,22.0345,0.020022,0
135,5.76,955.63,12.2709,960.94,9.5588649174,5.650473,0.116081,5.5357,-0.0048,4.4617,0.155873,0.109826,16.229083,152,0.00759,21.8185,0.0199,0
136,5.8027,948.05,11.0633,960.94,-8.1034861572,5.871501,0.13308,4.978,0.0552,2.0297,0.145981,0.110461,21.990972,172,0.007983,22.0681,0.019778,0
137,5.8453,940.0,11.6303,949.22,27.2320076348,5.724938,0.111192,5.7055,-0.0867,3.4511,0.158988,0.110218,20.463017,138,0.008611,22.0161,0.019656,0
138,5.888,932.62,12.2362,937.5,12.6913290714,5.604953,0.114807,5.6447,-0.0084,4.442,0.156672,0.109854,16.905679,161,0.007425,21.8568,0.019412,0
139,5.9307,924.97,10.9864,937.5,-3.4632426966,5.877682,0.127364,5.0023,0.0403,1.9119,0.149159,0.110507,22.251366,165,0.008123,22.0763,0.019289,0
140,5.9733,916.96,11.744,925.78,29.8728321117,5.617894,0.116252,5.6387,-0.0939,3.5729,0.155766,0.110139,19.897097,150,0.008564,21.9947,0.019167,0
141,6.016,909.62,12.1824,914.06,15.6834618916,5.532225,0.112829,5.748,-0.0117,4.4094,0.15793,0.109897,17.579422,153,0.007264,21.8921,0.018923,0
142,6.0587,901.89,10.9312,914.06,0.8358657505,5.888803,0.123059,5.0182,0.0236,1.8203,0.151648,0.110538,22.422372,169,0.00825,22.0815,0.018679,0
143,6.1013,893.96,11.9585,902.34,-12.9392961901,5.517105,0.104454,5.9903,0.0176,4.2406,0.163512,0.110063,19.291541,153,0.008505,21.9704,0.018557,0
144,6.144,886.6,12.1106,902.34,18.5522439706,5.467486,0.110168,5.8453,-0.0144,4.3612,0.159657,0.109952,18.244497,151,0.007106,21.9243,0.018557,0
145,6.1867,878.8,10.9048,890.62,4.8000964476,5.93291,0.120916,5.0254,0.0058,1.7738,0.152919,0.110552,22.499969,180,0.008362,22.0839,0.018313,0
146,6.2293,870.94,12.0566,878.91,-9.3663606721,5.433088,0.108154,5.9035,0.0158,4.3214,0.160993,0.109992,18.656245,158,0.008423,21.943,0.018069,0
147,6.272,863.59,12.0221,878.91,21.3083379468,5.417035,0.106857,5.9363,-0.0166,4.2943,0.161866,0.110018,18.893867,165,0.007003,21.9535,0.018069,0
148,6.3147,855.71,10.9109,867.19,8.4774503184,5.853374,0.121415,5.0238,-0.0125,1.7847,0.152621,0.110549,22.482341,172,0.008455,22.0833,0.017824,0
149,6.3573,847.93,12.1392,855.47,-5.9992006466,5.384304,0.111229,5.8101,0.0134,4.381,0.158963,0.10993,18.000173,156,0.008322,21.9127,0.01758,0
150,6.4,840.6,11.8109,855.47,-18.9305773142,5.415933,0.119163,5.5929,0.0981,3.6372,0.153976,0.11009,19.519278,158,0.007161,21.9797,0.01758,0
151,6.4427,832.62,10.9486,843.75,11.9433967863,5.775166,0.124436,5.0133,-0.03,1.8498,0.150842,0.110528,22.369904,155,0.008525,22.0799,0.017336,0
152,6.4853,824.92,12.2044,832.03,-2.8208360248,5.505492,0.113641,5.7105,0.0105,4.4231,0.157411,0.109879,17.331142,151,0.008205,21.8794,0.017214,0
153,6.528,817.56,11.7029,832.03,-15.2053977256,5.712524,0.114441,5.6642,0.0913,3.5307,0.156903,0.110168,20.111373,147,0.007324,22.0029,0.01697,0
154,6.5707,809.54,11.0126,820.31,15.2553720158,6.233943,0.12935,4.9942,-0.046,1.9534,0.148039,0.110491,22.165287,161,0.008584,22.0736,0.016848,0
155,6.6133,801.91,12.2513,808.59,0.174434757,5.96475,0.115362,5.605,0.0071,4.4508,0.156323,0.109842,16.655741,149,0.008073,21.843,0.016726,0
156,6.656,794.52,11.5865,808.59,-11.6733344753,5.934986,0.109204,5.7284,0.0838,3.3996,0.160294,0.110247,20.659996,171,0.007484,22.0232,0.016482,0
157,6.6987,786.46,11.0954,796.88,18.4984748824,5.797625,0.135368,4.9671,-0.06,2.0748,0.144748,0.11044,21.873286,140,0.008624,22.0644,0.016359,0
