frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
36,1.536,440.07,11.5328,445.31,7.188449479,4.267015,0.103622,5.7878,-0.0121,5.496,0.164091,0.127986,18.125594,14,0.000114,21.0821,0.009156,0
37,1.5787,440.07,11.5328,445.31,7.1874225373,4.264801,0.103622,5.7878,-0.0121,5.496,0.164091,0.127986,18.125573,15,0.000114,21.057,0.009156,0
38,1.6213,440.07,11.5329,445.31,7.1794038597,4.264497,0.103625,5.7878,-0.0123,5.4961,0.164089,0.127986,18.125532,15,0.000114,21.0316,0.009156,0
39,1.664,440.07,11.5328,445.31,7.1957638419,4.257311,0.10362,5.7878,-0.0119,5.4958,0.164093,0.127986,18.125562,13,0.000114,21.0059,0.009156,0
40,1.7067,440.07,11.5329,445.31,7.1724395554,4.261023,0.103627,5.7878,-0.0125,5.4963,0.164088,0.127986,18.125473,15,0.000114,20.9798,0.009156,0
41,1.7493,440.07,11.5327,445.31,7.2007176995,4.250669,0.103618,5.7878,-0.0118,5.4956,0.164094,0.127986,18.125538,14,0.000114,20.9534,0.009156,0
42,1.792,440.07,11.533,445.31,7.169878612,4.255998,0.103628,5.7878,-0.0126,5.4963,0.164087,0.127986,18.125423,18,0.000114,20.9266,0.009278,0
43,1.8347,440.07,11.5327,445.31,7.2006242644,4.245135,0.103618,5.7878,-0.0118,5.4956,0.164094,0.127986,18.125495,13,0.000114,20.8994,0.009156,0
44,1.8773,440.07,11.5329,445.31,7.1725614737,4.249303,0.103627,5.7878,-0.0125,5.4962,0.164088,0.127986,18.125387,15,0.000114,20.8719,0.009156,0
45,1.92,440.07,11.5328,445.31,7.1955066088,4.240555,0.10362,5.7878,-0.0119,5.4957,0.164093,0.127986,18.125434,13,0.000114,20.844,0.009156,0
46,1.9627,440.07,11.5329,445.31,7.1796018955,4.241338,0.103625,5.7878,-0.0123,5.4961,0.164089,0.127986,18.12536,16,0.000114,20.8157,0.009156,0
47,2.0053,440.07,11.5329,445.31,7.1870765348,4.236372,0.103622,5.7878,-0.0121,5.4959,0.164091,0.127986,18.125358,13,0.000114,20.787,0.009156,0
48,2.048,440.07,11.5328,445.31,7.1886368386,4.232785,0.103622,5.7878,-0.0121,5.4958,0.164091,0.127986,18.125334,13,0.000114,20.7579,0.009156,0
49,2.0907,440.07,11.5329,445.31,7.1781423205,4.231866,0.103625,5.7878,-0.0124,5.4961,0.164089,0.127987,18.125276,15,0.000114,20.7284,0.009156,0
50,2.1333,440.07,11.5328,445.31,7.1966458307,4.224349,0.103619,5.7878,-0.0119,5.4956,0.164093,0.127987,18.125301,13,0.000114,20.6984,0.009156,0
51,2.176,440.07,11.533,445.31,7.1716781173,4.226339,0.103627,5.7878,-0.0125,5.4962,0.164088,0.127987,18.125196,17,0.000114,20.668,0.009156,0
52,2.2187,440.07,11.5328,445.31,7.2009359815,4.216533,0.103618,5.7878,-0.0118,5.4955,0.164094,0.127987,18.125252,14,0.000114,20.637,0.009156,0
53,2.2613,440.07,11.533,445.31,7.1698444079,4.219378,0.103628,5.7878,-0.0126,5.4962,0.164087,0.127987,18.125124,15,0.000114,20.6056,0.009278,0
54,2.304,440.07,11.5328,445.31,7.2000773527,4.209475,0.103618,5.7878,-0.0118,5.4955,0.164094,0.127987,18.125181,14,0.000114,20.5737,0.009156,0
55,2.3467,440.07,11.533,445.31,7.173228736,4.210983,0.103627,5.7878,-0.0125,5.4961,0.164088,0.127987,18.125061,15,0.000114,20.5413,0.009156,0
56,2.3893,440.07,11.5328,445.31,7.1943484826,4.20295,0.10362,5.7878,-0.0119,5.4956,0.164093,0.127987,18.125088,13,0.000114,20.5084,0.009156,0
57,2.432,440.07,11.5329,445.31,7.1807088544,4.201503,0.103625,5.7878,-0.0123,5.4959,0.16409,0.127988,18.125004,14,0.000114,20.4749,0.009156,0
58,2.4747,440.07,11.5329,445.31,7.1856480664,4.196473,0.103623,5.7878,-0.0122,5.4957,0.164091,0.127988,18.124977,14,0.000114,20.4408,0.009156,0
59,2.5173,440.07,11.5329,445.31,7.1897701541,4.191517,0.103622,5.7878,-0.0121,5.4956,0.164092,0.127988,18.124943,17,0.000114,20.4061,0.009156,0
60,2.56,440.07,11.533,445.31,7.1768849055,4.189401,0.103626,5.7878,-0.0124,5.4959,0.164089,0.127988,18.124858,17,0.000114,20.3708,0.009156,0
61,2.6027,440.07,11.5329,445.31,7.1973810392,4.181524,0.103619,5.7877,-0.0119,5.4954,0.164093,0.127988,18.124868,13,0.000114,20.3349,0.009156,0
62,2.6453,440.07,11.533,445.31,7.1709616106,4.181273,0.103628,5.7877,-0.0125,5.496,0.164087,0.127988,18.124736,16,0.000114,20.2984,0.009156,0
63,2.688,440.07,11.5328,445.31,7.2009847395,4.171847,0.103618,5.7877,-0.0118,5.4953,0.164094,0.127989,18.12477,13,0.000114,20.2611,0.009156,0
64,2.7307,440.07,11.5331,445.31,7.1698449485,4.171801,0.103628,5.7877,-0.0126,5.496,0.164087,0.127989,18.124616,18,0.000114,20.2232,0.009278,0
65,2.7733,440.07,11.5329,445.31,7.1993612867,4.162479,0.103619,5.7877,-0.0118,5.4953,0.164094,0.127989,18.124643,14,0.000114,20.1845,0.009156,0
66,2.816,440.07,11.5331,445.31,7.1738988553,4.161054,0.103627,5.7877,-0.0125,5.4958,0.164088,0.127989,18.124498,15,0.000114,20.145,0.009156,0
67,2.8587,440.07,11.5329,445.31,7.1930500675,4.153186,0.103621,5.7877,-0.012,5.4953,0.164092,0.12799,18.124487,14,0.000114,20.1048,0.009156,0
68,2.9013,440.07,11.533,445.31,7.1817536437,4.149346,0.103624,5.7877,-0.0123,5.4956,0.16409,0.12799,18.124375,14,0.000114,20.0637,0.009156,0
69,2.944,440.07,11.533,445.31,7.1841301102,4.143526,0.103623,5.7877,-0.0122,5.4955,0.16409,0.12799,18.124304,14,0.000114,20.0218,0.009156,0
70,2.9867,440.07,11.533,445.31,7.1907674927,4.137051,0.103621,5.7877,-0.012,5.4953,0.164092,0.127991,18.124237,14,0.000114,19.9789,0.009156,0
71,3.0293,440.07,11.5331,445.31,7.1755698922,4.133037,0.103626,5.7877,-0.0124,5.4956,0.164088,0.127991,18.124101,17,0.000114,19.9352,0.009156,0
72,3.072,440.07,11.533,445.31,7.1979184587,4.124485,0.103619,5.7877,-0.0118,5.495,0.164093,0.127991,18.12407,13,0.000114,19.8904,0.009156,0
73,3.1147,440.07,11.5332,445.31,7.1702112045,4.121367,0.103628,5.7877,-0.0126,5.4956,0.164087,0.127992,18.123882,13,0.000114,19.8447,0.009156,0
74,3.1573,440.07,11.533,445.31,7.2007823554,4.111785,0.103618,5.7876,-0.0118,5.4949,0.164094,0.127992,18.123863,14,0.000114,19.7978,0.009156,0
75,3.2,440.07,11.5332,445.31,7.1698007546,4.108373,0.103628,5.7876,-0.0126,5.4955,0.164087,0.127992,18.123648,14,0.000114,19.7498,0.009156,0
76,3.2427,440.07,11.533,445.31,7.1983936053,4.098854,0.103619,5.7876,-0.0118,5.4948,0.164093,0.127993,18.123607,13,0.000114,19.7007,0.009156,0
77,3.2853,440.07,11.5332,445.31,7.1744605496,4.094112,0.103627,5.7876,-0.0125,5.4953,0.164088,0.127993,18.123394,21,0.000114,19.6503,0.009156,0
78,3.328,440.07,11.5331,445.31,7.1915073864,4.085427,0.103621,5.7876,-0.012,5.4948,0.164092,0.127994,18.123297,14,0.000114,19.5986,0.009156,0
79,3.3707,440.07,11.5332,445.31,7.1825971457,4.078769,0.103624,5.7876,-0.0122,5.495,0.16409,0.127995,18.123105,13,0.000114,19.5456,0.009156,0
80,3.4133,440.07,11.5332,445.31,7.1824023432,4.071125,0.103624,5.7876,-0.0122,5.4949,0.16409,0.127995,18.122931,13,0.000114,19.4911,0.009156,0
81,3.456,440.07,11.5332,445.31,7.1914571497,4.062543,0.103621,5.7875,-0.012,5.4946,0.164092,0.127996,18.122765,14,0.000114,19.435,0.009156,0
82,3.4987,440.07,11.5333,445.31,7.1740621198,4.055599,0.103627,5.7875,-0.0125,5.4949,0.164088,0.127997,18.122506,18,0.000114,19.3774,0.009156,0
83,3.5413,440.07,11.5332,445.31,7.1980486597,4.045521,0.103619,5.7875,-0.0118,5.4942,0.164093,0.127998,18.122349,13,0.000114,19.318,0.009156,0
84,3.584,440.07,11.5334,445.31,7.1692256112,4.038594,0.103629,5.7875,-0.0126,5.4948,0.164087,0.127999,18.122014,14,0.000114,19.2568,0.009278,0
85,3.6267,440.07,11.5333,445.31,7.2001089385,4.027658,0.103619,5.7874,-0.0118,5.4939,0.164094,0.128,18.121834,13,0.000114,19.1937,0.009156,0
86,3.6693,440.07,11.5335,445.31,7.1694449853,4.019966,0.103629,5.7874,-0.0126,5.4945,0.164087,0.128001,18.121439,16,0.000114,19.1286,0.009156,0
87,3.712,440.07,11.5334,445.31,7.196886972,4.00873,0.10362,5.7874,-0.0119,5.4937,0.164093,0.128002,18.121191,15,0.000114,19.0612,0.009156,0
88,3.7547,440.07,11.5336,445.31,7.174566267,3.999673,0.103627,5.7873,-0.0125,5.4941,0.164088,0.128003,18.120753,13,0.000114,18.9915,0.009156,0
89,3.7973,440.07,11.5335,445.31,7.1893818977,3.988415,0.103622,5.7873,-0.0121,5.4935,0.164091,0.128005,18.120391,14,0.000114,18.9193,0.009156,0
90,3.84,440.07,11.5337,445.31,7.1827966745,3.977692,0.103625,5.7872,-0.0122,5.4935,0.16409,0.128006,18.11991,16,0.000114,18.8444,0.009156,0
91,3.8827,440.07,11.5338,445.31,7.179994706,3.966318,0.103625,5.7872,-0.0123,5.4933,0.164089,0.128008,18.119392,14,0.000114,18.7665,0.009156,0
92,3.9253,440.07,11.5338,445.31,7.1912747549,3.95393,0.103622,5.7871,-0.012,5.4928,0.164091,0.12801,18.118845,13,0.000114,18.6855,0.009156,0
93,3.968,440.07,11.534,445.31,7.171730167,3.94204,0.103628,5.7871,-0.0125,5.4929,0.164087,0.128013,18.118135,14,0.000114,18.6011,0.009156,0
94,4.0107,440.07,11.5339,445.31,7.1970292055,3.928157,0.10362,5.787,-0.0119,5.492,0.164093,0.128016,18.117465,13,0.000114,18.513,0.009156,0
95,4.0533,440.07,11.5342,445.31,7.1671537725,3.91521,0.10363,5.7869,-0.0127,5.4923,0.164086,0.128019,18.116524,16,0.000114,18.4208,0.009278,0
96,4.096,440.07,11.5342,445.31,7.1979537673,3.899976,0.10362,5.7868,-0.0119,5.4911,0.164093,0.128022,18.115636,13,0.000114,18.3242,0.009156,0
97,4.1387,440.07,11.5346,445.31,7.1675657441,3.885409,0.10363,5.7867,-0.0127,5.4913,0.164086,0.128027,18.114405,14,0.000114,18.2226,0.009156,0
98,4.1813,440.07,11.5346,445.31,7.1934689713,3.868805,0.103622,5.7865,-0.012,5.4901,0.164092,0.128031,18.113155,13,0.000114,18.1156,0.009156,0
99,4.224,440.07,11.5349,445.31,7.17249772,3.852138,0.103629,5.7864,-0.0125,5.4899,0.164087,0.128037,18.111519,14,0.000114,18.0026,0.009156,0
100,4.2667,440.07,11.5351,445.31,7.1847070822,3.833863,0.103625,5.7862,-0.0122,5.4887,0.16409,0.128044,18.109693,13,0.000114,17.8828,0.009156,0
101,4.3093,440.07,11.5355,445.31,7.1798328819,3.814666,0.103627,5.7859,-0.0124,5.4878,0.164088,0.128053,18.107426,13,0.000114,17.7553,0.009156,0
102,4.352,440.07,11.5359,445.31,7.1739996246,3.794127,0.103629,5.7856,-0.0125,5.4866,0.164087,0.128063,18.104678,13,0.000114,17.6192,0.009156,0
103,4.3947,440.07,11.5363,445.31,7.1864344192,3.771891,0.103625,5.7853,-0.0122,5.4848,0.164089,0.128075,18.10133,14,0.000114,17.4731,0.009156,0
104,4.4373,440.07,11.5371,445.31,7.1639940038,3.748176,0.103633,5.7848,-0.0128,5.4834,0.164084,0.128091,18.097027,14,0.000114,17.3155,0.009156,0
105,4.48,440.07,11.5377,445.31,7.1889205957,3.722105,0.103625,5.7843,-0.0122,5.4803,0.164089,0.128111,18.091678,14,0.000114,17.1444,0.009156,0
106,4.5227,440.07,11.5389,445.31,7.1563803405,3.693896,0.103636,5.7835,-0.013,5.4778,0.164081,0.128137,18.084502,13,0.000114,16.9574,0.009278,0
107,4.5653,440.07,11.5401,445.31,7.1843113336,3.662558,0.103628,5.7825,-0.0124,5.4727,0.164087,0.128172,18.075093,13,0.000114,16.751,0.009156,0
108,4.608,440.07,11.5422,445.31,7.1504936461,3.627804,0.103641,5.7811,-0.0133,5.4675,0.164078,0.128221,18.06185,15,0.000114,16.5208,0.009156,0
109,4.6507,440.07,11.5448,445.31,7.1694676675,3.588516,0.103636,5.7791,-0.0128,5.4583,0.164082,0.128292,18.043004,13,0.000114,16.2607,0.009156,0
110,4.6933,440.06,11.5492,445.31,7.1406777508,3.543468,0.103648,5.7761,-0.0137,5.4457,0.164073,0.128399,18.014296,13,0.000114,15.9617,0.009156,0
111,4.736,440.06,11.5559,445.31,7.1364975431,3.490678,0.103653,5.7711,-0.0139,5.4244,0.16407,0.128573,17.968069,13,0.000114,15.61,0.009156,0
112,4.7787,440.06,11.5681,445.31,7.1054418263,3.426854,0.10367,5.7624,-0.015,5.3873,0.164058,0.128884,17.886226,14,0.000114,15.1832,0.009156,0
113,4.8213,440.05,11.5928,445.31,7.0422431808,3.346126,0.103699,5.7445,-0.0171,5.3121,0.164038,0.129522,17.721434,13,0.000113,14.6401,0.009156,0
114,4.864,441.93,49.7542,445.31,-12.4811294982,3.236044,0.071292,7.3141,25.9748,748.9536,0.19116,0.131176,17.314506,13,0.000113,14.5307,0.009156,0
115,4.9067,445.38,98.4807,445.31,-9.3141306467,3.060998,0.070526,7.8601,21.2545,515.6941,0.191941,0.137795,15.893649,13,0.000111,16.5147,0.009156,0
