frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
39,1.664000,0,-0.118315,-0.123504,-1.000000,0.138068,0.603705,0.131158,-0.125357,-0.131653,-0.130113,-0.131308,-0.164435,0.173879,-0.823242,0.097337,0.626028,-0.307148
40,1.706700,0,-0.118315,-0.123493,-1.000000,0.128196,0.618416,0.132802,-0.125357,-0.131847,-0.130107,-0.132707,-0.164435,0.173479,0.334286,0.097337,0.610792,-0.307148
41,1.749300,0,-0.118315,-0.123516,-1.000000,0.140165,0.577383,0.130689,-0.125357,-0.131620,-0.130116,-0.131029,-0.164435,0.173771,-0.244478,0.097337,0.595381,-0.307148
42,1.792000,0,-0.118315,-0.123481,-1.000000,0.127112,0.598502,0.133037,-0.125357,-0.131879,-0.130107,-0.132987,-0.164435,0.173254,2.070579,0.097337,0.579737,3.255764
43,1.834700,0,-0.118315,-0.123516,-1.000000,0.140125,0.555453,0.130689,-0.125357,-0.131620,-0.130116,-0.131029,-0.164435,0.173578,-0.823242,0.097337,0.563859,-0.307148
44,1.877300,0,-0.118315,-0.123493,-1.000000,0.128247,0.571970,0.132802,-0.125357,-0.131847,-0.130109,-0.132707,-0.164435,0.173092,0.334286,0.097337,0.547806,-0.307148
45,1.920000,0,-0.118315,-0.123504,-1.000000,0.137959,0.537302,0.131158,-0.125357,-0.131653,-0.130115,-0.131308,-0.164435,0.173303,-0.823242,0.097337,0.531519,-0.307148
46,1.962700,0,-0.118315,-0.123493,-1.000000,0.131227,0.540405,0.132332,-0.125357,-0.131782,-0.130110,-0.132427,-0.164435,0.172971,0.913050,0.097337,0.514999,-0.307148
47,2.005300,0,-0.118315,-0.123493,-1.000000,0.134391,0.520725,0.131628,-0.125357,-0.131717,-0.130112,-0.131868,-0.164435,0.172962,-0.823242,0.097337,0.498245,-0.307148
48,2.048000,0,-0.118315,-0.123504,-1.000000,0.135052,0.506510,0.131628,-0.125357,-0.131717,-0.130113,-0.131868,-0.164435,0.172854,-0.823242,0.097337,0.481258,-0.307148
49,2.090700,0,-0.118315,-0.123493,-1.000000,0.130610,0.502868,0.132332,-0.125357,-0.131815,-0.130110,-0.132427,-0.163396,0.172593,0.334286,0.097337,0.464038,-0.307148
50,2.133300,0,-0.118315,-0.123504,-1.000000,0.138442,0.473079,0.130924,-0.125357,-0.131653,-0.130116,-0.131308,-0.163396,0.172706,-0.823242,0.097337,0.446525,-0.307148
51,2.176000,0,-0.118315,-0.123481,-1.000000,0.127873,0.480965,0.132802,-0.125357,-0.131847,-0.130109,-0.132707,-0.163396,0.172234,1.491815,0.097337,0.428780,-0.307148
52,2.218700,0,-0.118315,-0.123504,-1.000000,0.140257,0.442105,0.130689,-0.125357,-0.131620,-0.130117,-0.131029,-0.163396,0.172485,-0.244478,0.097337,0.410683,-0.307148
53,2.261300,0,-0.118315,-0.123481,-1.000000,0.127097,0.453379,0.133037,-0.125357,-0.131879,-0.130109,-0.132987,-0.163396,0.171910,0.334286,0.097337,0.392354,3.255764
54,2.304000,0,-0.118315,-0.123504,-1.000000,0.139894,0.414134,0.130689,-0.125357,-0.131620,-0.130117,-0.131029,-0.163396,0.172166,-0.244478,0.097337,0.373732,-0.307148
55,2.346700,0,-0.118315,-0.123481,-1.000000,0.128530,0.420110,0.132802,-0.125357,-0.131847,-0.130110,-0.132707,-0.163396,0.171627,0.334286,0.097337,0.354819,-0.307148
56,2.389300,0,-0.118315,-0.123504,-1.000000,0.137469,0.388276,0.131158,-0.125357,-0.131653,-0.130116,-0.131308,-0.163396,0.171748,-0.823242,0.097337,0.335613,-0.307148
57,2.432000,0,-0.118315,-0.123493,-1.000000,0.131696,0.382542,0.132332,-0.125357,-0.131782,-0.130112,-0.132147,-0.162357,0.171371,-0.244478,0.097337,0.316058,-0.307148
58,2.474700,0,-0.118315,-0.123493,-1.000000,0.133787,0.362608,0.131863,-0.125357,-0.131750,-0.130115,-0.131868,-0.162357,0.171250,-0.244478,0.097337,0.296152,-0.307148
59,2.517300,0,-0.118315,-0.123493,-1.000000,0.135531,0.342968,0.131628,-0.125357,-0.131717,-0.130116,-0.131588,-0.162357,0.171097,1.491815,0.097337,0.275896,-0.307148
60,2.560000,0,-0.118315,-0.123481,-1.000000,0.130077,0.334582,0.132567,-0.125357,-0.131815,-0.130112,-0.132427,-0.162357,0.170715,1.491815,0.097337,0.255290,-0.307148
61,2.602700,0,-0.118315,-0.123493,-1.000000,0.138753,0.303366,0.130924,-0.125779,-0.131653,-0.130118,-0.131308,-0.162357,0.170760,-0.823242,0.097337,0.234333,-0.307148
62,2.645300,0,-0.118315,-0.123481,-1.000000,0.127570,0.302372,0.133037,-0.125779,-0.131847,-0.130111,-0.132987,-0.162357,0.170166,0.913050,0.097337,0.213027,-0.307148
63,2.688000,0,-0.118315,-0.123504,-1.000000,0.140278,0.265017,0.130689,-0.125779,-0.131620,-0.130119,-0.131029,-0.161318,0.170319,-0.823242,0.097337,0.191253,-0.307148
64,2.730700,0,-0.118315,-0.123470,-1.000000,0.127098,0.264835,0.133037,-0.125779,-0.131879,-0.130111,-0.132987,-0.161318,0.169627,2.070579,0.097337,0.169129,3.255764
65,2.773300,0,-0.118315,-0.123493,-1.000000,0.139591,0.227892,0.130924,-0.125779,-0.131620,-0.130119,-0.131029,-0.161318,0.169748,-0.244478,0.097337,0.146538,-0.307148
66,2.816000,0,-0.118315,-0.123470,-1.000000,0.128813,0.222245,0.132802,-0.125779,-0.131847,-0.130113,-0.132707,-0.161318,0.169097,0.334286,0.097337,0.123480,-0.307148
67,2.858700,0,-0.118315,-0.123493,-1.000000,0.136920,0.191065,0.131393,-0.125779,-0.131685,-0.130119,-0.131588,-0.160279,0.169047,-0.244478,0.097337,0.100013,-0.307148
68,2.901300,0,-0.118315,-0.123481,-1.000000,0.132138,0.175847,0.132098,-0.125779,-0.131782,-0.130116,-0.132147,-0.160279,0.168544,-0.244478,0.097337,0.076021,-0.307148
69,2.944000,0,-0.118315,-0.123481,-1.000000,0.133144,0.152783,0.131863,-0.125779,-0.131750,-0.130117,-0.132147,-0.160279,0.168225,-0.244478,0.097337,0.051562,-0.307148
70,2.986700,0,-0.118315,-0.123481,-1.000000,0.135953,0.127123,0.131393,-0.125779,-0.131685,-0.130119,-0.131588,-0.159240,0.167924,-0.244478,0.097337,0.026519,-0.307148
71,3.029300,0,-0.118315,-0.123470,-1.000000,0.129521,0.111216,0.132567,-0.125779,-0.131815,-0.130116,-0.132707,-0.159240,0.167313,1.491815,0.097337,0.001009,-0.307148
72,3.072000,0,-0.118315,-0.123481,-1.000000,0.138980,0.077325,0.130924,-0.125779,-0.131620,-0.130123,-0.131308,-0.159240,0.167173,-0.823242,0.097337,-0.025142,-0.307148
73,3.114700,0,-0.118315,-0.123458,-1.000000,0.127253,0.064968,0.133037,-0.125779,-0.131879,-0.130116,-0.132987,-0.158201,0.166328,-0.823242,0.097337,-0.051820,-0.307148
74,3.157300,0,-0.118315,-0.123481,-1.000000,0.140192,0.026996,0.130689,-0.126200,-0.131620,-0.130124,-0.131029,-0.158201,0.166243,-0.244478,0.097337,-0.079197,-0.307148
75,3.200000,0,-0.118315,-0.123458,-1.000000,0.127079,0.013474,0.133037,-0.126200,-0.131879,-0.130117,-0.132987,-0.158201,0.165277,-0.244478,0.097337,-0.107217,-0.307148
76,3.242700,0,-0.118315,-0.123481,-1.000000,0.139181,-0.024249,0.130924,-0.126200,-0.131620,-0.130125,-0.131308,-0.157162,0.165092,-0.823242,0.097337,-0.135879,-0.307148
77,3.285300,0,-0.118315,-0.123458,-1.000000,0.129051,-0.043041,0.132802,-0.126200,-0.131847,-0.130119,-0.132707,-0.157162,0.164135,3.806871,0.097337,-0.165300,-0.307148
78,3.328000,0,-0.118315,-0.123470,-1.000000,0.136267,-0.077459,0.131393,-0.126200,-0.131685,-0.130125,-0.131588,-0.156123,0.163699,-0.244478,0.097337,-0.195480,-0.307148
79,3.370700,0,-0.118315,-0.123458,-1.000000,0.132495,-0.103845,0.132098,-0.126200,-0.131750,-0.130123,-0.132147,-0.155084,0.162836,-0.823242,0.097337,-0.226418,-0.307148
80,3.413300,0,-0.118315,-0.123458,-1.000000,0.132413,-0.134137,0.132098,-0.126200,-0.131750,-0.130124,-0.132147,-0.155084,0.162054,-0.823242,0.097337,-0.258233,-0.307148
81,3.456000,0,-0.118315,-0.123458,-1.000000,0.136245,-0.168147,0.131393,-0.126622,-0.131685,-0.130128,-0.131588,-0.154044,0.161308,-0.244478,0.097337,-0.290981,-0.307148
82,3.498700,0,-0.118315,-0.123447,-1.000000,0.128883,-0.195666,0.132802,-0.126622,-0.131847,-0.130124,-0.132707,-0.153005,0.160144,2.070579,0.097337,-0.324605,-0.307148
83,3.541300,0,-0.118315,-0.123458,-1.000000,0.139035,-0.235604,0.130924,-0.126622,-0.131620,-0.130133,-0.131308,-0.151966,0.159439,-0.823242,0.097337,-0.359279,-0.307148
84,3.584000,0,-0.118315,-0.123436,-1.000000,0.126835,-0.263055,0.133272,-0.126622,-0.131879,-0.130125,-0.132987,-0.150927,0.157933,-0.244478,0.097337,-0.395005,3.255764
85,3.626700,0,-0.118315,-0.123447,-1.000000,0.139907,-0.306394,0.130924,-0.127043,-0.131620,-0.130136,-0.131029,-0.149888,0.157124,-0.823242,0.097337,-0.431839,-0.307148
86,3.669300,0,-0.118315,-0.123424,-1.000000,0.126928,-0.336877,0.133272,-0.127043,-0.131879,-0.130129,-0.132987,-0.148849,0.155349,0.913050,0.097337,-0.469841,-0.307148
87,3.712000,0,-0.118315,-0.123436,-1.000000,0.138544,-0.381404,0.131158,-0.127043,-0.131653,-0.130139,-0.131308,-0.147810,0.154234,0.334286,0.097337,-0.509186,-0.307148
88,3.754700,0,-0.118315,-0.123413,-1.000000,0.129096,-0.417297,0.132802,-0.127465,-0.131847,-0.130134,-0.132707,-0.146771,0.152266,-0.823242,0.097337,-0.549873,-0.307148
89,3.797300,0,-0.118315,-0.123424,-1.000000,0.135367,-0.461911,0.131628,-0.127465,-0.131717,-0.130141,-0.131868,-0.144693,0.150639,-0.244478,0.097337,-0.592019,-0.307148
90,3.840000,0,-0.118315,-0.123401,-1.000000,0.132580,-0.504406,0.132332,-0.127887,-0.131750,-0.130141,-0.132147,-0.143654,0.148477,0.913050,0.097337,-0.635742,-0.307148
91,3.882700,0,-0.118315,-0.123390,-1.000000,0.131394,-0.549480,0.132332,-0.127887,-0.131782,-0.130144,-0.132427,-0.141575,0.146149,-0.244478,0.097337,-0.681216,-0.307148
92,3.925300,0,-0.118315,-0.123390,-1.000000,0.136168,-0.598573,0.131628,-0.128308,-0.131685,-0.130150,-0.131868,-0.139497,0.143691,-0.823242,0.097337,-0.728500,-0.307148
93,3.968000,0,-0.118315,-0.123367,-1.000000,0.127896,-0.645692,0.133037,-0.128308,-0.131847,-0.130148,-0.132987,-0.136380,0.140500,-0.244478,0.097337,-0.777768,-0.307148
94,4.010700,0,-0.118315,-0.123378,-1.000000,0.138604,-0.700710,0.131158,-0.128730,-0.131653,-0.130159,-0.131308,-0.133263,0.137489,-0.823242,0.097337,-0.829196,-0.307148
95,4.053300,0,-0.118315,-0.123344,-1.000000,0.125958,-0.752018,0.133506,-0.129152,-0.131912,-0.130156,-0.133266,-0.130145,0.133260,0.913050,0.097337,-0.883018,3.255764
96,4.096000,0,-0.118315,-0.123344,-1.000000,0.138995,-0.812389,0.131158,-0.129573,-0.131653,-0.130170,-0.131308,-0.127028,0.129269,-0.823242,0.097337,-0.939408,-0.307148
97,4.138700,0,-0.118315,-0.123298,-1.000000,0.126133,-0.870117,0.133506,-0.129995,-0.131912,-0.130168,-0.133266,-0.121833,0.123737,-0.244478,0.097337,-0.998716,-0.307148
98,4.181300,0,-0.118315,-0.123298,-1.000000,0.137097,-0.935918,0.131628,-0.130838,-0.131685,-0.130182,-0.131588,-0.117676,0.118119,-0.823242,0.097337,-1.061177,-0.307148
99,4.224000,0,-0.118315,-0.123264,-1.000000,0.128220,-1.001968,0.133272,-0.131260,-0.131847,-0.130185,-0.132987,-0.111442,0.110766,-0.244478,0.097337,-1.127141,-0.307148
100,4.266700,0,-0.118315,-0.123241,-1.000000,0.133388,-1.074390,0.132332,-0.132103,-0.131750,-0.130199,-0.132147,-0.104168,0.102560,-0.823242,0.097337,-1.197074,-0.307148
101,4.309300,0,-0.118315,-0.123196,-1.000000,0.131325,-1.150467,0.132802,-0.133368,-0.131815,-0.130210,-0.132707,-0.094817,0.092372,-0.823242,0.097337,-1.271501,-0.307148
102,4.352000,0,-0.118315,-0.123150,-1.000000,0.128856,-1.231862,0.133272,-0.134633,-0.131847,-0.130224,-0.132987,-0.084426,0.080022,-0.823242,0.097337,-1.350949,-0.307148
103,4.394700,0,-0.118315,-0.123104,-1.000000,0.134119,-1.319981,0.132332,-0.135898,-0.131750,-0.130246,-0.132427,-0.071957,0.064975,-0.244478,0.097337,-1.436235,-0.307148
104,4.437300,0,-0.118315,-0.123013,-1.000000,0.124621,-1.413962,0.134211,-0.138006,-0.131944,-0.130263,-0.133826,-0.055331,0.045636,-0.244478,0.097337,-1.528233,-0.307148
105,4.480000,0,-0.118315,-0.122944,-1.000000,0.135172,-1.517280,0.132332,-0.140115,-0.131750,-0.130300,-0.132427,-0.034550,0.021597,-0.244478,0.097337,-1.628113,-0.307148
106,4.522700,0,-0.118315,-0.122807,-1.000000,0.121398,-1.629070,0.134915,-0.143488,-0.132009,-0.130330,-0.134665,-0.007533,-0.010654,-0.823242,0.097337,-1.737273,3.255764
107,4.565300,0,-0.118315,-0.122670,-1.000000,0.133221,-1.753261,0.133037,-0.147704,-0.131815,-0.130392,-0.132987,0.028835,-0.052940,-0.823242,0.097337,-1.857759,-0.307148
108,4.608000,0,-0.118315,-0.122430,-1.000000,0.118907,-1.890988,0.136089,-0.153607,-0.132106,-0.130454,-0.135504,0.079750,-0.112457,0.334286,0.097337,-1.992137,-0.307148
109,4.650700,0,-0.118315,-0.122133,-1.000000,0.126938,-2.046684,0.134915,-0.162040,-0.131944,-0.130565,-0.134385,0.153525,-0.197155,-0.823242,0.097337,-2.143970,-0.307148
110,4.693300,0,-0.137591,-0.121630,-1.000000,0.114752,-2.225206,0.137733,-0.174690,-0.132235,-0.130717,-0.136903,0.264707,-0.326174,-0.823242,0.097337,-2.318511,-0.307148
111,4.736000,0,-0.137591,-0.120865,-1.000000,0.112983,-2.434409,0.138907,-0.195772,-0.132300,-0.130973,-0.137742,0.445508,-0.533928,-0.823242,0.097337,-2.523815,-0.307148
112,4.778700,0,-0.137591,-0.119471,-1.000000,0.099838,-2.687339,0.142898,-0.232456,-0.132656,-0.131420,-0.141098,0.768664,-0.901748,-0.244478,0.097337,-2.772958,-0.307148
113,4.821300,0,-0.156867,-0.116649,-1.000000,0.073088,-3.007259,0.149707,-0.307931,-0.133335,-0.132326,-0.146693,1.431600,-1.642359,-0.823242,0.002454,-3.089991,-0.307148
114,4.864000,0,3.467021,4.243663,-1.000000,-8.190521,-3.443507,-7.459361,6.310266,8.275329,8.825121,7.439815,3.150248,-3.471179,-0.823242,0.002454,-3.153853,-0.307148
115,4.906700,0,10.117240,9.811140,-1.000000,-6.850033,-4.137202,-7.639216,8.612468,6.748261,6.015421,7.658274,10.027955,-9.856813,-0.823242,-0.187312,-1.995698,-0.307148
