frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
34,1.4507,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
35,1.4933,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
36,1.536,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
37,1.5787,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
38,1.6213,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
39,1.664,468.75,8.2868,480.47,0.6952343031,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
40,1.7067,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
41,1.7493,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
42,1.792,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
43,1.8347,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
44,1.8773,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
45,1.92,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
46,1.9627,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
47,2.0053,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
48,2.048,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
49,2.0907,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
50,2.1333,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
51,2.176,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
52,2.2187,468.75,8.2868,480.47,0.6952343053,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
53,2.2613,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
54,2.304,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
55,2.3467,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
56,2.3893,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
57,2.432,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
58,2.4747,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
59,2.5173,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
60,2.56,468.75,8.2868,480.47,0.6952343052,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
61,2.6027,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
62,2.6453,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
63,2.688,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
64,2.7307,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
65,2.7733,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
66,2.816,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
67,2.8587,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
68,2.9013,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
69,2.944,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
70,2.9867,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
71,3.0293,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
72,3.072,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
73,3.1147,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
74,3.1573,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
75,3.2,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
76,3.2427,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
77,3.2853,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
78,3.328,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
79,3.3707,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
80,3.4133,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
81,3.456,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
82,3.4987,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
83,3.5413,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
84,3.584,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
85,3.6267,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
86,3.6693,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
87,3.712,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
88,3.7547,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
89,3.7973,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
90,3.84,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
91,3.8827,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
92,3.9253,468.75,8.2868,480.47,0.6952343036,7.504507,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
93,3.968,468.75,8.2868,480.47,0.6952343112,7.504508,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,235,0.0,22.1093,0.009645,0
94,4.0107,468.75,8.2868,480.47,0.6952343025,7.504509,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,235,0.0,22.1093,0.009645,0
95,4.0533,468.75,8.2868,480.47,0.6952343025,7.504509,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,235,0.0,22.1093,0.009645,0
96,4.096,468.75,8.2868,480.47,0.6952343025,7.504509,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,235,0.0,22.1093,0.009645,0
97,4.1387,468.75,8.2868,480.47,0.6952343058,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720406,235,0.0,22.1093,0.009645,0
98,4.1813,468.75,8.2868,480.47,0.6952343245,7.504488,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720406,251,0.0,22.1093,0.009645,0
99,4.224,468.75,8.2868,480.47,0.6952343039,7.504473,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720404,249,0.0,22.1093,0.009645,0
100,4.2667,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
101,4.3093,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
102,4.352,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
103,4.3947,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
104,4.4373,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
105,4.48,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
106,4.5227,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
107,4.5653,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
108,4.608,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
109,4.6507,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
110,4.6933,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
111,4.736,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
112,4.7787,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
113,4.8213,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
114,4.864,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
115,4.9067,468.75,8.2868,480.47,0.6952343025,7.504476,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,237,0.0,22.1093,0.009645,0
