frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
17,0.7253,572.6,1130.3198,210.94,-0.3916985601,5.918911,0.114078,6.6523,2.7021,5.3023,0.157133,0.137637,35.979204,28,0.000138,39.1792,0.008302,0
18,0.768,593.26,1157.7069,210.94,-0.2729606298,5.948168,0.116147,6.6122,2.6025,4.7739,0.155832,0.138556,35.828318,27,0.000138,39.2755,0.008302,0
19,0.8107,613.91,1184.0947,210.94,-0.1596242898,5.976208,0.11812,6.5721,2.5097,4.2991,0.154613,0.139513,35.672504,26,0.000138,39.3663,0.008302,0
20,0.8533,636.05,1211.3328,210.94,-0.8597448231,6.00221,0.106885,6.9643,2.4166,3.8404,0.161847,0.140509,35.512225,25,0.000144,39.4519,0.008302,0
21,0.896,656.75,1235.9212,210.94,-0.7554512631,6.02542,0.108698,6.9215,2.335,3.4528,0.16063,0.14154,35.347929,23,0.000139,39.5329,0.008302,0
22,0.9387,677.44,1259.6832,210.94,-0.6550907192,6.045374,0.110437,6.8786,2.2581,3.0995,0.159481,0.142608,35.180046,24,0.000139,39.6097,0.008302,0
23,0.9813,698.13,1282.665,210.94,-0.5583158431,6.062386,0.112108,6.8358,2.1854,2.7764,0.158394,0.143711,35.008985,28,0.000139,39.6827,0.008302,0
24,1.024,718.82,1304.9081,210.94,-0.4648365488,6.077027,0.113713,6.7929,2.1164,2.4797,0.157365,0.144849,34.835132,24,0.000139,39.7521,0.008302,0
25,1.0667,739.5,1326.4498,210.94,-0.374414983,6.090189,0.115257,6.7501,2.0509,2.2066,0.156389,0.14602,34.658855,25,0.000139,39.8182,0.008302,0
26,1.1093,761.57,1348.7446,222.66,-0.9758342993,6.102721,0.104934,7.1235,1.9844,1.938,0.163181,0.147227,34.480499,27,0.000144,39.8813,0.008302,0
27,1.152,782.28,1368.9817,3984.38,-0.8909616103,6.115491,0.106371,7.078,1.9248,1.7051,0.162196,0.148465,34.30039,24,0.000139,39.9415,0.008302,0
28,1.1947,802.99,1388.6087,3984.38,-0.8086114607,6.12928,0.107761,7.0324,1.8678,1.4888,0.161256,0.149734,34.118836,25,0.000139,39.9992,0.008302,0
29,1.2373,823.68,1407.6515,3984.38,-0.728633167,6.144471,0.109109,6.9869,1.8131,1.2876,0.160357,0.151035,33.936129,24,0.000139,40.0543,0.008668,0
30,1.28,844.37,1426.1337,3984.38,-0.6508788264,6.16097,0.110415,6.9414,1.7606,1.0999,0.159495,0.152366,33.752546,26,0.000139,40.1072,0.008424,0
31,1.3227,865.05,1444.0772,3984.38,-0.5751965464,6.178462,0.111682,6.8959,1.7101,0.9246,0.15867,0.153726,33.568344,24,0.000139,40.1579,0.008302,0
32,1.3653,885.73,1461.5021,3996.09,-0.5014321303,6.196604,0.11291,6.8504,1.6614,0.7605,0.157878,0.155115,33.383763,25,0.000139,40.2065,0.008302,0
33,1.408,906.39,1478.427,3996.09,-0.4294338651,6.214922,0.1141,6.8049,1.6144,0.6066,0.157119,0.156531,33.199028,27,0.000139,40.2532,0.00879,0
34,1.4507,927.05,1494.8694,3996.09,-0.3590551348,6.232888,0.115253,6.7595,1.569,0.462,0.156391,0.157973,33.014344,25,0.000139,40.2982,0.013185,0
35,1.4933,947.71,1510.8452,3996.09,-0.290161691,6.249732,0.116369,6.714,1.5251,0.3261,0.155694,0.15944,32.8299,24,0.000139,40.3414,0.016604,0
36,1.536,968.36,1526.3695,3996.09,-0.2226352912,6.264511,0.117449,6.6686,1.4825,0.1981,0.155025,0.160931,32.645867,23,0.000139,40.3829,0.016604,0
37,1.5787,989.0,1541.4562,3996.09,-0.1563789516,6.276735,0.118493,6.6232,1.4412,0.0774,0.154384,0.162445,32.462397,24,0.000139,40.4229,0.016604,0
38,1.6213,1009.63,1556.1183,3996.09,-0.091317606,6.28649,0.119503,6.5778,1.4011,-0.0366,0.15377,0.163981,32.279627,24,0.000139,40.4615,0.016604,0
39,1.664,1030.26,1570.3678,3996.09,-0.0273986368,6.294447,0.12048,6.5324,1.3621,-0.1444,0.153181,0.165538,32.097679,23,0.000139,40.4986,0.016604,0
40,1.7067,1051.99,1584.9274,3996.09,-0.6083462851,6.301277,0.109237,6.866,1.3222,-0.2517,0.160272,0.167114,31.916662,24,0.000144,40.5344,0.016604,0
41,1.7493,1072.62,1598.3766,3996.09,-0.5465709753,6.307917,0.110159,6.818,1.2852,-0.348,0.159663,0.168708,31.736677,24,0.000139,40.5689,0.016604,0
42,1.792,1093.25,1611.4448,3996.09,-0.485863038,6.315135,0.111056,6.7699,1.2492,-0.4393,0.159076,0.170318,31.557811,23,0.000139,40.6022,0.016604,0
43,1.8347,1113.87,1624.1416,3996.09,-0.4262017792,6.323683,0.111929,6.7219,1.214,-0.5259,0.15851,0.171942,31.380147,24,0.000139,40.6343,0.016848,0
44,1.8773,1134.48,1636.4757,3996.09,-0.3675597636,6.333911,0.112778,6.6739,1.1797,-0.6081,0.157963,0.173581,31.203761,24,0.000139,40.6653,0.01697,0
45,1.92,1155.08,1648.4556,3996.09,-0.3098961771,6.345641,0.113605,6.6259,1.1461,-0.6862,0.157434,0.175231,31.028724,24,0.000139,40.6951,0.01697,0
46,1.9627,1175.68,1660.0893,3996.09,-0.2531580667,6.358542,0.11441,6.5779,1.1133,-0.7604,0.156923,0.176892,30.8551,24,0.000139,40.724,0.016604,0
47,2.0053,1196.27,1671.3843,3996.09,-0.1972782311,6.372138,0.115193,6.53,1.0811,-0.831,0.156429,0.178562,30.682947,24,0.000139,40.7518,0.016604,0
48,2.048,1217.88,1682.9116,3996.09,-0.7119084173,6.386078,0.105174,6.8396,1.0481,-0.9014,0.163015,0.18024,30.512322,26,0.000144,40.7787,0.016604,0
49,2.0907,1238.47,1693.5413,3996.09,-0.6575328893,6.399929,0.105919,6.789,1.0172,-0.9652,0.162504,0.181922,30.343271,24,0.000139,40.8046,0.016604,0
50,2.1333,1259.05,1703.8522,3996.09,-0.6037983452,6.412924,0.106643,6.7384,0.9869,-1.0259,0.162011,0.183608,30.175838,24,0.000139,40.8296,0.017092,0
51,2.176,1279.62,1713.8506,3996.09,-0.5506446857,6.424146,0.107346,6.6878,0.9571,-1.0838,0.161536,0.185295,30.010062,23,0.000139,40.8537,0.020999,0
52,2.2187,1300.19,1723.542,3996.09,-0.498026939,6.432973,0.108028,6.6373,0.9279,-1.1389,0.161077,0.186982,29.845974,24,0.000139,40.877,0.024905,0
53,2.2613,1320.75,1732.9319,3996.09,-0.4459175846,6.43954,0.10869,6.5867,0.8991,-1.1914,0.160635,0.188667,29.683604,24,0.000139,40.8995,0.024905,0
54,2.304,1341.3,1742.0255,3996.09,-0.3943074296,6.444408,0.109331,6.5362,0.8708,-1.2415,0.160209,0.190347,29.522973,25,0.000139,40.9211,0.024905,0
55,2.3467,1361.84,1750.8275,3996.09,-0.3432002239,6.44834,0.109954,6.4857,0.843,-1.2892,0.159798,0.192022,29.364104,24,0.000139,40.942,0.024905,0
56,2.3893,1382.38,1759.3426,3996.09,-0.2926078984,6.452205,0.110559,6.4352,0.8156,-1.3347,0.159401,0.193688,29.207012,24,0.000139,40.9622,0.024905,0
57,2.432,1402.91,1767.575,3996.09,-0.2425438854,6.456795,0.111146,6.3847,0.7885,-1.3781,0.159018,0.195345,29.051713,24,0.000139,40.9816,0.02515,0
58,2.4747,1423.43,1775.5291,3996.09,-0.1930186527,6.462813,0.111717,6.3343,0.7619,-1.4194,0.158647,0.196989,28.898222,24,0.000139,41.0003,0.02515,0
59,2.5173,1443.94,1783.2087,3996.09,-0.1440314238,6.470596,0.112273,6.2839,0.7356,-1.4588,0.158288,0.198619,28.746553,24,0.000139,41.0183,0.025272,0
60,2.56,1464.45,1790.6176,3996.09,-0.0955683605,6.479945,0.112813,6.2334,0.7097,-1.4963,0.15794,0.200233,28.596717,23,0.000139,41.0356,0.025272,0
61,2.6027,1484.95,1797.7595,3996.09,-0.0475985919,6.490432,0.113338,6.183,0.684,-1.532,0.157604,0.201828,28.448727,24,0.000139,41.0522,0.02515,0
62,2.6453,1505.44,1804.6378,3996.09,-7.77485e-05,6.501569,0.113848,6.1326,0.6587,-1.566,0.157279,0.203402,28.302593,23,0.000139,41.0682,0.024905,0
63,2.688,1525.92,1811.2558,3996.09,0.0470473662,6.51307,0.114342,6.0823,0.6337,-1.5983,0.156966,0.204953,28.158325,24,0.000139,41.0836,0.027347,0
64,2.7307,1547.16,1817.8275,3996.09,-0.4372,6.524568,0.10428,6.3474,0.608,-1.6302,0.163633,0.206481,28.015931,24,0.000143,41.0984,0.031742,0
65,2.7733,1567.63,1823.926,3996.09,-0.3906688194,6.535426,0.104756,6.2944,0.5835,-1.6594,0.163304,0.20798,27.875419,23,0.000139,41.1125,0.033207,0
66,2.816,1588.1,1829.7731,4007.81,-0.3443831289,6.544648,0.105216,6.2414,0.5593,-1.6871,0.162987,0.209449,27.736795,23,0.000139,41.1261,0.033207,0
67,2.8587,1608.55,1835.3714,4007.81,-0.2983134071,6.551584,0.10566,6.1885,0.5353,-1.7133,0.162682,0.210887,27.600062,24,0.000139,41.139,0.033207,0
68,2.9013,1629.01,1840.7234,4007.81,-0.2524459575,6.556341,0.106089,6.1355,0.5115,-1.7382,0.162389,0.212291,27.465223,23,0.000139,41.1514,0.033207,0
69,2.944,1649.45,1845.8315,4007.81,-0.2067848956,6.559413,0.106502,6.0826,0.488,-1.7618,0.162107,0.213658,27.332279,23,0.000139,41.1632,0.033207,0
70,2.9867,1669.89,1850.6979,4007.81,-0.1613457082,6.561715,0.106901,6.0297,0.4646,-1.784,0.161836,0.214988,27.20123,24,0.000139,41.1745,0.033207,0
71,3.0293,1690.31,1855.3248,4007.81,-0.1161523174,6.563982,0.107286,5.9769,0.4414,-1.805,0.161576,0.216278,27.072076,23,0.000139,41.1853,0.033451,0
72,3.072,1711.43,1859.8807,4007.81,-0.555109842,6.567046,0.098437,6.2184,0.4176,-1.8255,0.167807,0.217527,26.944815,23,0.000143,41.1955,0.034184,0
73,3.1147,1731.85,1864.0274,4007.81,-0.5104871427,6.5716,0.098813,6.1629,0.3948,-1.844,0.167531,0.21873,26.819445,24,0.000139,41.2051,0.038335,0
74,3.1573,1752.26,1867.9403,4007.81,-0.4661595427,6.577958,0.099178,6.1075,0.3721,-1.8614,0.167264,0.219888,26.695967,24,0.000139,41.2143,0.041875,0
75,3.2,1772.66,1871.6211,4007.81,-0.4221207389,6.585894,0.099533,6.052,0.3496,-1.8777,0.167006,0.220997,26.574378,23,0.000139,41.2229,0.041875,0
76,3.2427,1793.05,1875.0714,4007.81,-0.3783479694,6.594873,0.099876,5.9966,0.3272,-1.8928,0.166756,0.222057,26.454678,23,0.000139,41.2311,0.041753,0
77,3.2853,1813.44,1878.2927,4007.81,-0.3348033597,6.60441,0.100209,5.9412,0.3049,-1.9069,0.166516,0.223066,26.336863,23,0.000139,41.2387,0.041753,0
78,3.328,1833.81,1881.2866,4007.81,-0.2914418682,6.614253,0.100529,5.8858,0.2828,-1.9199,0.166284,0.224021,26.220933,23,0.000139,41.2458,0.041753,0
79,3.3707,1854.18,1884.0544,4007.81,-0.2482149262,6.624203,0.100838,5.8305,0.2608,-1.9319,0.166063,0.224921,26.106883,23,0.000139,41.2525,0.041509,0
80,3.4133,1874.54,1886.5973,4007.81,-0.205077038,6.633622,0.101134,5.7751,0.2388,-1.9429,0.16585,0.225764,25.994712,23,0.000139,41.2586,0.045416,0
81,3.456,1894.9,1888.9165,4007.81,-0.1619909475,6.641546,0.101417,5.7198,0.217,-1.9528,0.165648,0.22655,25.884415,23,0.000139,41.2643,0.049811,0
82,3.4987,1915.24,1891.013,4007.81,-0.1189325896,6.647283,0.101687,5.6645,0.1952,-1.9618,0.165456,0.227276,25.775986,23,0.000139,41.2695,0.049811,0
83,3.5413,1935.58,1892.8879,4007.81,-0.0758936348,6.650802,0.101944,5.6092,0.1735,-1.9698,0.165273,0.227942,25.66942,23,0.000139,41.2742,0.049811,0
84,3.584,1955.91,1894.542,4007.81,-0.0328826694,6.652773,0.102188,5.554,0.1519,-1.9768,0.1651,0.228546,25.56471,23,0.000139,41.2785,0.049933,0
85,3.6267,1976.24,1895.9761,4007.81,0.0100802999,6.653959,0.10242,5.4988,0.1304,-1.9829,0.164936,0.229087,25.461849,23,0.000139,41.2823,0.052985,0
86,3.6693,1996.55,1897.1911,4007.81,0.0529691135,6.655245,0.10264,5.4436,0.1089,-1.988,0.164781,0.229564,25.360828,23,0.000139,41.2856,0.057136,0
87,3.712,2016.86,1898.1875,4007.81,0.0957573611,6.65734,0.102849,5.3884,0.0874,-1.9922,0.164634,0.229976,25.261639,23,0.000139,41.2884,0.058357,0
88,3.7547,2037.64,1898.9632,4007.81,-0.3119145354,6.66097,0.094365,5.5858,0.0655,-1.9956,0.170864,0.230324,25.164275,23,0.000143,41.2908,0.058357,0
89,3.7973,2057.94,1899.5189,4007.81,-0.2693558247,6.666436,0.094577,5.528,0.0441,-1.9979,0.170703,0.230605,25.068725,23,0.000139,41.2928,0.062386,0
90,3.84,2078.22,1899.8576,4007.81,-0.2269249534,6.673423,0.094779,5.4703,0.0227,-1.9994,0.170548,0.23082,24.974982,23,0.000139,41.2943,0.066536,0
91,3.8827,2098.5,1899.9797,4007.81,-0.1846008596,6.681325,0.094972,5.4125,0.0014,-1.9999,0.170401,0.230968,24.883035,23,0.000139,41.2953,0.068856,0
92,3.9253,2118.76,1899.8856,4007.81,-0.1423492053,6.689633,0.095155,5.3548,-0.02,-1.9995,0.170261,0.231048,24.792874,23,0.000139,41.2959,0.074472,0
93,3.968,2139.02,1899.5753,4007.81,-0.10012576,6.698172,0.095328,5.2971,-0.0413,-1.9982,0.17013,0.231061,24.704491,23,0.000139,41.296,0.080698,0
94,4.0107,2159.28,1899.0491,4007.81,-0.0578844967,6.706904,0.09549,5.2395,-0.0626,-1.996,0.170007,0.231007,24.617873,23,0.000139,41.2956,0.083384,0
95,4.0533,2179.97,1898.3071,4007.81,-0.4357863411,6.715243,0.088076,5.4161,-0.0844,-1.9928,0.175857,0.230886,24.53301,23,0.000142,41.2948,0.083384,0
96,4.096,2200.21,1897.3445,4007.81,-0.3934006816,6.722228,0.088237,5.3558,-0.1058,-1.9887,0.175725,0.230697,24.44989,23,0.000139,41.2936,0.083262,0
97,4.1387,2220.43,1896.1659,4007.81,-0.3508954581,6.72705,0.088388,5.4095,-0.1272,-1.9837,0.175601,0.230442,24.368499,23,0.000139,41.2919,0.083262,0
98,4.1813,2240.66,1894.7712,4007.81,-0.3082638953,6.729709,0.088528,5.4636,-0.1486,-1.9778,0.175487,0.23012,24.288825,23,0.000139,41.2897,0.083262,0
99,4.224,2261.37,1893.1065,4007.81,-1.1034479435,6.730829,0.09632,5.2791,-0.1706,-1.9708,0.169381,0.229731,24.210854,23,0.000142,41.2871,0.083384,0
100,4.2667,2281.57,1891.2737,4007.81,-1.0603220275,6.731307,0.09651,5.3308,-0.1922,-1.963,0.169238,0.229279,24.134571,23,0.000139,41.284,0.083384,0
101,4.3093,2301.77,1889.2239,4007.81,-1.0171241584,6.731918,0.096689,5.3826,-0.2138,-1.9542,0.169103,0.228762,24.059961,23,0.000139,41.2805,0.083384,0
102,4.352,2321.96,1886.9567,4007.81,-0.9738416015,6.733392,0.096859,5.4343,-0.2354,-1.9445,0.168977,0.228182,23.987008,23,0.000139,41.2765,0.083262,0
103,4.3947,2342.14,1884.4715,4007.81,-0.9304622487,6.736403,0.097017,5.4859,-0.2571,-1.9338,0.168859,0.227539,23.915696,23,0.000139,41.272,0.083262,0
104,4.4373,2362.84,1881.7055,4007.81,-1.6812964574,6.741208,0.106371,5.2872,-0.2795,-1.9217,0.162196,0.226835,23.84601,23,0.000143,41.267,0.083384,0
105,4.48,2383.0,1878.7768,4007.81,-1.6380762445,6.747482,0.106591,5.3365,-0.3014,-1.909,0.162046,0.226071,23.777933,23,0.000139,41.2616,0.083384,0
106,4.5227,2403.16,1875.6282,4007.81,-1.5947615813,6.754502,0.1068,5.3858,-0.3234,-1.8953,0.161905,0.225249,23.711449,23,0.000139,41.2557,0.083262,0
107,4.5653,2423.3,1872.2588,4007.81,-1.5513332955,6.761723,0.106998,5.435,-0.3455,-1.8805,0.16177,0.22437,23.64654,23,0.000139,41.2493,0.083384,0
108,4.608,2443.44,1868.6676,4007.81,-1.5077692119,6.769093,0.107185,5.4842,-0.3678,-1.8646,0.161644,0.223436,23.583188,23,0.000139,41.2424,0.083384,0
109,4.6507,2463.57,1864.8536,4007.81,-1.4640444536,6.776662,0.10736,5.5334,-0.3901,-1.8477,0.161526,0.222447,23.521377,23,0.000139,41.235,0.083384,0
110,4.6933,2483.69,1860.8156,4007.81,-1.4201369107,6.784062,0.107524,5.5826,-0.4126,-1.8297,0.161416,0.221405,23.461087,24,0.000139,41.2272,0.083384,0
111,4.736,2503.81,1856.5525,4007.81,-1.376025665,6.790212,0.107675,5.6318,-0.4352,-1.8105,0.161314,0.220314,23.4023,24,0.000139,41.2188,0.083262,0
112,4.7787,2523.91,1852.063,4007.81,-1.3316936715,6.79427,0.107814,5.6809,-0.4579,-1.7902,0.161221,0.219173,23.344998,23,0.000139,41.2099,0.083262,0
113,4.8213,2544.01,1847.3456,4007.81,-1.2871306912,6.796189,0.107941,5.7301,-0.4809,-1.7686,0.161136,0.217985,23.28916,23,0.000139,41.2005,0.083384,0
114,4.864,2564.1,1842.3988,4007.81,-1.2423304677,6.796672,0.108055,5.7792,-0.504,-1.7459,0.161059,0.216752,23.234767,24,0.000139,41.1906,0.083384,0
115,4.9067,2584.19,1837.2211,4007.81,-1.1972921265,6.79663,0.108157,5.8283,-0.5273,-1.7219,0.160991,0.215476,23.181799,24,0.000139,41.1801,0.083384,0
116,4.9493,2604.26,1831.8109,4007.81,-1.1520146724,6.796785,0.108247,5.8773,-0.5507,-1.6966,0.160931,0.214159,23.130235,24,0.000139,41.1691,0.083384,0
117,4.992,2624.33,1826.1663,4007.81,-1.1064976855,6.797812,0.108325,5.9264,-0.5744,-1.6699,0.160879,0.212803,23.080054,23,0.000139,41.1576,0.083262,0
118,5.0347,2644.39,1820.2855,4007.81,-1.060736511,6.800325,0.10839,5.9754,-0.5983,-1.6419,0.160835,0.211411,23.031236,23,0.000139,41.1455,0.083262,0
119,5.0773,2664.44,1814.1664,4007.81,-1.0147245646,6.804613,0.108443,6.0244,-0.6224,-1.6124,0.1608,0.209983,22.98376,23,0.000139,41.1328,0.083384,0
120,5.12,2684.48,1807.807,4007.81,-0.9684482973,6.810222,0.108484,6.0734,-0.6468,-1.5815,0.160772,0.208523,22.937605,24,0.000139,41.1196,0.083384,0
121,5.1627,2704.51,1801.2049,4007.81,-0.921888082,6.816352,0.108512,6.1224,-0.6714,-1.5491,0.160754,0.207032,22.89275,24,0.000139,41.1057,0.083262,0
122,5.2053,2724.54,1794.3576,4007.81,-0.8750181051,6.822426,0.108527,6.1713,-0.6963,-1.515,0.160744,0.205513,22.849174,23,0.000139,41.0913,0.083384,0
123,5.248,2744.55,1787.2627,4007.81,-0.8278102436,6.828477,0.108529,6.2203,-0.7214,-1.4794,0.160742,0.203968,22.806856,23,0.000139,41.0762,0.083384,0
124,5.2907,2764.56,1779.9174,4007.81,-0.7802346902,6.834799,0.108517,6.2692,-0.7469,-1.442,0.16075,0.202399,22.765774,24,0.000139,41.0606,0.083384,0
125,5.3333,2784.57,1772.3188,4007.81,-0.7322627545,6.841123,0.108491,6.3181,-0.7727,-1.4028,0.160768,0.200809,22.725907,24,0.000139,41.0442,0.083384,0
126,5.376,2804.56,1764.4639,4007.81,-0.6838663163,6.846337,0.108451,6.367,-0.7988,-1.3618,0.160795,0.199198,22.687234,24,0.000139,41.0273,0.083262,0
127,5.4187,2824.54,1756.3495,4007.81,-0.6350222068,6.849583,0.108396,6.4158,-0.8252,-1.3188,0.160831,0.197571,22.649733,23,0.000139,41.0096,0.083262,0
128,5.4613,2844.52,1747.9723,4007.81,-0.5857099275,6.85077,0.108326,6.4646,-0.852,-1.2739,0.160878,0.195928,22.613383,23,0.000139,40.9913,0.083384,0
129,5.504,2864.49,1739.3287,4007.81,-0.5359193221,6.850666,0.108241,6.5135,-0.8792,-1.2268,0.160935,0.194271,22.578162,24,0.000139,40.9723,0.083384,0
130,5.5467,2884.46,1730.4151,4007.81,-0.4856374041,6.850161,0.108141,6.5623,-0.9068,-1.1775,0.161002,0.192604,22.544048,24,0.000139,40.9525,0.083262,0
131,5.5893,2904.41,1721.2275,4007.81,-0.4348563442,6.849921,0.108026,6.611,-0.9349,-1.1259,0.161079,0.190928,22.51102,24,0.000139,40.932,0.083384,0
132,5.632,2924.36,1711.762,4007.81,-0.3835625505,6.850527,0.107895,6.6598,-0.9633,-1.0718,0.161166,0.189244,22.479057,23,0.000139,40.9107,0.083262,0
133,5.6747,2944.29,1702.0142,4007.81,-0.3317422535,6.852566,0.107749,6.7085,-0.9923,-1.0152,0.161265,0.187556,22.448136,23,0.000139,40.8887,0.083262,0
134,5.7173,2964.22,1691.9794,4007.81,-0.2793742249,6.856242,0.107587,6.7572,-1.0217,-0.9559,0.161373,0.185865,22.418238,24,0.000139,40.8658,0.083384,0
135,5.76,2984.15,1681.653,4007.81,-0.2264341664,6.860952,0.107409,6.8059,-1.0517,-0.8938,0.161493,0.184173,22.38934,24,0.000139,40.8421,0.083384,0
136,5.8027,3004.06,1671.0297,4007.81,-0.1728859564,6.86592,0.107215,6.8546,-1.0822,-0.8286,0.161624,0.182482,22.361423,24,0.000139,40.8176,0.083262,0
137,5.8453,3024.89,1659.5726,4007.81,-1.1583504425,6.870444,0.116979,6.5767,-1.1148,-0.7571,0.155315,0.180792,22.334465,23,0.000144,40.7921,0.083384,0
138,5.888,3044.78,1648.3313,4007.81,-1.1027114104,6.87476,0.116833,6.623,-1.1465,-0.6854,0.155406,0.179108,22.308446,23,0.000139,40.7658,0.083384,0
139,5.9307,3064.66,1636.7761,4007.81,-1.0463334315,6.87932,0.116669,6.6693,-1.1789,-0.6101,0.155508,0.17743,22.283346,24,0.000139,40.7384,0.083384,0
140,5.9733,3084.52,1624.9006,4007.81,-0.9891846011,6.884054,0.116485,6.7155,-1.2119,-0.531,0.155622,0.17576,22.259144,24,0.000139,40.7101,0.083384,0
141,6.016,3104.39,1612.698,4007.81,-0.9312317674,6.887941,0.116282,6.7617,-1.2457,-0.4479,0.155748,0.1741,22.235821,24,0.000139,40.6808,0.083262,0
142,6.0587,3124.24,1600.1611,4007.81,-0.8724381702,6.890035,0.116059,6.808,-1.2803,-0.3606,0.155887,0.172451,22.213356,24,0.000139,40.6504,0.083262,0
143,6.1013,3145.05,1586.6557,4007.81,-1.9665325209,6.890313,0.127888,6.5136,-1.3175,-0.264,0.148862,0.170814,22.19173,23,0.000144,40.6189,0.083384,0
144,6.144,3164.87,1573.4197,4007.81,-1.9063269034,6.889407,0.127734,6.5575,-1.3537,-0.1671,0.148949,0.169193,22.170924,24,0.000139,40.5862,0.083384,0
145,6.1867,3184.69,1559.8255,4007.81,-1.8451223449,6.888248,0.127557,6.6013,-1.3909,-0.065,0.149049,0.167587,22.150919,23,0.000139,40.5523,0.083262,0
146,6.2293,3204.49,1545.864,4007.81,-1.7828678461,6.887372,0.127357,6.6451,-1.4291,0.0427,0.149163,0.165999,22.131695,24,0.000139,40.5172,0.083384,0
147,6.272,3224.28,1531.5255,4007.81,-1.7195090723,6.887271,0.127133,6.6889,-1.4683,0.1563,0.14929,0.164429,22.113234,23,0.000139,40.4808,0.083262,0
148,6.3147,3244.07,1516.7998,4007.81,-1.6549862777,6.888375,0.126885,6.7326,-1.5087,0.2764,0.149432,0.162879,22.095518,22,0.000139,40.443,0.083262,0
149,6.3573,3263.85,1501.6757,4007.81,-1.5892344743,6.890865,0.12661,6.7763,-1.5502,0.4035,0.149589,0.16135,22.078528,24,0.000139,40.4037,0.083384,0
150,6.4,3283.62,1486.1415,4007.81,-1.5221829184,6.894065,0.126309,6.8201,-1.593,0.5381,0.149761,0.159844,22.062247,24,0.000139,40.363,0.083384,0
151,6.4427,3303.38,1470.1845,4007.81,-1.4537526754,6.896897,0.12598,6.8638,-1.6372,0.6807,0.14995,0.158361,22.046656,23,0.000139,40.3206,0.083262,0
152,6.4853,3323.13,1453.791,4007.81,-1.3838570932,6.898908,0.125623,6.9075,-1.6828,0.8323,0.150155,0.156904,22.03174,24,0.000139,40.2766,0.083384,0
153,6.528,3342.87,1436.9466,4007.81,-1.3124029911,6.900324,0.125235,6.9511,-1.73,0.9934,0.150379,0.155472,22.017481,24,0.000139,40.2308,0.083384,0
