frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
32,1.365300,0,-1.130005,-0.096763,0.405734,0.325958,-0.809227,0.361403,0.623952,0.623372,-0.223519,-0.389604,-0.659941,1.257066,0.687543,0.052318,0.043910,-1.392242
33,1.408000,0,-1.111051,-0.055478,0.405734,0.440489,-0.765202,0.478758,0.550597,0.605812,-0.231325,-0.498534,-0.620350,1.221450,2.048001,0.052318,0.075681,-1.377175
34,1.450700,0,-1.092097,-0.015370,0.405734,0.552444,-0.722022,0.592464,0.477403,0.588850,-0.238659,-0.603015,-0.580033,1.185844,0.687543,0.052318,0.106296,-1.241476
35,1.493300,0,-1.073143,0.023600,0.405734,0.662037,-0.681540,0.702521,0.404048,0.572448,-0.245552,-0.703047,-0.539016,1.150284,0.007314,0.052318,0.135686,-1.135912
36,1.536000,0,-1.054198,0.061469,0.405734,0.769454,-0.646020,0.809028,0.330855,0.556532,-0.252044,-0.799060,-0.497329,1.114803,-0.672915,0.052318,0.163919,-1.135912
37,1.578700,0,-1.035262,0.098270,0.405734,0.874851,-0.616641,0.911985,0.257661,0.541102,-0.258166,-0.891055,-0.454998,1.079431,0.007314,0.052318,0.191132,-1.135912
38,1.621300,0,-1.016336,0.134035,0.405734,0.978348,-0.593196,1.011589,0.184467,0.526119,-0.263948,-0.979174,-0.412052,1.044194,0.007314,0.052318,0.217392,-1.135912
39,1.664000,0,-0.997409,0.168794,0.405734,1.080027,-0.574072,1.107938,0.111274,0.511548,-0.269416,-1.063706,-0.368520,1.009116,-0.672915,0.052318,0.242632,-1.135912
40,1.706700,0,-0.977473,0.204309,0.405734,0.155884,-0.557657,-0.000819,0.649102,0.496641,-0.274858,-0.046024,-0.324455,0.974217,0.007314,0.538872,0.266988,-1.135912
41,1.749300,0,-0.958547,0.237116,0.405734,0.254154,-0.541698,0.090106,0.571717,0.482817,-0.279742,-0.133426,-0.279888,0.939517,0.007314,0.052318,0.290459,-1.135912
42,1.792000,0,-0.939620,0.268993,0.405734,0.350725,-0.524351,0.178566,0.494170,0.469367,-0.284373,-0.217671,-0.234873,0.905032,-0.672915,0.052318,0.313114,-1.135912
43,1.834700,0,-0.920702,0.299965,0.405734,0.445631,-0.503806,0.264659,0.416785,0.456216,-0.288766,-0.298901,-0.189467,0.870780,0.007314,0.052318,0.334952,-1.128379
44,1.877300,0,-0.901794,0.330051,0.405734,0.538916,-0.479224,0.348386,0.339399,0.443401,-0.292935,-0.377405,-0.143642,0.836773,0.007314,0.052318,0.356042,-1.124612
45,1.920000,0,-0.882895,0.359274,0.405734,0.630644,-0.451033,0.429942,0.262014,0.430847,-0.296896,-0.453326,-0.097508,0.803027,0.007314,0.052318,0.376316,-1.124612
46,1.962700,0,-0.863996,0.387652,0.405734,0.720900,-0.420026,0.509329,0.184628,0.418593,-0.300660,-0.526664,-0.051068,0.769553,0.007314,0.052318,0.395977,-1.135912
47,2.005300,0,-0.845106,0.415204,0.405734,0.809791,-0.387350,0.586547,0.107404,0.406562,-0.304241,-0.597561,-0.004376,0.736363,0.007314,0.052318,0.414890,-1.135912
48,2.048000,0,-0.825280,0.443323,0.405734,-0.008857,-0.353847,-0.401502,0.606540,0.394233,-0.307811,0.347645,0.042540,0.703468,1.367772,0.538872,0.433191,-1.135912
49,2.090700,0,-0.806391,0.469252,0.405734,0.077641,-0.320557,-0.328032,0.524963,0.382688,-0.311047,0.274307,0.089568,0.670875,0.007314,0.052318,0.450811,-1.135912
50,2.133300,0,-0.787510,0.494403,0.405734,0.163119,-0.289325,-0.256633,0.443386,0.371367,-0.314126,0.203553,0.136708,0.638595,0.007314,0.052318,0.467819,-1.120845
51,2.176000,0,-0.768638,0.518792,0.405734,0.247673,-0.262354,-0.187305,0.361809,0.360234,-0.317063,0.135383,0.183876,0.606635,-0.672915,0.052318,0.484215,-1.000214
52,2.218700,0,-0.749767,0.542433,0.405734,0.331375,-0.241139,-0.120048,0.280393,0.349324,-0.319857,0.069508,0.231043,0.574999,0.007314,0.052318,0.500067,-0.879613
53,2.261300,0,-0.730904,0.565338,0.405734,0.414268,-0.225356,-0.054763,0.198816,0.338564,-0.322520,0.006073,0.278155,0.543695,0.007314,0.052318,0.515374,-0.879613
54,2.304000,0,-0.712051,0.587520,0.405734,0.496367,-0.213657,0.008451,0.117400,0.327991,-0.325061,-0.055065,0.325127,0.512727,0.687543,0.052318,0.530069,-0.879613
55,2.346700,0,-0.693207,0.608990,0.405734,0.577666,-0.204207,0.069890,0.035984,0.317604,-0.327481,-0.114051,0.371959,0.482097,0.007314,0.052318,0.544288,-0.879613
56,2.389300,0,-0.674363,0.629761,0.405734,0.658145,-0.194917,0.129553,-0.045432,0.307367,-0.329788,-0.171027,0.418539,0.451811,0.007314,0.052318,0.558030,-0.879613
57,2.432000,0,-0.655528,0.649843,0.405734,0.737785,-0.183886,0.187442,-0.126848,0.297242,-0.331990,-0.225995,0.464868,0.421870,0.007314,0.052318,0.571228,-0.872049
58,2.474700,0,-0.636702,0.669245,0.405734,0.816567,-0.169422,0.243752,-0.208102,0.287304,-0.334084,-0.279240,0.510834,0.392278,0.007314,0.052318,0.583950,-0.872049
59,2.517300,0,-0.617886,0.687978,0.405734,0.894493,-0.150717,0.298584,-0.289357,0.277478,-0.336083,-0.330762,0.556407,0.363037,0.007314,0.052318,0.596196,-0.868282
60,2.560000,0,-0.599069,0.706051,0.405734,0.971586,-0.128247,0.351837,-0.370773,0.267801,-0.337985,-0.380706,0.601534,0.334149,-0.672915,0.052318,0.607966,-0.868282
61,2.602700,0,-0.580262,0.723472,0.405734,1.047894,-0.103043,0.403611,-0.452028,0.258199,-0.339796,-0.428928,0.646129,0.305618,0.007314,0.052318,0.619259,-0.872049
62,2.645300,0,-0.561464,0.740250,0.405734,1.123488,-0.076276,0.453906,-0.533282,0.248747,-0.341520,-0.475571,0.690138,0.277444,-0.672915,0.052318,0.630144,-0.879613
63,2.688000,0,-0.542675,0.756393,0.405734,1.198452,-0.048635,0.502624,-0.614376,0.239406,-0.343158,-0.520492,0.733503,0.249630,0.007314,0.052318,0.640621,-0.804215
64,2.730700,0,-0.523189,0.772424,0.405734,0.428135,-0.021001,-0.489666,-0.186983,0.229804,-0.344776,0.436339,0.776225,0.222177,0.007314,0.441561,0.650690,-0.668516
65,2.773300,0,-0.504409,0.787300,0.405734,0.502155,0.005095,-0.442724,-0.272429,0.220651,-0.346257,0.389121,0.818136,0.195087,-0.672915,0.052318,0.660283,-0.623283
66,2.816000,0,-0.485629,0.801563,0.414505,0.575784,0.027260,-0.397360,-0.357875,0.211609,-0.347662,0.343626,0.859208,0.168361,-0.672915,0.052318,0.669535,-0.623283
67,2.858700,0,-0.466867,0.815219,0.414505,0.649069,0.043929,-0.353574,-0.443160,0.202642,-0.348991,0.299854,0.899414,0.142000,0.007314,0.052318,0.678311,-0.623283
68,2.901300,0,-0.448097,0.828274,0.414505,0.722033,0.055362,-0.311267,-0.528607,0.193750,-0.350254,0.257803,0.938669,0.116004,-0.672915,0.052318,0.686747,-0.623283
69,2.944000,0,-0.429345,0.840734,0.414505,0.794668,0.062746,-0.270538,-0.613892,0.184970,-0.351451,0.217331,0.976890,0.090373,-0.672915,0.052318,0.694775,-0.623283
70,2.986700,0,-0.410592,0.852605,0.414505,0.866951,0.068278,-0.231190,-0.699177,0.176228,-0.352577,0.178438,1.014076,0.065107,0.007314,0.052318,0.702463,-0.623283
71,3.029300,0,-0.391858,0.863891,0.414505,0.938842,0.073727,-0.193222,-0.784301,0.167560,-0.353642,0.141123,1.050144,0.040207,-0.672915,0.052318,0.709810,-0.615750
72,3.072000,0,-0.372482,0.875004,0.414505,0.240570,0.081091,-1.065889,-0.394956,0.158668,-0.354682,1.035381,1.085065,0.015672,-0.672915,0.441561,0.716749,-0.593118
73,3.114700,0,-0.353748,0.885120,0.414505,0.311554,0.092036,-1.028809,-0.484433,0.150149,-0.355620,0.995770,1.118700,-0.008499,0.007314,0.052318,0.723281,-0.464953
74,3.157300,0,-0.335023,0.894664,0.414505,0.382068,0.107317,-0.992813,-0.573748,0.141668,-0.356503,0.957451,1.151077,-0.032305,0.007314,0.052318,0.729540,-0.355653
75,3.200000,0,-0.316308,0.903643,0.414505,0.452123,0.126390,-0.957804,-0.663225,0.133262,-0.357330,0.920423,1.182084,-0.055747,-0.672915,0.052318,0.735390,-0.355653
76,3.242700,0,-0.297601,0.912059,0.414505,0.521754,0.147970,-0.923978,-0.752541,0.124893,-0.358096,0.884544,1.211721,-0.078824,-0.672915,0.052318,0.740969,-0.359420
77,3.285300,0,-0.278895,0.919917,0.414505,0.591023,0.170891,-0.891139,-0.841856,0.116561,-0.358811,0.850100,1.239933,-0.101538,-0.672915,0.052318,0.746139,-0.359420
78,3.328000,0,-0.260207,0.927220,0.414505,0.660000,0.194548,-0.859581,-0.931172,0.108304,-0.359470,0.816804,1.266634,-0.123889,-0.672915,0.052318,0.750970,-0.359420
79,3.370700,0,-0.241519,0.933972,0.414505,0.728763,0.218462,-0.829108,-1.020326,0.100084,-0.360079,0.785086,1.291797,-0.145877,-0.672915,0.052318,0.755528,-0.366954
80,3.413300,0,-0.222840,0.940174,0.414505,0.797385,0.241099,-0.799917,-1.109642,0.091865,-0.360637,0.754517,1.315367,-0.167503,-0.672915,0.052318,0.759678,-0.246322
81,3.456000,0,-0.204161,0.945832,0.414505,0.865924,0.260144,-0.772009,-1.198796,0.083720,-0.361139,0.725526,1.337343,-0.188768,-0.672915,0.052318,0.763556,-0.110624
82,3.498700,0,-0.185500,0.950946,0.414505,0.934419,0.273932,-0.745382,-1.287951,0.075575,-0.361595,0.697971,1.357642,-0.209672,-0.672915,0.052318,0.767093,-0.110624
83,3.541300,0,-0.166840,0.955519,0.414505,1.002883,0.282389,-0.720037,-1.377105,0.067468,-0.362001,0.671707,1.376263,-0.230217,-0.672915,0.052318,0.770291,-0.110624
84,3.584000,0,-0.148189,0.959554,0.414505,1.071303,0.287126,-0.695974,-1.466098,0.059398,-0.362356,0.646879,1.393150,-0.250405,-0.672915,0.052318,0.773216,-0.106857
85,3.626700,0,-0.129537,0.963052,0.414505,1.139646,0.289977,-0.673095,-1.555092,0.051365,-0.362666,0.623342,1.408276,-0.270236,-0.672915,0.052318,0.775801,-0.012624
86,3.669300,0,-0.110904,0.966016,0.414505,1.207872,0.293068,-0.651399,-1.644085,0.043332,-0.362924,0.601097,1.421613,-0.289712,-0.672915,0.052318,0.778047,0.115541
87,3.712000,0,-0.092271,0.968446,0.414505,1.275937,0.298103,-0.630788,-1.733078,0.035299,-0.363137,0.580000,1.433132,-0.308835,-0.672915,0.052318,0.779951,0.153240
88,3.754700,0,-0.073207,0.970339,0.414505,0.627433,0.306827,-1.467460,-1.414831,0.027117,-0.363310,1.474114,1.442862,-0.327607,-0.672915,0.441561,0.781584,0.153240
89,3.797300,0,-0.054583,0.971694,0.414505,0.695133,0.319964,-1.446553,-1.508015,0.019122,-0.363426,1.451007,1.450719,-0.346028,-0.672915,0.052318,0.782945,0.277638
90,3.840000,0,-0.035977,0.972520,0.414505,0.762630,0.336757,-1.426632,-1.601039,0.011126,-0.363502,1.428762,1.456730,-0.364101,-0.672915,0.052318,0.783965,0.405772
91,3.882700,0,-0.017372,0.972818,0.414505,0.829957,0.355748,-1.407599,-1.694224,0.003168,-0.363528,1.407665,1.460868,-0.381828,-0.672915,0.052318,0.784646,0.477404
92,3.925300,0,0.001215,0.972589,0.414505,0.897169,0.375716,-1.389552,-1.787248,-0.004827,-0.363507,1.387573,1.463105,-0.399211,-0.672915,0.052318,0.785054,0.650802
93,3.968000,0,0.019802,0.971832,0.414505,0.964336,0.396238,-1.372491,-1.880271,-0.012785,-0.363442,1.368772,1.463468,-0.416251,-0.672915,0.052318,0.785122,0.843034
94,4.010700,0,0.038390,0.970548,0.414505,1.031531,0.417225,-1.356515,-1.973134,-0.020743,-0.363330,1.351119,1.461959,-0.432950,-0.672915,0.052318,0.784850,0.925966
95,4.053300,0,0.057371,0.968738,0.414505,0.430384,0.437266,-2.087665,-1.688420,-0.028888,-0.363168,2.190697,1.458576,-0.449311,-0.672915,0.344250,0.784305,0.925966
96,4.096000,0,0.075940,0.966390,0.414505,0.497809,0.454054,-2.071788,-1.785635,-0.036883,-0.362960,2.171752,1.453291,-0.465336,-0.672915,0.052318,0.783489,0.922199
97,4.138700,0,0.094490,0.963515,0.414505,0.565424,0.465643,-2.056897,-1.699061,-0.044879,-0.362706,2.153956,1.446162,-0.481028,-0.672915,0.052318,0.782333,0.922199
98,4.181300,0,0.113050,0.960113,0.414505,0.633240,0.472034,-2.043090,-1.611841,-0.052874,-0.362407,2.137595,1.437159,-0.496389,-0.672915,0.052318,0.780836,0.922199
99,4.224000,0,0.132050,0.956052,0.414505,-0.631698,0.474726,-1.274662,-1.909291,-0.061094,-0.362052,1.261277,1.426282,-0.511421,-0.672915,0.344250,0.779067,0.925966
100,4.266700,0,0.150582,0.951582,0.414505,-0.563096,0.475875,-1.255925,-1.825940,-0.069164,-0.361656,1.240754,1.413645,-0.526128,-0.672915,0.052318,0.776958,0.925966
101,4.309300,0,0.169114,0.946581,0.414505,-0.494379,0.477343,-1.238272,-1.742429,-0.077234,-0.361210,1.221379,1.399190,-0.540512,-0.672915,0.052318,0.774577,0.925966
102,4.352000,0,0.187637,0.941051,0.414505,-0.425527,0.480886,-1.221507,-1.659078,-0.085304,-0.360718,1.203296,1.382973,-0.554577,-0.672915,0.052318,0.771856,0.922199
103,4.394700,0,0.206151,0.934989,0.414505,-0.356521,0.488122,-1.205926,-1.575889,-0.093412,-0.360175,1.186361,1.364995,-0.568326,-0.672915,0.052318,0.768794,0.922199
104,4.437300,0,0.225142,0.928242,0.414505,-1.550911,0.499671,-0.283457,-1.896232,-0.101781,-0.359561,0.230104,1.345312,-0.581761,-0.672915,0.441561,0.765393,0.925966
105,4.480000,0,0.243637,0.921098,0.414505,-1.482158,0.514749,-0.261761,-1.816751,-0.109963,-0.358917,0.208576,1.323951,-0.594886,-0.672915,0.052318,0.761719,0.925966
106,4.522700,0,0.262133,0.913417,0.414505,-1.413255,0.531621,-0.241150,-1.737270,-0.118182,-0.358222,0.188340,1.300968,-0.607704,-0.672915,0.052318,0.757705,0.922199
107,4.565300,0,0.280610,0.905198,0.414505,-1.344172,0.548976,-0.221624,-1.657950,-0.126439,-0.357472,0.168966,1.276392,-0.620218,-0.672915,0.052318,0.753351,0.925966
108,4.608000,0,0.299087,0.896438,0.414505,-1.274872,0.566689,-0.203182,-1.578630,-0.134771,-0.356665,0.150882,1.250278,-0.632432,-0.672915,0.052318,0.748657,0.925966
109,4.650700,0,0.317555,0.887135,0.414505,-1.205317,0.584881,-0.185924,-1.499310,-0.143103,-0.355808,0.133947,1.222626,-0.644348,-0.672915,0.052318,0.743622,0.925966
110,4.693300,0,0.336013,0.877285,0.414505,-1.135471,0.602666,-0.169751,-1.419990,-0.151509,-0.354895,0.118160,1.193492,-0.655972,0.007314,0.052318,0.738316,0.925966
111,4.736000,0,0.354472,0.866886,0.414505,-1.065301,0.617446,-0.154860,-1.340670,-0.159953,-0.353921,0.103522,1.162988,-0.667306,0.007314,0.052318,0.732601,0.922199
112,4.778700,0,0.372913,0.855935,0.414505,-0.994780,0.627199,-0.141152,-1.261511,-0.168434,-0.352892,0.090175,1.131086,-0.678353,-0.672915,0.052318,0.726546,0.922199
113,4.821300,0,0.391353,0.844428,0.414505,-0.923892,0.631812,-0.128628,-1.182191,-0.177027,-0.351796,0.077976,1.097870,-0.689119,-0.672915,0.052318,0.720151,0.925966
114,4.864000,0,0.409784,0.832361,0.414505,-0.852626,0.632972,-0.117385,-1.103032,-0.185658,-0.350645,0.066925,1.063396,-0.699605,0.007314,0.052318,0.713416,0.925966
115,4.906700,0,0.428215,0.819731,0.414505,-0.780981,0.632871,-0.107326,-1.023873,-0.194363,-0.349427,0.057165,1.027720,-0.709817,0.007314,0.052318,0.706272,0.925966
116,4.949300,0,0.446628,0.806534,0.414505,-0.708956,0.633244,-0.098451,-0.944876,-0.203105,-0.348144,0.048554,0.990898,-0.719759,0.007314,0.052318,0.698789,0.925966
117,4.992000,0,0.465041,0.792765,0.414505,-0.636550,0.635712,-0.090758,-0.865717,-0.211960,-0.346790,0.041092,0.952985,-0.729433,-0.672915,0.052318,0.690965,0.922199
118,5.034700,0,0.483445,0.778420,0.414505,-0.563755,0.641752,-0.084348,-0.786719,-0.220890,-0.345370,0.034777,0.914065,-0.738845,-0.672915,0.052318,0.682733,0.922199
119,5.077300,0,0.501839,0.763493,0.414505,-0.490562,0.652058,-0.079122,-0.707722,-0.229894,-0.343874,0.029754,0.874139,-0.747998,-0.672915,0.052318,0.674093,0.925966
120,5.120000,0,0.520225,0.747981,0.414505,-0.416948,0.665538,-0.075078,-0.628724,-0.239010,-0.342306,0.025735,0.833318,-0.756897,0.007314,0.052318,0.665113,0.925966
121,5.162700,0,0.538601,0.731876,0.414505,-0.342882,0.680271,-0.072317,-0.549727,-0.248201,-0.340663,0.023152,0.791630,-0.765544,0.007314,0.052318,0.655656,0.922199
122,5.205300,0,0.556977,0.715174,0.414505,-0.268324,0.694869,-0.070838,-0.470890,-0.257504,-0.338933,0.021717,0.749160,-0.773946,-0.672915,0.052318,0.645860,0.925966
123,5.248000,0,0.575335,0.697867,0.414505,-0.193228,0.709412,-0.070640,-0.391893,-0.266882,-0.337128,0.021430,0.705963,-0.782104,-0.672915,0.052318,0.635587,0.925966
124,5.290700,0,0.593692,0.679950,0.414505,-0.117547,0.724607,-0.071824,-0.313056,-0.276409,-0.335231,0.022578,0.662094,-0.790025,0.007314,0.052318,0.624974,0.925966
125,5.333300,0,0.612050,0.661414,0.414505,-0.041236,0.739806,-0.074388,-0.234220,-0.286048,-0.333243,0.025161,0.617639,-0.797711,0.007314,0.052318,0.613817,0.925966
126,5.376000,0,0.630390,0.642254,0.414505,0.035751,0.752337,-0.078333,-0.155384,-0.295800,-0.331163,0.029036,0.572596,-0.805167,0.007314,0.052318,0.602319,0.922199
127,5.418700,0,0.648720,0.622460,0.414505,0.113450,0.760138,-0.083757,-0.076708,-0.305663,-0.328982,0.034203,0.527106,-0.812397,-0.672915,0.052318,0.590277,0.922199
128,5.461300,0,0.667050,0.602026,0.414505,0.191893,0.762991,-0.090660,0.001967,-0.315676,-0.326705,0.040948,0.481169,-0.819405,-0.672915,0.052318,0.577827,0.925966
129,5.504000,0,0.685371,0.580941,0.414505,0.271098,0.762741,-0.099042,0.080803,-0.325838,-0.324316,0.049129,0.434840,-0.826195,0.007314,0.052318,0.564901,0.925966
130,5.546700,0,0.703692,0.559198,0.414505,0.351084,0.761528,-0.108904,0.159478,-0.336150,-0.321815,0.058744,0.388231,-0.832772,0.007314,0.052318,0.551431,0.922199
131,5.589300,0,0.721995,0.536787,0.414505,0.431864,0.760951,-0.120245,0.237992,-0.346649,-0.319198,0.069795,0.341371,-0.839140,0.007314,0.052318,0.537484,0.925966
132,5.632000,0,0.740298,0.513698,0.414505,0.513459,0.762407,-0.133164,0.316667,-0.357260,-0.316454,0.082281,0.294287,-0.845302,-0.672915,0.052318,0.522993,0.922199
133,5.674700,0,0.758582,0.489920,0.414505,0.595892,0.767308,-0.147562,0.395181,-0.368095,-0.313583,0.096489,0.247092,-0.851263,-0.672915,0.052318,0.508026,0.922199
134,5.717300,0,0.776867,0.465442,0.414505,0.679197,0.776143,-0.163538,0.473695,-0.379079,-0.310576,0.111989,0.199812,-0.857028,0.007314,0.052318,0.492447,0.925966
135,5.760000,0,0.795151,0.440253,0.414505,0.763411,0.787463,-0.181092,0.552209,-0.390287,-0.307426,0.129211,0.152505,-0.862599,0.007314,0.052318,0.476323,0.925966
136,5.802700,0,0.813417,0.414339,0.414505,0.848593,0.799403,-0.200224,0.630723,-0.401683,-0.304119,0.148012,0.105226,-0.867981,0.007314,0.052318,0.459655,0.922199
137,5.845300,0,0.832527,0.386392,0.414505,-0.719035,0.810276,0.762678,0.182694,-0.413863,-0.300492,-0.757440,0.057974,-0.873179,-0.672915,0.538872,0.442307,0.925966
138,5.888000,0,0.850775,0.358971,0.414505,-0.630527,0.820649,0.748280,0.257338,-0.425706,-0.296856,-0.744380,0.010890,-0.878195,-0.672915,0.052318,0.424415,0.925966
139,5.930700,0,0.869014,0.330784,0.414505,-0.540843,0.831608,0.732107,0.331983,-0.437811,-0.293036,-0.729741,-0.036026,-0.883034,0.007314,0.052318,0.405774,0.925966
140,5.973300,0,0.887234,0.301816,0.414505,-0.449934,0.842986,0.713961,0.406467,-0.450141,-0.289024,-0.713380,-0.082718,-0.887700,0.007314,0.052318,0.386521,0.925966
141,6.016000,0,0.905463,0.272050,0.414505,-0.357746,0.852328,0.693942,0.480950,-0.462769,-0.284809,-0.695297,-0.129131,-0.892197,0.007314,0.052318,0.366587,0.922199
142,6.058700,0,0.923674,0.241469,0.414505,-0.264220,0.857360,0.671950,0.555595,-0.475696,-0.280382,-0.675348,-0.175236,-0.896528,0.007314,0.052318,0.345905,0.922199
143,6.101300,0,0.942766,0.208525,0.414505,-2.004650,0.858029,1.838497,0.080964,-0.489595,-0.275482,-1.683558,-0.221005,-0.900697,-0.672915,0.538872,0.324475,0.925966
