frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
14,0.597300,0,1.576164,0.207673,0.798982,1.351398,-0.622427,-0.867833,0.667315,-1.101007,-0.664261,0.866077,-0.908067,0.472826,0.532660,1.449907,0.088192,-1.741218
15,0.640000,0,-0.386861,0.013260,0.039269,0.416698,-0.727908,-1.431382,-0.127994,0.300659,-0.284805,1.436305,-0.833672,0.644626,0.532660,1.328784,0.831913,-2.250713
16,0.682700,0,0.555277,0.066721,0.039269,0.985386,2.409840,-0.583563,1.448924,-0.944611,0.586541,0.580316,-1.536260,-0.321204,-0.620727,1.342847,0.739005,-1.231723
17,0.725300,0,-0.299936,-0.467808,-0.973716,-0.054990,3.345577,-1.710107,-0.048319,-0.218696,0.544379,1.719479,-0.511653,1.211620,1.521278,1.281567,0.697621,0.227147
18,0.768000,0,-0.677472,0.030357,-0.340533,-0.775565,-0.897444,-0.341107,-0.628037,-0.065250,0.168435,0.335933,0.480457,-1.472584,-1.938883,1.243998,0.714834,1.662875
19,0.810700,0,-1.176403,-1.124714,-0.720443,-0.106809,0.628827,-1.321024,0.136268,1.401335,1.398156,1.323811,-1.490334,0.769275,1.026969,1.178612,1.406117,1.199853
20,0.853300,0,0.075965,-0.023530,0.925618,-0.518176,-0.906505,-0.913308,-0.441287,0.256396,0.073571,0.911333,-1.360882,0.468600,0.203121,1.164755,0.690141,0.644075
21,0.896000,0,0.573533,-0.475750,-0.340533,-0.229696,1.072378,-0.265908,-0.483468,-2.054140,0.277354,0.260937,0.021734,0.030527,-0.126418,1.167116,-0.693004,0.180863
22,0.938700,0,-0.916856,-1.409217,-1.226990,0.030289,-0.551564,1.270348,-0.506541,0.592795,1.419237,-1.266137,-0.060718,0.275868,-0.455957,1.082021,-1.430931,-0.050742
23,0.981300,0,0.252130,1.756863,1.685439,-0.348136,-0.629160,-0.059055,-0.577564,0.076392,-0.762639,0.054051,0.334890,-0.914993,-0.950266,0.957922,0.451531,-0.328631
24,1.024000,0,0.728853,-0.178888,1.178892,0.553936,-1.460293,0.229984,1.051270,-0.171482,0.031409,-0.234296,-0.559190,-1.201908,-1.774114,1.078942,-0.001162,-0.629662
25,1.066700,0,1.770314,0.143025,0.292543,0.959735,-0.647083,-0.322363,1.038291,-1.871186,0.041950,0.317830,-1.095531,-0.382223,-0.620727,1.037473,0.628931,-0.722228
26,1.109300,0,0.866734,0.684450,1.178892,0.382890,-0.973413,-0.689596,-0.563143,-1.056744,-0.702910,0.686345,0.255392,0.016948,-0.785496,1.090541,1.196290,-0.768512
27,1.152000,0,-2.654122,0.600960,-1.480155,-2.885620,0.653032,-0.352531,-0.597753,2.026921,-0.667775,0.347570,-0.070656,0.222593,1.026969,0.964594,0.646613,-0.699087
28,1.194700,0,0.456226,-1.227846,-0.593806,0.805035,-0.299050,-0.134809,0.838923,-0.339681,0.034923,0.129047,-1.587826,1.259235,2.180356,1.070217,-0.576970,-0.120167
29,1.237300,0,-0.438498,1.519966,0.039269,-1.409729,-1.726649,-0.098208,-0.143497,-0.319025,-0.319939,0.092842,0.250558,1.195345,0.862199,0.973113,0.534868,0.319903
30,1.280000,0,-0.043113,-2.751994,-1.986702,0.907006,0.662694,0.679404,-1.563589,-0.177383,2.329231,-0.681686,1.059232,0.787441,0.532660,0.812676,-0.289307,0.991389
31,1.322700,0,-1.508297,-0.211917,-1.860065,-1.561807,-0.761300,-0.064379,1.568617,0.840669,0.038436,0.059223,-0.802518,0.427069,0.203121,0.795226,-0.464998,0.829208
32,1.365300,0,-1.469467,0.988986,-0.973716,-1.698767,-0.070792,1.178069,-0.571074,1.029525,-1.609390,-1.175625,0.800059,-0.252267,-0.126418,0.838954,-1.171289,-0.398056
33,1.408000,0,-2.058048,2.278534,-0.340533,-2.367646,0.170733,0.103876,1.178534,1.206578,-1.929117,-0.108871,-0.788552,0.562359,1.026969,0.786501,0.971854,0.690358
34,1.450700,0,-0.100200,-1.509730,-1.100353,0.293658,1.659157,1.181840,-1.351242,-0.200990,1.851396,-1.179504,1.733082,0.230804,-0.291188,0.627091,-0.335156,1.778772
35,1.493300,0,-0.325142,-0.757591,-0.467169,0.725854,-0.529837,0.332024,-0.006138,0.701978,0.449514,-0.336445,-0.614785,-0.119394,0.367891,0.742979,-0.594263,0.366186
36,1.536000,0,-0.835653,-0.446698,0.292543,0.361255,-0.761500,-1.197578,-0.744485,1.563634,0.495190,1.199680,0.247067,0.176731,0.367891,0.643104,1.129399,-0.027601
37,1.578700,0,0.460722,1.920812,2.065241,-0.173861,1.422463,0.692491,-0.696896,0.076392,-0.917233,-0.694616,0.591915,-1.444631,-0.950266,0.637253,-0.951728,0.481894
38,1.621300,0,1.055570,0.224244,1.558802,0.885965,1.268196,0.226767,-1.152955,-0.186236,-0.295345,-0.231710,0.526383,-0.114458,0.532660,0.529371,-0.545854,-0.398056
39,1.664000,0,-1.333358,-0.507375,-1.353519,-1.131396,-0.227136,0.571374,-0.774769,1.525272,1.067888,-0.574364,-0.072536,-0.279737,-1.115035,0.613234,-0.929853,0.296571
40,1.706700,0,0.358266,1.007279,0.039269,0.426140,-1.545148,-0.402997,-0.049401,-1.180681,-0.913719,0.397998,-0.198765,-0.394150,-0.950266,0.672256,1.267990,1.524025
41,1.749300,0,-0.062188,1.825308,1.812076,-0.297320,0.499567,0.577696,0.188904,1.008869,-1.925604,-0.580829,0.145009,-1.087442,-0.620727,0.473532,-1.005629,1.593450
42,1.792000,0,-0.462886,-1.796840,-1.480155,-0.248937,-0.454068,-0.569144,1.054154,0.064589,1.341941,0.564800,-1.923811,1.032057,0.532660,0.585417,0.220397,1.778772
43,1.834700,0,-0.273232,0.254592,0.165906,-0.154672,-0.350264,-1.323797,0.693272,1.047230,0.354650,1.327690,-1.648524,0.800886,0.532660,0.395007,1.055843,0.644075
44,1.877300,0,1.243452,-1.483972,-0.720443,2.356491,-0.251066,-1.664965,1.447843,-1.363635,0.203570,1.674223,-1.539214,-0.716064,0.367891,0.435347,0.150675,-1.092873
45,1.920000,0,0.438378,-0.097985,0.798982,0.733375,-0.407861,1.385587,-0.653994,0.173771,0.414380,-1.379924,0.976780,0.791073,1.521278,0.491084,-0.542048,-0.976976
46,1.962700,0,1.276696,0.898334,1.432165,0.343723,-0.039603,0.669200,-0.111050,-1.381341,-0.045887,-0.671341,0.544109,-0.822354,-1.115035,0.205931,-1.140348,1.060813
47,2.005300,0,1.218656,0.924892,0.925618,0.662024,1.526017,-0.055063,-1.743849,-0.980022,-0.780206,0.050172,0.505703,0.002632,0.203121,0.266698,0.503666,1.222994
48,2.048000,0,1.482427,0.772425,1.558802,0.856997,0.350757,1.169972,-1.440290,-1.257404,-0.249670,-1.167866,0.880899,0.327833,-0.126418,0.259410,-1.722202,-0.629662
49,2.090700,0,-0.425009,-0.927891,-1.226990,-0.707750,0.508077,-0.707231,0.930135,-0.378043,0.523298,0.704447,-0.690523,-0.246570,-0.126418,0.265980,-0.596436,-0.907551
50,2.133300,0,-0.020360,-0.766062,-0.973716,-0.133000,-0.357448,0.289766,-0.176665,-0.826576,1.419237,-0.295068,-0.352389,-0.111409,-0.455957,0.156250,-1.123859,-1.278006
51,2.176000,0,-0.686056,0.699931,0.419180,-1.060626,-0.381227,0.362303,-0.646784,0.914441,-0.797774,-0.366185,-0.321503,1.466471,1.521278,0.194948,-0.389430,-1.393904
52,2.218700,0,-0.482914,0.914044,-0.720443,-1.201575,-0.135247,-0.461337,0.739059,-0.690836,-0.506154,0.456185,-1.712713,1.292094,1.521278,0.222971,-0.774887,0.528177
53,2.261300,0,1.520576,0.940989,1.812076,0.798095,-0.600875,-0.518346,-1.280219,-1.030186,-0.829395,0.514371,-0.399121,0.288737,0.203121,0.275937,-0.944585,1.593450
54,2.304000,0,0.156350,-0.997569,-0.467169,0.599127,0.929676,-0.452242,0.264253,-0.150825,0.414380,0.447134,-0.711471,0.619965,0.532660,0.169389,0.849377,1.037672
55,2.346700,0,-0.423511,1.148805,0.545816,-0.249555,-0.823727,1.432947,0.389714,1.141658,-1.300203,-1.426473,1.593693,-1.801872,-1.938883,0.098871,-0.471957,-0.212734
56,2.389300,0,0.302541,0.180725,0.545816,-0.122376,-0.610637,0.603872,0.819455,0.020325,1.106537,-0.606690,1.277314,-0.729609,-0.620727,-0.027077,-0.382126,0.435611
57,2.432000,0,1.842251,-0.643630,0.292543,1.950101,-0.162205,0.108645,-0.562782,-2.122011,0.122760,-0.114043,0.153872,-1.311440,-0.950266,0.026916,-1.014349,0.852539
58,2.474700,0,-1.416468,1.327860,-0.340533,-2.003419,-0.541376,0.436060,1.894168,1.200676,-0.716964,-0.439888,-1.040205,1.664300,1.026969,0.156866,-1.290452,0.435611
59,2.517300,0,1.517170,0.108892,0.419180,1.431826,-0.089390,0.037439,0.848657,-1.853481,-0.896152,-0.042927,0.168375,0.567384,0.697430,-0.007882,-0.555980,0.227147
60,2.560000,0,1.661590,0.305857,1.685439,1.392570,-1.178968,2.217213,-0.928351,-1.437407,-1.026151,-2.195829,1.369971,0.174046,-0.126418,-0.069162,-2.196652,0.458752
61,2.602700,0,-0.836880,-0.449156,-1.226990,-0.889612,0.413860,-1.270558,1.080111,0.696076,-0.267237,1.273383,-0.647282,2.082174,2.345126,-0.094721,1.958720,1.662875
62,2.645300,0,0.986357,-0.194998,0.039269,0.958475,-1.212059,0.462125,0.332751,-1.201337,0.073571,-0.465749,0.350199,-0.334160,0.367891,-0.085791,0.880110,1.107097
63,2.688000,0,-0.179768,-0.137146,0.798982,0.053960,0.384048,1.340334,0.425766,1.357072,1.025727,-1.335961,1.198084,-1.215120,-1.279805,-0.191722,-0.540718,0.088297
64,2.730700,0,0.599829,0.299931,0.672453,0.729411,1.882710,-1.525769,1.581956,0.451153,-0.569397,1.531989,-1.470459,-0.137667,0.038352,-0.150355,1.033608,0.065155
65,2.773300,0,1.569624,-0.180153,0.925618,1.087612,-0.920347,0.851319,-0.926909,-1.747249,-0.091563,-0.852366,0.826648,1.009203,0.697430,-0.170885,0.532444,-0.513954
66,2.816000,0,-1.159236,-1.312949,-1.606792,-0.670930,0.606374,0.299415,-0.418935,0.521974,1.510588,-0.304119,0.015556,-0.174777,0.038352,-0.217486,-0.402250,-1.787501
67,2.858700,0,-1.700403,0.692247,-1.100353,-1.279348,0.725898,-1.721642,-0.383604,0.985262,-0.492100,1.731117,0.032208,-0.678848,-0.455957,-0.212867,2.094073,0.227147
68,2.901300,0,-0.704858,-0.037504,-0.213896,-0.520982,-0.725655,2.190150,-0.434437,0.763946,-0.428858,-2.168675,2.171125,-2.073690,-1.444575,-0.316848,-1.410779,2.079803
69,2.944000,0,-0.222004,-0.132488,-0.213896,-0.052463,0.424348,-0.371387,1.169160,-0.242303,1.043294,0.366965,-0.671991,1.017955,0.697430,-0.249923,-0.163678,0.945105
70,2.986700,0,-0.308520,0.395931,0.039269,-0.084723,2.533844,-1.037863,3.208266,0.982311,-0.309399,1.038050,-1.738764,-0.044545,-1.115035,-0.341894,1.717384,-0.120167
71,3.029300,0,1.349996,-0.457643,0.672453,1.387561,0.100796,1.735628,-1.192252,-1.564295,0.291408,-1.723871,1.560390,0.339485,0.367891,-0.436637,-1.188648,0.273430
72,3.072000,0,-0.386452,-0.829966,-1.100353,-0.393943,-0.162806,1.622608,-0.958274,-0.141973,0.453028,-1.612670,1.918935,0.462820,0.038352,-0.430376,-1.031524,-0.490623
73,3.114700,0,-0.810039,-0.005337,-0.593806,-1.192347,-1.219694,-1.166189,-0.440205,1.056083,0.006815,1.167354,0.205438,-1.184128,-0.620727,-0.414568,1.959085,-1.278006
74,3.157300,0,-1.835150,-0.306921,-1.100353,-1.453363,-0.081630,-1.566031,1.354828,2.327911,0.460055,1.573366,-0.579871,1.409670,1.521278,-0.490116,1.403987,0.273430
75,3.200000,0,0.364260,0.192641,0.545816,0.356698,-0.506508,0.900120,2.172490,-0.192138,0.020869,-0.900208,0.656372,0.023412,-0.291188,-0.463941,-1.385940,0.435611
76,3.242700,0,-0.213012,0.323899,0.165906,0.146107,-1.065227,1.544303,-1.469132,0.938048,-0.773179,-1.536381,1.376954,0.185766,0.367891,-0.514341,-0.839041,0.343044
77,3.285300,0,-1.175177,0.833870,0.545816,-1.077526,0.821291,0.383820,-1.103564,2.209875,0.203570,-0.388167,-0.098856,-0.937419,-1.444575,-0.587220,-0.368492,1.176711
78,3.328000,0,0.062749,-1.609882,-0.973716,0.859689,3.545600,-2.408083,0.865241,-0.183285,1.355995,2.433234,-1.019256,-0.243692,0.532660,-0.517728,1.995508,0.319903
79,3.370700,0,-0.463703,-0.019327,0.798982,-0.301695,-1.130658,-0.703904,0.431174,0.642960,0.080598,0.700568,-0.232068,-0.275050,-0.291188,-0.582806,0.954859,0.366186
80,3.413300,0,1.163204,-1.071543,1.052255,1.294223,-0.917343,0.205361,0.017656,-0.549194,-0.052914,-0.211021,-0.302703,0.267009,0.532660,-0.639980,0.420742,-0.537096
81,3.456000,0,0.790981,0.321108,0.798982,0.827602,0.871078,-1.576235,-0.385406,-0.195089,-0.154806,1.583711,-1.525786,0.445961,0.203121,-0.611855,1.944855,-0.907551
82,3.498700,0,0.383744,-1.128024,-1.100353,0.470628,0.849126,0.196488,-0.874633,-0.823625,0.941403,-0.201970,1.326731,-1.161010,-0.785496,-0.706495,-0.199504,-0.583379
83,3.541300,0,0.534022,1.651431,1.685439,0.539951,0.871228,-1.915629,-0.086174,-0.074103,-1.219393,1.928951,-1.187652,-0.069715,0.367891,-0.748375,1.166655,-1.972824
84,3.584000,0,-0.919717,0.321547,-0.213896,-0.906874,-1.163649,1.535652,-1.724020,1.253792,-0.186427,-1.527330,2.328509,-1.061031,-1.115035,-0.703416,-0.946568,-0.745370
85,3.626700,0,-0.282360,1.385912,0.292543,-0.795659,-1.296640,0.477875,1.642163,0.280003,-1.454796,-0.481265,-0.328486,0.984944,1.356508,-0.785431,-0.866110,-0.930693
86,3.669300,0,1.286506,-1.131014,0.419180,1.747030,-0.598372,-2.202006,1.481371,-0.572801,1.236536,2.221177,-2.331505,2.269185,2.345126,-0.836446,1.601781,-0.351773
87,3.712000,0,-1.131442,-1.540398,-0.467169,-0.981349,0.666925,0.030119,-0.143497,1.271497,2.768417,-0.035168,0.751179,-2.257331,-1.774114,-0.849996,0.515463,0.204005
88,3.754700,0,0.221475,1.392112,0.419180,-0.521366,0.254312,1.823693,-0.358367,-0.183285,-1.925604,-1.810505,1.888049,-1.310371,-1.774114,-0.909017,-1.324858,-2.158146
89,3.797300,0,-1.114820,-0.149250,-0.973716,-1.283638,-0.149164,-1.185821,0.922924,0.840669,0.618162,1.186749,-1.052559,0.758116,0.532660,-0.919282,0.411340,-0.166450
90,3.840000,0,0.107983,0.320663,0.292543,-0.706432,0.169256,0.948035,-0.560619,-0.316074,0.526811,-0.948051,1.291011,0.308362,-0.126418,-0.956851,-0.080110,0.806066
91,3.882700,0,1.725898,-0.788520,0.925618,1.654368,1.034131,0.954135,-0.561701,-0.684934,1.436805,-0.954516,-0.156599,2.099919,2.180356,-0.975738,-0.362655,1.547166
92,3.925300,0,-1.843325,-0.994575,-1.480155,-0.628249,0.554810,1.271568,-0.601719,1.894132,0.087625,-1.267430,1.161559,-0.337729,-0.620727,-1.020902,-0.222928,1.616591
93,3.968000,0,1.341958,1.169737,0.672453,0.472432,-0.642852,-1.482624,-0.261026,-1.263306,-1.496958,1.488026,-0.740746,-0.792574,-0.455957,-1.051799,0.948780,0.528177
94,4.010700,0,-0.032759,-2.704240,-1.606792,2.392971,0.567326,0.578473,1.691555,0.740339,1.331400,-0.582122,-0.589808,0.663768,0.367891,-1.051491,-1.708776,0.296571
95,4.053300,0,-0.531281,0.431792,-0.213896,-0.151723,1.158510,-0.594987,1.374657,0.091146,-0.309399,0.590660,-0.618545,-1.492549,-1.444575,-1.058266,0.290653,-0.884409
96,4.096000,0,-2.608071,-0.612940,-2.113339,-1.435910,-0.421803,0.311727,1.090927,2.472503,0.217624,-0.317050,-0.808695,0.591166,0.367891,-1.137201,-0.091301,0.945105
97,4.138700,0,0.144633,-0.762466,-0.087367,-0.455137,0.185076,-0.580569,-0.621547,-0.802969,0.523298,0.576437,0.766487,-1.453758,-1.115035,-1.136380,0.340146,-0.027601
98,4.181300,0,1.585429,1.238431,1.938604,1.236308,2.259328,0.104652,0.238656,-1.283962,-0.991016,-0.110164,0.500063,-1.654576,-1.279805,-1.170151,-0.909023,-1.162298
99,4.224000,0,0.378566,1.673502,0.798982,-0.500468,0.441144,1.251382,-1.261472,0.132459,-1.061286,-1.248035,0.433456,-0.613508,-0.126418,-1.210183,-1.305662,-0.398056
100,4.266700,0,0.444373,2.000995,1.812076,0.377274,-0.952512,0.978314,2.121296,-0.080004,-2.673977,-0.977790,-0.055347,0.335366,-0.785496,-1.247341,-0.337930,-0.953834
101,4.309300,0,0.282104,0.109744,-0.213896,-0.350237,-1.634359,-1.458445,-0.536825,-0.257057,-0.253183,1.463459,-1.108691,1.173902,0.862199,-1.271976,1.459459,-1.324290
102,4.352000,0,-0.689462,-0.238708,-0.213896,-0.373001,0.076166,-0.247608,-0.552327,1.599044,0.122760,0.242834,-0.570739,-0.315151,-0.291188,-1.298665,0.310261,-0.444339
103,4.394700,0,1.580251,-0.488072,1.305529,1.714067,0.346727,0.395799,-0.324478,-1.180681,0.762215,-0.399804,-0.011569,-0.598909,0.038352,-1.338594,0.087406,0.065155
104,4.437300,0,0.860875,-0.988924,0.798982,1.364502,-0.312592,0.823480,-1.035065,-0.788215,1.117077,-0.825212,0.666847,0.313149,0.038352,-1.367951,-0.619680,-0.398056
105,4.480000,0,1.079958,-1.348249,0.545816,1.629299,0.866372,0.532333,-1.451467,-1.537737,2.944091,-0.535573,2.179451,-1.498405,-1.115035,-1.407881,-1.157816,0.921964
106,4.522700,0,-0.580193,-0.193072,-2.113339,-1.190071,-1.046178,0.406668,1.410709,-0.676081,-0.899665,-0.411441,-0.371995,1.375906,0.697430,-1.415579,-0.175494,1.940953
107,4.565300,0,0.187141,2.057350,0.925618,-0.405733,0.754158,-1.430162,-1.346915,-0.192138,-1.774524,1.435012,0.275804,1.111441,1.521278,-1.454482,2.462104,-0.421198
108,4.608000,0,0.188095,-0.148856,0.545816,0.597458,0.206603,0.414100,1.206294,0.188525,-0.435885,-0.417906,-0.179159,1.678420,1.686047,-1.480657,-0.143866,-1.092873
109,4.650700,0,1.787481,1.148286,0.798982,0.573731,-0.793064,0.657554,-1.358813,-1.676428,-0.987502,-0.659704,0.813219,-0.798508,-1.115035,-1.509706,-0.961712,-0.120167
110,4.693300,0,1.190862,0.006715,0.672453,1.594395,-0.618222,-1.035867,0.926529,-1.357734,-1.005070,1.035464,-1.596152,2.368160,1.686047,-1.534855,1.418762,-1.856926
111,4.736000,0,-0.460706,0.866431,-0.467169,-0.547712,0.719565,-0.421519,-0.367380,-0.141973,-0.333993,0.417394,0.327370,0.078893,0.203121,-1.554973,0.818886,-1.555895
112,4.778700,0,0.725175,-1.272414,0.039269,0.819624,-0.228463,-0.047410,-0.781619,-1.086253,1.243563,0.042414,1.219033,0.085103,0.038352,-1.593261,0.366581,-0.050742
113,4.821300,0,0.707599,0.682086,0.672453,0.668360,-0.334319,-1.007584,-0.714922,-0.192138,-1.943171,1.007017,0.048859,-1.761549,-0.950266,-1.623644,-0.009825,0.296571
114,4.864000,0,-1.429684,-2.211269,-2.239868,-0.222511,-0.517722,0.033335,-1.046602,0.501318,0.319515,-0.039047,0.008305,0.005086,-0.126418,-1.655157,-0.576734,0.250288
115,4.906700,0,0.054166,1.272918,1.305529,-0.605018,-1.021473,1.818037,-0.027048,0.058687,-0.657234,-1.805332,1.671311,-1.111473,-0.950266,-1.676302,-2.477635,-0.467481
