frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
26,1.1093,5063.87,2911.4894,8613.28,0.0751816662,0.109974,0.8381,2.8789,-0.0356,-1.2218,0.012784,0.938031,-6.558269,26,0.027582,503.3223,0.495056,0
27,1.152,4805.45,2908.9012,8367.19,-0.4876938656,0.174951,0.841139,2.8693,0.0689,-1.2208,0.012522,0.936817,-6.326685,37,0.026355,491.7109,0.495422,0
28,1.1947,5033.74,2852.2082,8449.22,0.1478799703,0.136915,0.843102,3.2678,-0.0113,-1.2008,0.012353,0.931168,-5.159286,44,0.027384,465.8639,0.498474,0
29,1.2373,4968.07,2937.3904,8507.81,-0.2335281596,0.079882,0.843432,2.9953,-0.0106,-1.2109,0.012325,0.938013,-5.231235,36,0.026438,489.3504,0.500794,0
30,1.28,4997.09,2804.9596,8320.31,0.1654406014,0.175337,0.850443,2.6014,-0.0058,-1.1355,0.011726,0.941024,-5.69059,34,0.024875,471.9405,0.504334,0
31,1.3227,4889.55,2883.702,8332.03,-0.2597178521,0.118448,0.843737,3.4702,0.0287,-1.2007,0.012299,0.934092,-6.096418,32,0.024705,468.2292,0.503479,0
32,1.3653,4892.4,2920.93,8414.06,-0.2833039256,0.146034,0.854939,2.8767,0.0351,-1.2476,0.011344,0.940059,-6.861442,30,0.025131,453.3095,0.497009,0
33,1.408,4849.2,2960.906,8472.66,-0.398492589,0.155683,0.845254,3.362,0.0411,-1.2567,0.012169,0.934144,-5.944063,37,0.02462,498.5813,0.502747,0
34,1.4507,4992.9,2843.4698,8402.34,0.0598148878,0.215146,0.854973,2.6603,-0.0066,-1.1491,0.011341,0.943533,-6.317438,29,0.023067,470.972,0.508485,0
35,1.4933,4976.39,2866.7861,8460.94,0.1342440063,0.127695,0.847311,3.0334,0.024,-1.189,0.011993,0.934791,-6.711809,33,0.024196,465.4986,0.501038,0
36,1.536,4938.92,2876.4238,8531.25,0.0714558362,0.11844,0.83352,2.8286,0.0532,-1.1877,0.013181,0.938,-6.378332,33,0.023223,501.9093,0.498962,0
37,1.5787,5034.07,2949.8166,8695.31,-0.0206972953,0.20569,0.850561,2.8418,0.0028,-1.2279,0.011716,0.939284,-8.204205,25,0.023166,457.9475,0.501648,0
38,1.6213,5077.73,2897.223,8648.44,0.1618169665,0.199527,0.846362,2.7153,-0.0061,-1.2102,0.012074,0.93904,-6.70625,34,0.022115,466.5212,0.497009,0
39,1.664,4902.39,2874.5428,8378.91,-0.1855960801,0.139788,0.849469,2.8202,0.0519,-1.1714,0.011809,0.93681,-6.892377,24,0.022932,458.4096,0.500671,0
40,1.7067,5026.55,2921.4971,8507.81,0.0826297491,0.087133,0.840684,3.0214,-0.0398,-1.2278,0.012561,0.93634,-7.021221,25,0.023507,504.8369,0.507142,0
41,1.7493,4995.69,2946.856,8671.88,-0.0419583944,0.16882,0.849526,3.0875,0.0344,-1.2566,0.011804,0.93762,-7.801961,27,0.021571,456.8089,0.507508,0
42,1.792,4966.28,2834.5694,8367.19,-0.0336263728,0.130722,0.839186,3.3275,0.0024,-1.1636,0.01269,0.929917,-5.415119,34,0.022661,482.7075,0.508485,0
43,1.8347,4980.2,2898.1638,8519.53,-0.0173928474,0.134869,0.832382,3.2274,0.0357,-1.1917,0.01328,0.930942,-5.675449,34,0.020806,500.3555,0.502503,0
44,1.8773,5091.52,2844.2683,8437.5,0.4150587212,0.138832,0.829306,3.4367,-0.046,-1.196,0.013548,0.931349,-7.38374,33,0.021199,481.2347,0.493346,0
45,1.92,5032.43,2887.2339,8578.12,0.1355392911,0.132568,0.85681,2.8537,0.0061,-1.19,0.011186,0.940717,-5.6865,40,0.021742,466.6016,0.493957,0
46,1.9627,5093.96,2918.1198,8636.72,0.0684367062,0.14728,0.850351,3.0043,-0.0466,-1.2031,0.011734,0.939106,-7.503437,24,0.018964,453.9631,0.5047,0
47,2.0053,5089.7,2918.9431,8589.84,0.1232518468,0.209827,0.843821,2.5514,-0.033,-1.224,0.012292,0.938963,-6.574391,32,0.019556,488.6913,0.505555,0
48,2.048,5109.06,2914.2166,8648.44,0.1568283585,0.162875,0.854866,2.6356,-0.0424,-1.2089,0.01135,0.94036,-6.208171,30,0.019485,441.672,0.495788,0
49,2.0907,4969.06,2861.5068,8390.62,-0.1126392619,0.16916,0.837941,3.2931,-0.0126,-1.1869,0.012798,0.934509,-6.855026,30,0.019549,465.4527,0.494323,0
50,2.1333,4998.76,2866.5235,8414.06,-0.0136606105,0.134582,0.84693,2.9861,-0.0278,-1.1614,0.012025,0.935768,-6.702817,28,0.01848,454.3114,0.49237,0
51,2.176,4949.9,2911.9693,8542.97,-0.1734085256,0.133632,0.847584,2.8557,0.0312,-1.2245,0.01197,0.935883,-4.92591,40,0.018857,469.8255,0.491759,0
52,2.2187,4964.81,2918.6068,8437.5,-0.1976815822,0.143459,0.840158,3.2401,-0.0232,-1.2162,0.012606,0.930703,-5.122282,40,0.01913,461.6831,0.501892,0
53,2.2613,5111.86,2919.4421,8671.88,0.1466848288,0.124857,0.839644,2.68,-0.0347,-1.2254,0.012651,0.935594,-6.252198,32,0.019646,458.0984,0.507508,0
54,2.304,5011.73,2859.3468,8460.94,0.1124202411,0.186003,0.84024,3.1084,-0.0049,-1.19,0.012599,0.934431,-5.879191,34,0.018608,495.9941,0.504578,0
55,2.3467,4969.17,2925.8844,8554.69,-0.0337326743,0.115954,0.857237,3.1432,0.0389,-1.2388,0.01115,0.943014,-8.606506,19,0.017921,468.0822,0.497986,0
56,2.3893,5022.46,2895.8739,8554.69,-0.011831028,0.124467,0.849762,3.2624,0.0009,-1.1703,0.011784,0.941836,-7.398993,27,0.016694,469.9798,0.501404,0
57,2.432,5135.47,2870.3189,8531.25,0.3450736269,0.142382,0.845297,2.879,-0.0717,-1.1983,0.012165,0.937653,-8.054213,25,0.01722,456.6247,0.503602,0
58,2.4747,4896.29,2931.4351,8472.66,-0.3357684604,0.127234,0.848249,3.5605,0.0409,-1.2222,0.011913,0.933207,-4.703128,37,0.018486,450.7923,0.501404,0
59,2.5173,5111.61,2893.6471,8542.97,0.255820596,0.145291,0.844655,3.2705,-0.0626,-1.2273,0.01222,0.937707,-5.938404,35,0.016881,466.3073,0.500305,0
60,2.56,5122.21,2899.753,8660.16,0.2490603751,0.101762,0.864308,2.7776,-0.0485,-1.231,0.010555,0.942181,-6.381356,30,0.016284,431.6497,0.501526,0
61,2.6027,4938.83,2876.3476,8390.62,-0.1439580506,0.165396,0.832862,3.3347,0.0238,-1.2094,0.013238,0.93467,-4.232546,45,0.016035,519.4279,0.507874,0
62,2.6453,5072.65,2884.2265,8507.81,0.1743041669,0.10044,0.848484,3.1274,-0.0405,-1.1997,0.011893,0.938384,-6.953664,33,0.016122,496.6433,0.504944,0
63,2.688,4987.06,2886.0199,8578.12,0.0185360694,0.164205,0.856402,3.1532,0.0462,-1.1726,0.01122,0.941541,-7.945744,23,0.01509,466.6297,0.499573,0
64,2.7307,5044.28,2899.5693,8566.41,0.1348566164,0.224077,0.830561,3.4739,0.0155,-1.218,0.013438,0.931605,-6.732387,31,0.015493,499.8858,0.499451,0
65,2.7733,5115.46,2884.6867,8589.84,0.1965429167,0.112094,0.851993,2.778,-0.059,-1.2044,0.011594,0.940158,-5.440856,35,0.015293,489.2992,0.496398,0
66,2.816,4915.17,2849.57,8355.47,-0.1062984528,0.173087,0.847017,2.9189,0.0179,-1.1588,0.012018,0.937138,-6.774177,31,0.014839,469.5547,0.489684,0
67,2.8587,4875.45,2911.7311,8402.34,-0.2110751378,0.177862,0.828795,2.9287,0.0336,-1.2158,0.013592,0.9372,-7.34183,28,0.014884,522.2871,0.500305,0
68,2.9013,4948.52,2889.1088,8484.38,-0.0804756149,0.119872,0.864064,2.9146,0.0261,-1.214,0.010576,0.945164,-8.91261,22,0.013871,448.2505,0.510072,0
69,2.944,4983.96,2886.1643,8484.38,0.0002087424,0.165815,0.840969,3.3594,-0.008,-1.1721,0.012537,0.934578,-5.431,35,0.014523,474.5943,0.50409,0
70,2.9867,4977.61,2902.5453,8507.81,-0.00534679,0.25009,0.83496,3.925,0.0335,-1.2106,0.013056,0.930606,-6.627519,24,0.013627,514.3299,0.498474,0
71,3.0293,5099.34,2876.0845,8566.41,0.2481976146,0.152889,0.859966,2.7044,-0.0528,-1.1935,0.01092,0.94289,-6.195049,33,0.012704,452.9428,0.500549,0
72,3.072,4971.89,2864.5425,8402.34,-0.0585981062,0.142358,0.858947,2.7693,-0.0046,-1.1889,0.011006,0.944225,-6.056157,31,0.012765,456.2619,0.496521,0
73,3.1147,4940.8,2890.106,8449.22,-0.1960925244,0.100135,0.833803,2.913,0.036,-1.2016,0.013156,0.937845,-7.910843,27,0.012919,519.4356,0.49237,0
74,3.1573,4865.56,2880.7569,8402.34,-0.241042466,0.145601,0.830198,3.4109,0.0791,-1.1887,0.01347,0.934921,-4.989876,40,0.012183,507.7097,0.500549,0
75,3.2,5026.99,2896.2433,8554.69,0.0706710871,0.128627,0.852433,3.6377,-0.0063,-1.2012,0.011557,0.939524,-6.55099,29,0.012438,448.7752,0.501404,0
76,3.2427,4984.62,2900.3123,8519.53,0.0344048349,0.106306,0.858241,2.6276,0.032,-1.2238,0.011065,0.942207,-6.368157,33,0.011947,460.3279,0.500916,0
77,3.2853,4914.0,2916.1214,8554.69,-0.1763190698,0.181673,0.847778,2.729,0.0751,-1.196,0.011953,0.936712,-7.633015,22,0.011237,470.2678,0.505311,0
78,3.328,5004.86,2840.3651,8414.06,0.157291926,0.29051,0.822606,3.2751,-0.006,-1.1632,0.014135,0.933285,-6.851785,34,0.011914,520.205,0.500794,0
79,3.3707,4966.22,2889.6723,8578.12,-0.0427118237,0.103692,0.837971,3.1547,0.022,-1.1995,0.012795,0.936216,-6.887098,29,0.01128,498.2223,0.501038,0
80,3.4133,5085.63,2857.0536,8601.56,0.2321237994,0.112214,0.846169,3.04,-0.0184,-1.2033,0.01209,0.935953,-6.276667,34,0.010723,486.9396,0.496276,0
81,3.456,5058.31,2900.2258,8578.12,0.1517663102,0.183662,0.830106,2.9282,-0.0064,-1.2062,0.013478,0.931399,-6.075143,32,0.010997,519.135,0.494323,0
82,3.4987,5028.42,2855.3027,8402.34,0.0902910714,0.182785,0.846089,2.7925,-0.0277,-1.175,0.012097,0.94202,-7.884809,26,0.010075,473.8375,0.496032,0
83,3.5413,5039.45,2941.4658,8660.16,0.1022294127,0.183668,0.827046,3.0112,-0.0023,-1.2365,0.013745,0.932658,-6.655863,33,0.009667,502.6963,0.488707,0
84,3.584,4932.75,2900.2394,8484.38,-0.146930741,0.102374,0.858163,2.5569,0.0427,-1.2071,0.011072,0.94575,-7.772219,24,0.010105,458.0565,0.495178,0
85,3.6267,4979.53,2933.2347,8531.25,-0.1277782584,0.097061,0.848626,3.4906,0.0097,-1.2432,0.011881,0.935857,-5.468175,39,0.009306,459.7561,0.494201,0
86,3.6693,5094.68,2855.21,8542.97,0.3101023737,0.124957,0.824464,3.446,-0.0192,-1.1666,0.013971,0.928399,-4.021946,45,0.008809,511.8879,0.497253,0
87,3.712,4917.21,2842.5191,8460.94,-0.1597562348,0.175506,0.844589,2.9953,0.0433,-1.123,0.012226,0.939877,-9.119415,20,0.008677,488.9405,0.500183,0
88,3.7547,5016.51,2933.4269,8542.97,-0.080541716,0.159022,0.86076,2.9357,-0.006,-1.2566,0.010853,0.94411,-8.05301,20,0.008102,450.0655,0.48773,0
89,3.7973,4918.43,2885.6447,8414.06,-0.2118139267,0.142903,0.833626,3.2911,0.0287,-1.1842,0.013171,0.933161,-5.723614,34,0.008002,486.741,0.49823,0
90,3.84,5008.18,2900.212,8531.25,-0.1124123551,0.155624,0.852865,2.8796,-0.0105,-1.1868,0.01152,0.941887,-6.230098,30,0.007636,476.3596,0.503357,0
91,3.8827,5126.93,2865.8273,8589.84,0.2941449077,0.190176,0.85292,2.8793,-0.023,-1.1609,0.011515,0.936497,-4.212562,44,0.007452,470.3911,0.507264,0
92,3.9253,4864.96,2859.4396,8367.19,-0.0989482758,0.171027,0.855782,2.8682,0.0644,-1.1993,0.011273,0.941405,-6.957683,27,0.007012,473.3427,0.50763,0
93,3.968,5098.75,2926.5333,8566.41,0.0906019027,0.12318,0.83095,2.9627,-0.0426,-1.2444,0.013404,0.934322,-7.4699,28,0.006711,498.0939,0.501892,0
94,4.0107,4997.85,2806.44,8355.47,0.4213409986,0.171527,0.849533,3.5043,0.0253,-1.1639,0.011803,0.934884,-5.829863,33,0.006714,441.9556,0.500671,0
95,4.0533,4961.26,2903.657,8484.38,-0.0168849906,0.195145,0.838953,3.4164,0.0033,-1.2106,0.01271,0.934777,-8.258167,22,0.006648,484.1916,0.494445,0
96,4.096,4808.83,2871.2703,8308.59,-0.2380368912,0.132011,0.847128,3.3377,0.084,-1.1956,0.012008,0.934069,-5.911622,33,0.005879,476.1232,0.50409,0
97,4.1387,5010.87,2866.635,8496.09,-0.0691364175,0.156256,0.839083,2.8627,-0.027,-1.1869,0.012699,0.939934,-8.214483,24,0.005887,485.2371,0.498962,0
98,4.1813,5116.62,2928.6628,8683.59,0.2221502437,0.239123,0.845261,3.1013,-0.0433,-1.23,0.012168,0.938942,-8.440631,23,0.005558,458.8496,0.49298,0
99,4.224,5028.04,2942.15,8578.12,-0.0769429651,0.166486,0.8556,2.6852,0.0047,-1.232,0.011288,0.938694,-7.268248,30,0.005168,450.471,0.497009,0
100,4.2667,5032.87,2952.3023,8671.88,0.0742145721,0.110809,0.853138,3.6235,-0.0025,-1.2779,0.011497,0.936874,-6.199687,26,0.004806,470.9134,0.494079,0
101,4.3093,5020.96,2893.6735,8484.38,-0.051071438,0.083569,0.831168,2.8862,-0.0085,-1.209,0.013385,0.932952,-5.255383,36,0.004566,508.8815,0.492126,0
102,4.352,4949.65,2882.8715,8484.38,-0.0549915923,0.151905,0.842085,2.8819,0.0544,-1.1983,0.012441,0.934955,-6.932258,29,0.004306,484.6058,0.496765,0
103,4.3947,5116.24,2875.1412,8625.0,0.3044257422,0.162714,0.847886,2.9451,-0.0398,-1.1801,0.011944,0.937037,-7.251807,31,0.003917,479.8982,0.499451,0
104,4.4373,5063.44,2859.6148,8578.12,0.2442266256,0.136374,0.851742,2.748,-0.0265,-1.17,0.011615,0.939563,-6.224707,31,0.003631,464.9617,0.497009,0
105,4.48,5079.52,2848.4757,8554.69,0.2898278421,0.183474,0.849117,2.6325,-0.0519,-1.118,0.011839,0.945195,-8.264761,24,0.003242,453.5941,0.503968,0
106,4.5227,4957.67,2884.2862,8308.59,-0.1957005319,0.107067,0.847984,3.4264,-0.0227,-1.2274,0.011935,0.935695,-5.027899,35,0.003167,474.3447,0.50934,0
107,4.5653,5013.99,2954.0493,8589.84,-0.0606283948,0.178991,0.831423,2.6615,-0.0063,-1.2523,0.013363,0.938107,-5.325722,40,0.002788,530.0614,0.496887,0
108,4.608,5014.06,2885.6569,8554.69,0.1121328215,0.157116,0.848051,3.3697,0.0066,-1.2142,0.01193,0.936413,-4.687227,41,0.002533,475.0128,0.493346,0
109,4.6507,5131.45,2925.8683,8578.12,0.1080467036,0.117179,0.850246,2.6582,-0.0566,-1.2299,0.011743,0.940108,-7.476583,24,0.00225,457.7366,0.498474,0
110,4.6933,5087.66,2890.4796,8566.41,0.2838168463,0.124164,0.834978,3.2921,-0.0458,-1.2304,0.013054,0.931137,-3.910487,41,0.002005,508.0218,0.489318,0
111,4.736,4966.44,2917.1308,8460.94,-0.0850788234,0.177609,0.840517,2.9332,-0.0046,-1.2113,0.012576,0.938299,-6.488511,32,0.001809,495.35,0.490905,0
112,4.7787,5053.48,2850.8266,8507.81,0.1503923517,0.139735,0.84389,2.8183,-0.0366,-1.1664,0.012286,0.941619,-6.481518,31,0.001436,485.7955,0.49884,0
113,4.8213,5052.19,2911.4161,8566.41,0.1243429895,0.135506,0.835233,2.8368,-0.0063,-1.2571,0.013032,0.937262,-8.561097,25,0.00114,477.8443,0.500671,0
114,4.864,4895.32,2821.7221,8296.88,-0.0290754865,0.128179,0.844618,2.7448,0.0172,-1.1927,0.012223,0.937111,-6.571627,30,0.000833,465.8689,0.500427,0
115,4.9067,5004.23,2929.7319,8625.0,-0.0949475387,0.108054,0.860709,3.0276,0.0022,-1.2205,0.010857,0.943303,-7.829024,25,0.000627,425.7142,0.496643,0
