frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
11,0.4693,23583.45,13820.6373,40312.5,-0.1263877268,0.115031,0.848096,3.3796,0.0385,-1.1984,0.011926,0.948431,-5.508098,164,0.146366,2216.0055,0.493468,0
12,0.512,24065.11,13859.1315,40792.97,0.0057857447,0.125797,0.848686,3.2093,-0.0034,-1.1904,0.011875,0.950053,-6.431766,153,0.145421,2288.6792,0.493102,0
13,0.5547,23839.16,13886.4367,40863.28,-0.0748400142,0.167024,0.839553,3.2963,0.0229,-1.2037,0.012659,0.948514,-6.491511,136,0.145196,2352.9324,0.494933,0
14,0.5973,23841.65,13874.6778,40546.88,0.0028716997,0.123996,0.848616,3.325,0.0179,-1.2145,0.011881,0.950238,-7.144226,134,0.142979,2270.5831,0.489928,0
15,0.64,23955.27,13830.8679,40558.59,0.0311962278,0.119782,0.839048,3.2319,-0.0061,-1.2023,0.012702,0.947072,-5.769532,160,0.144491,2288.4885,0.487242,0
16,0.6827,23701.16,13797.8832,40664.06,-0.0441992942,0.245136,0.843403,3.6802,0.0488,-1.1831,0.012327,0.947639,-7.096165,138,0.142876,2325.9011,0.492614,0
17,0.7253,24141.87,13799.2343,40886.72,0.1195644116,0.282519,0.844567,3.4134,-0.0113,-1.188,0.012228,0.949554,-6.21575,156,0.137283,2252.6809,0.500305,0
18,0.768,24123.35,13840.1302,40863.28,0.0548695454,0.113009,0.844253,3.1489,-0.019,-1.1872,0.012255,0.950346,-6.72769,136,0.13734,2332.7058,0.507874,0
19,0.8107,24491.15,13903.341,41285.16,0.2296270243,0.173984,0.845536,3.2718,-0.0407,-1.2028,0.012145,0.949134,-6.898876,135,0.13774,2259.3298,0.505433,0
20,0.8533,23981.68,13824.5567,40699.22,-0.0215290538,0.112647,0.841183,3.3597,-0.009,-1.2009,0.012518,0.947743,-6.955623,131,0.136023,2323.5591,0.502503,0
21,0.896,23818.94,13908.7169,40816.41,-0.0971355827,0.191704,0.84304,3.3755,0.0236,-1.2161,0.012359,0.949044,-6.473782,151,0.133301,2289.6434,0.500061,0
22,0.9387,23980.26,14036.5714,41074.22,-0.0749681905,0.126827,0.843082,3.4938,0.0077,-1.226,0.012355,0.947332,-6.45622,143,0.130167,2294.7232,0.49884,0
23,0.9813,24092.65,13992.5862,40980.47,-0.0389738704,0.123727,0.839934,4.1177,-0.0124,-1.2305,0.012626,0.947751,-6.824424,138,0.130362,2322.4779,0.497375,0
24,1.024,23981.42,13769.8059,40617.19,0.0076312736,0.090523,0.842176,3.5656,-0.0049,-1.1886,0.012433,0.948609,-6.742685,137,0.129032,2309.809,0.495788,0
25,1.0667,24013.18,13847.1175,40875.0,0.0488276591,0.123011,0.84805,3.3563,0.005,-1.2055,0.01193,0.949075,-6.37958,154,0.128873,2256.9293,0.4953,0
26,1.1093,23882.54,13805.1069,40652.34,-0.0043294104,0.109974,0.846683,3.2553,0.0108,-1.2009,0.012046,0.949317,-6.265072,155,0.125627,2319.1484,0.495056,0
27,1.152,23782.67,13993.7149,40746.09,-0.1765064562,0.174951,0.842138,3.2738,0.0056,-1.2031,0.012436,0.948774,-6.092927,149,0.123813,2303.4098,0.495422,0
28,1.1947,24073.64,13800.6936,40886.72,0.0778159225,0.136915,0.842231,3.3937,0.0068,-1.1887,0.012428,0.948417,-6.076347,166,0.124062,2276.4443,0.498474,0
29,1.2373,24105.75,13920.1391,40816.41,-0.0046063716,0.079882,0.841291,4.1053,-0.0147,-1.2026,0.012509,0.948645,-6.359025,151,0.123197,2323.1816,0.500794,0
30,1.28,23931.57,13889.0688,40781.25,-0.0334447237,0.175337,0.844044,3.6352,0.0114,-1.2051,0.012273,0.948929,-6.463131,146,0.120167,2292.8897,0.504334,0
31,1.3227,24143.88,13954.8544,41050.78,-0.0078717867,0.118448,0.848902,3.4481,-0.0159,-1.2147,0.011857,0.948542,-5.892345,155,0.11977,2258.9075,0.503479,0
32,1.3653,23774.6,13890.2309,40628.91,-0.1777250093,0.146034,0.846082,3.0726,0.0044,-1.2009,0.012098,0.947963,-6.775258,136,0.118568,2238.9165,0.497009,0
33,1.408,24193.74,13842.5919,40687.5,0.0199936398,0.155683,0.846966,3.3323,-0.0381,-1.1841,0.012022,0.9493,-6.711949,146,0.119444,2297.7963,0.502747,0
34,1.4507,24097.01,13955.3669,41097.66,-0.0140138089,0.215146,0.844155,3.2162,-0.0075,-1.2192,0.012263,0.949298,-5.733244,170,0.115587,2320.9493,0.508485,0
35,1.4933,24046.44,13856.3871,40992.19,0.0538230343,0.127695,0.844678,2.9987,0.0032,-1.2033,0.012218,0.949093,-6.713092,147,0.115558,2276.2065,0.501038,0
36,1.536,24039.7,13834.2436,40910.16,0.0854788909,0.11844,0.843886,3.1415,-0.0016,-1.1959,0.012286,0.949352,-6.605836,144,0.110035,2288.9384,0.498962,0
37,1.5787,23900.8,13905.2843,40839.84,-0.0706370837,0.20569,0.845165,3.195,0.0086,-1.2143,0.012176,0.949171,-6.439392,155,0.11095,2286.9185,0.501648,0
38,1.6213,24084.74,13962.8147,41074.22,0.0414483332,0.199527,0.847405,3.7865,-0.0024,-1.2255,0.011985,0.949214,-6.174437,155,0.110036,2260.5,0.497009,0
39,1.664,23658.86,13827.8384,40523.44,-0.156889263,0.139788,0.844915,3.4828,0.017,-1.2041,0.012198,0.948281,-6.684131,137,0.110206,2239.468,0.500671,0
40,1.7067,24438.03,13961.9643,41378.91,0.1690020059,0.087133,0.841001,3.5332,-0.0355,-1.207,0.012534,0.948605,-6.576178,145,0.111277,2325.4484,0.507142,0
41,1.7493,24006.3,13806.9729,40500.0,0.0113674458,0.16882,0.847126,3.2458,-0.0079,-1.1944,0.012009,0.949453,-6.147626,161,0.105818,2245.9537,0.507508,0
42,1.792,24186.98,13833.9407,40792.97,0.0816911385,0.130722,0.843589,3.5097,-0.0279,-1.1978,0.012312,0.947443,-6.641022,137,0.106124,2308.5079,0.508485,0
43,1.8347,24248.49,13782.8462,40851.56,0.1361072187,0.134869,0.84286,3.2105,-0.0318,-1.1886,0.012374,0.948333,-6.691175,150,0.102235,2307.1489,0.502503,0
44,1.8773,23793.95,13845.4916,40781.25,0.0305939573,0.138832,0.839721,3.5576,0.0305,-1.1945,0.012644,0.947485,-6.620962,158,0.100281,2307.5422,0.493346,0
45,1.92,24051.52,13769.7043,40582.03,0.0503460677,0.132568,0.851812,3.3343,-0.0053,-1.1764,0.011609,0.949936,-5.911109,158,0.100925,2255.7007,0.493957,0
46,1.9627,24072.29,13830.0618,40933.59,0.0032188251,0.14728,0.842049,3.2859,0.0032,-1.1947,0.012444,0.948888,-6.031131,157,0.098641,2329.4915,0.5047,0
47,2.0053,24260.26,13871.958,41167.97,0.1248453989,0.209827,0.846879,3.6514,-0.0243,-1.2153,0.01203,0.949607,-6.122389,158,0.098109,2268.4709,0.505555,0
48,2.048,23861.66,13876.0322,40664.06,-0.0841556233,0.162875,0.842577,3.0393,0.0059,-1.2071,0.012398,0.949262,-6.746702,142,0.094778,2300.6282,0.495788,0
49,2.0907,23812.03,13769.7828,40464.84,-0.0393708126,0.16916,0.849043,3.3382,0.0137,-1.188,0.011845,0.949708,-6.844366,135,0.093468,2226.6832,0.494323,0
50,2.1333,23945.36,13826.8414,40804.69,-0.0011926125,0.134582,0.846935,3.2896,0.0078,-1.1941,0.012025,0.948431,-6.448876,144,0.092745,2210.4745,0.49237,0
51,2.176,23823.75,13930.2229,40886.72,-0.1226179553,0.133632,0.846342,3.6824,0.0178,-1.2047,0.012076,0.948643,-6.715234,139,0.092818,2276.0295,0.491759,0
52,2.2187,23975.13,13845.8658,40640.62,-0.0471257978,0.143459,0.845857,3.2586,-0.0145,-1.2029,0.012117,0.949109,-6.670674,144,0.090479,2278.3544,0.501892,0
53,2.2613,23930.65,13930.2455,40839.84,-0.0413586682,0.124857,0.838376,3.5547,0.0128,-1.2108,0.01276,0.948012,-6.813326,144,0.089821,2317.2463,0.507508,0
54,2.304,24287.09,13896.6837,41015.62,0.1457974605,0.186003,0.849979,3.2351,-0.0246,-1.2108,0.011765,0.948793,-7.052556,132,0.087652,2240.0991,0.504578,0
55,2.3467,23843.56,13819.4158,40582.03,-0.0664031332,0.115954,0.844286,3.1805,0.0119,-1.1979,0.012252,0.949937,-6.969001,127,0.085486,2285.5928,0.497986,0
56,2.3893,23908.29,13755.555,40464.84,-0.0378492076,0.124467,0.845991,3.4379,0.0063,-1.1896,0.012106,0.949346,-6.148377,149,0.085267,2269.6146,0.501404,0
57,2.432,24025.34,13870.6003,40828.12,0.0784388094,0.142382,0.849027,2.9527,0.0069,-1.2077,0.011846,0.950266,-6.834194,138,0.081673,2218.5414,0.503602,0
58,2.4747,23934.99,13837.9677,40710.94,-0.0717184269,0.127234,0.847303,3.5298,0.0026,-1.1852,0.011994,0.949226,-6.516699,149,0.081708,2249.6453,0.501404,0
59,2.5173,23898.82,13911.82,40804.69,-0.0165213413,0.145291,0.844115,3.7706,0.0248,-1.2196,0.012266,0.947062,-6.043994,165,0.079437,2270.0634,0.500305,0
60,2.56,24010.44,13792.4396,40652.34,0.0154912999,0.101762,0.851983,3.0801,-0.0093,-1.207,0.011595,0.951086,-6.389274,153,0.078435,2243.8385,0.501526,0
61,2.6027,24187.6,13846.9923,40957.03,0.0675682699,0.165396,0.839229,3.4525,-0.0121,-1.1928,0.012687,0.947797,-5.706754,177,0.078088,2316.9915,0.507874,0
62,2.6453,24122.37,13789.0176,40675.78,0.0718580969,0.10044,0.84768,3.9815,-0.0102,-1.1931,0.011961,0.948216,-6.094641,155,0.077847,2283.5706,0.504944,0
63,2.688,23814.82,13906.5794,40863.28,-0.1090754658,0.164205,0.851022,3.2351,0.02,-1.2015,0.011677,0.95154,-7.225055,139,0.074111,2279.4152,0.499573,0
64,2.7307,24276.5,13899.4586,41085.94,0.1549216599,0.224077,0.846402,3.4045,-0.0243,-1.2172,0.012071,0.950979,-7.45798,133,0.072304,2252.1428,0.499451,0
65,2.7733,23921.04,13768.0004,40828.12,-0.0125968777,0.112094,0.845942,3.3289,0.0164,-1.1827,0.01211,0.949858,-6.523183,138,0.072069,2287.1153,0.496398,0
66,2.816,23901.89,13911.1182,40945.31,-0.03746307,0.173087,0.85185,3.28,0.01,-1.2137,0.011606,0.950062,-6.751439,150,0.069738,2219.8558,0.489684,0
67,2.8587,23923.0,13950.9575,40722.66,-0.0361261369,0.177862,0.841855,3.1603,-0.0098,-1.2163,0.01246,0.949341,-6.472122,153,0.069169,2328.2585,0.500305,0
68,2.9013,24141.23,13941.3636,40910.16,-0.0428989695,0.119872,0.847682,3.1768,-0.0175,-1.22,0.011961,0.949816,-7.017363,131,0.066934,2298.9011,0.510072,0
69,2.944,23854.06,13930.2181,40851.56,-0.0592846527,0.165815,0.843926,3.4728,0.0102,-1.2055,0.012283,0.949276,-7.007078,131,0.067235,2291.4834,0.50409,0
70,2.9867,24177.55,13718.0825,40746.09,0.1642055116,0.25009,0.842822,3.6871,-0.0081,-1.18,0.012377,0.945786,-5.817938,158,0.064976,2287.6903,0.498474,0
71,3.0293,23868.48,13868.0049,40582.03,-0.0593218224,0.152889,0.844789,3.4981,0.0091,-1.2205,0.012209,0.949479,-6.53637,142,0.06382,2270.0092,0.500549,0
72,3.072,23964.59,13904.7942,40675.78,-0.063110089,0.142358,0.851599,3.5915,-0.0162,-1.2161,0.011627,0.950563,-5.838821,156,0.06185,2224.4785,0.496521,0
73,3.1147,24029.15,13728.6223,40746.09,0.0602142385,0.100135,0.841533,3.1144,-0.0051,-1.1733,0.012488,0.948639,-7.004468,137,0.06109,2295.7953,0.49237,0
74,3.1573,23948.55,13774.2153,40570.31,0.03842157,0.145601,0.848411,3.3383,-0.0009,-1.1765,0.011899,0.949101,-6.330126,150,0.059194,2237.9016,0.500549,0
75,3.2,23854.88,13864.3447,40769.53,-0.059318341,0.128627,0.850372,3.7064,0.0245,-1.1841,0.011732,0.950882,-6.661717,151,0.057551,2206.8337,0.501404,0
76,3.2427,24026.07,13953.5732,40980.47,-0.0382093485,0.106306,0.845963,3.2461,0.0014,-1.2108,0.012108,0.950876,-6.695604,146,0.057006,2280.7831,0.500916,0
77,3.2853,24098.52,13956.0254,41027.34,0.0042494243,0.181673,0.852959,3.4209,-0.0094,-1.2091,0.011512,0.949599,-7.401532,130,0.054495,2175.3304,0.505311,0
78,3.328,24036.89,13810.8031,40675.78,0.1239804984,0.29051,0.843846,3.2345,-0.0045,-1.1969,0.012289,0.949331,-6.050937,159,0.054693,2325.6271,0.500794,0
79,3.3707,23804.0,13917.2409,40875.0,-0.0939504589,0.103692,0.84225,3.1803,0.0334,-1.206,0.012427,0.949065,-7.031156,138,0.0528,2343.1568,0.501038,0
80,3.4133,23865.79,13892.742,40664.06,-0.0436241499,0.112214,0.843747,3.5501,0.0169,-1.2109,0.012298,0.947755,-6.365784,151,0.051431,2300.4652,0.496276,0
81,3.456,24022.11,13747.5473,40816.41,0.1200213251,0.183662,0.847484,3.1071,0.0041,-1.1751,0.011978,0.94989,-7.089796,124,0.048849,2304.9551,0.494323,0
82,3.4987,23694.56,13844.0296,40757.81,-0.1015879302,0.182785,0.843484,3.1848,0.0336,-1.1932,0.012321,0.948919,-6.187697,156,0.04759,2304.1474,0.496032,0
83,3.5413,23832.65,13770.0484,40570.31,-0.0014734321,0.183668,0.840494,3.1943,-0.0013,-1.1833,0.012578,0.948575,-6.456609,152,0.046016,2319.8567,0.488707,0
84,3.584,23764.93,13991.8002,40804.69,-0.1973925174,0.102374,0.84219,3.6455,0.0078,-1.224,0.012432,0.949619,-6.299433,155,0.045672,2335.2011,0.495178,0
85,3.6267,24123.66,13833.2518,40687.5,-0.0119953713,0.097061,0.838336,3.4666,-0.0241,-1.194,0.012764,0.94726,-6.37828,147,0.044795,2310.9908,0.494201,0
86,3.6693,23965.51,13776.6151,40628.91,0.1025369262,0.124957,0.838762,3.3836,0.0202,-1.1917,0.012727,0.948006,-5.87674,173,0.042868,2334.3509,0.497253,0
87,3.712,24140.96,13978.5988,41109.38,0.0108898355,0.175506,0.846217,3.4783,0.0038,-1.2037,0.012086,0.948852,-7.095483,138,0.041512,2273.2425,0.500183,0
88,3.7547,23554.31,13822.6589,40453.12,-0.2368899294,0.159022,0.847895,3.6625,0.0388,-1.1879,0.011943,0.948352,-6.493031,143,0.040421,2254.2414,0.48773,0
89,3.7973,23972.48,13824.703,40640.62,-0.002138357,0.142903,0.843514,3.2645,-0.007,-1.1905,0.012318,0.948646,-6.377689,151,0.038192,2288.9658,0.49823,0
90,3.84,23836.41,13953.6414,40863.28,-0.121597439,0.155624,0.852433,3.1793,0.0137,-1.2212,0.011557,0.951712,-5.955279,161,0.036158,2260.8211,0.503357,0
91,3.8827,24297.4,13840.2012,41121.09,0.1341531228,0.190176,0.842512,3.3074,-0.0141,-1.2002,0.012404,0.948817,-6.058616,162,0.035751,2307.9629,0.507264,0
92,3.9253,24021.51,13884.3119,40933.59,-0.0148393288,0.171027,0.844032,3.4021,-0.0003,-1.1916,0.012274,0.948131,-7.239836,125,0.03585,2299.0724,0.50763,0
93,3.968,23910.27,13795.1921,40511.72,0.0259559499,0.12318,0.84374,3.2073,0.0116,-1.1928,0.012299,0.949866,-7.313527,136,0.032544,2307.7752,0.501892,0
94,4.0107,23914.64,13855.176,40769.53,0.0678201494,0.171527,0.849763,3.5501,0.0108,-1.2003,0.011784,0.949816,-6.594949,134,0.030979,2227.5357,0.500671,0
95,4.0533,23925.26,13966.6237,40875.0,-0.06626569,0.195145,0.843125,3.5969,0.0108,-1.2193,0.012351,0.949053,-6.714728,137,0.030834,2327.8611,0.494445,0
96,4.096,24043.3,13939.8477,40863.28,-0.0342596849,0.132011,0.841574,3.6603,-0.0132,-1.2024,0.012485,0.946607,-5.56785,164,0.028689,2302.3379,0.50409,0
97,4.1387,23830.4,13928.4831,40875.0,-0.0620853113,0.156256,0.845108,3.4017,0.0252,-1.2161,0.012181,0.950398,-6.672728,142,0.027642,2285.4361,0.498962,0
98,4.1813,24005.93,13831.3227,40781.25,0.0460727289,0.239123,0.842419,3.6858,0.0081,-1.195,0.012412,0.948271,-6.513233,152,0.026508,2317.5851,0.49298,0
99,4.224,23852.82,13879.9001,40757.81,-0.1158252066,0.166486,0.845084,4.1189,0.0148,-1.1967,0.012183,0.948793,-6.451108,153,0.024755,2235.3078,0.497009,0
100,4.2667,23877.97,13871.3821,40746.09,-0.062370271,0.110809,0.84563,3.6863,0.0098,-1.2007,0.012137,0.950374,-6.537684,137,0.023234,2325.4447,0.494079,0
101,4.3093,23719.31,13751.4197,40265.62,-0.0728911238,0.083569,0.843769,3.2592,0.02,-1.192,0.012296,0.9492,-6.051431,149,0.021696,2357.6735,0.492126,0
102,4.352,23843.05,13796.9955,40464.84,-0.035988211,0.151905,0.84099,3.479,-0.0004,-1.1935,0.012535,0.948061,-6.179078,156,0.020178,2353.1597,0.496765,0
103,4.3947,24057.27,13689.1703,40441.41,0.0867051401,0.162714,0.84699,3.6024,-0.0216,-1.1843,0.01202,0.948702,-6.078352,152,0.019163,2276.4762,0.499451,0
104,4.4373,24069.16,13699.2147,40582.03,0.0921982669,0.136374,0.845822,3.3332,-0.0089,-1.1778,0.01212,0.949756,-6.778107,143,0.017862,2290.7121,0.497009,0
105,4.48,24274.73,14009.7611,41250.0,0.0837144244,0.183474,0.847802,3.1385,-0.02,-1.2269,0.011951,0.950936,-7.052198,136,0.016347,2226.9137,0.503968,0
106,4.5227,24028.91,13781.4507,40640.62,-0.0443018311,0.107067,0.840627,3.4143,-0.0147,-1.175,0.012566,0.949115,-6.040844,163,0.015256,2363.4085,0.50934,0
107,4.5653,24054.2,13858.8165,41027.34,0.0375748764,0.178991,0.83983,3.076,0.0016,-1.1888,0.012635,0.948427,-5.892682,167,0.013796,2373.9216,0.496887,0
108,4.608,23928.29,13847.0355,40769.53,-0.0188681823,0.157116,0.841918,3.3798,0.0086,-1.1974,0.012455,0.947352,-6.36443,151,0.012451,2283.4584,0.493346,0
109,4.6507,24017.9,13728.2719,40699.22,0.0437487078,0.117179,0.848212,3.7724,0.0012,-1.1845,0.011916,0.949752,-6.672754,141,0.010811,2256.5285,0.498474,0
110,4.6933,24024.63,13879.2704,40769.53,0.054540274,0.124164,0.838403,3.3221,-0.0028,-1.2172,0.012758,0.947901,-5.801774,156,0.009619,2332.0866,0.489318,0
111,4.736,23686.47,13900.2846,40617.19,-0.1199230556,0.177609,0.844738,3.2794,0.0194,-1.2167,0.012213,0.948623,-5.937852,163,0.008416,2313.9448,0.490905,0
112,4.7787,24151.08,13839.4082,40933.59,0.0667227648,0.139735,0.842433,3.6314,-0.0082,-1.2057,0.012411,0.947616,-6.897419,133,0.006777,2281.4212,0.49884,0
113,4.8213,24086.23,13836.7833,40945.31,0.0939703581,0.135506,0.842488,3.5243,-0.0035,-1.2019,0.012406,0.949761,-6.551759,147,0.005545,2323.9587,0.500671,0
114,4.864,23983.79,13938.279,40746.09,-0.0073000048,0.128179,0.846283,3.0417,-0.0055,-1.2192,0.012081,0.948975,-6.148663,154,0.00414,2243.725,0.500427,0
115,4.9067,23829.88,13811.9661,40710.94,-0.1054890228,0.108054,0.85,3.1112,0.0179,-1.1822,0.011764,0.950275,-7.17445,127,0.003038,2165.8832,0.496643,0
