frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
37,1.5787,1984.47,1738.5892,3679.69,-0.2936495351,7.072816,0.108617,5.731,-0.0549,-1.9968,0.160683,0.235987,20.713575,19,0.005456,41.2379,0.072885,0
38,1.6213,1984.98,1733.0882,3667.97,0.2198866508,7.341437,0.120666,4.7065,-0.0594,-1.9963,0.153069,0.236372,24.052073,30,0.005762,41.4042,0.074106,0
39,1.664,1965.46,1727.8985,3667.97,0.461714563,7.095807,0.105587,5.7969,-0.0407,-1.9982,0.162732,0.236021,21.434061,20,0.006106,41.2618,0.074106,0
40,1.7067,1958.41,1722.3975,3656.25,0.3789473675,7.061807,0.112378,5.5313,-0.0358,-1.9985,0.15822,0.235572,16.116785,20,0.00578,40.805,0.072641,0
41,1.7493,1958.91,1716.7498,3644.53,0.3318178683,7.111268,0.110052,5.7356,-0.0397,-1.9982,0.159734,0.235948,20.8683,19,0.00571,41.226,0.072885,0
42,1.792,1970.61,1710.7692,3632.81,-0.0420021876,7.383026,0.124406,4.694,-0.0572,-1.9966,0.15086,0.236376,24.070034,24,0.006107,41.4039,0.072885,0
43,1.8347,1966.34,1705.3794,3632.81,0.3220439216,7.21395,0.111807,5.538,-0.0562,-1.9967,0.158589,0.236048,21.304144,19,0.005762,41.2731,0.072397,0
44,1.8773,1948.76,1700.2891,3621.09,0.4818845731,7.061896,0.107854,5.9475,-0.039,-1.9983,0.161194,0.235667,18.003353,19,0.005524,41.0102,0.072641,0
45,1.92,1938.0,1694.7661,3609.38,0.8405557591,7.112597,0.111596,5.8508,-0.0298,-1.9989,0.158725,0.235931,19.659702,23,0.005925,41.1523,0.072885,0
46,1.9627,1946.98,1688.7737,3609.38,1.1642095255,7.213516,0.117392,5.2574,-0.0441,-1.9979,0.15506,0.23622,22.882426,23,0.006227,41.3434,0.071786,0
47,2.0053,1966.08,1682.7529,3597.66,-2.3150025576,7.516231,0.128395,4.9332,-0.0707,-1.9948,0.148575,0.236009,20.117454,21,0.005756,41.2236,0.071664,0
48,2.048,1943.69,1678.0205,3585.94,-0.1698219029,7.101274,0.109839,5.8331,-0.0477,-1.9975,0.159874,0.235897,20.188025,20,0.005292,41.1937,0.072519,0
49,2.0907,1923.09,1672.6785,3574.22,1.1703078338,7.095824,0.116436,5.7,-0.0268,-1.9991,0.155652,0.235992,19.286444,24,0.006065,41.1371,0.072519,0
50,2.1333,1927.9,1666.7054,3574.22,0.1041784923,7.075388,0.109677,5.8007,-0.0362,-1.9985,0.15998,0.235963,20.815314,21,0.00625,41.2223,0.072519,0
51,2.176,1947.47,1660.7124,3562.5,-0.2049801461,7.161661,0.111999,5.5719,-0.0634,-1.9958,0.158465,0.23593,18.469364,20,0.005736,41.1131,0.072152,0
52,2.2187,1940.74,1655.5793,3550.78,-0.2585628925,7.176687,0.112122,5.3504,-0.0592,-1.9963,0.158385,0.236134,22.077874,22,0.005261,41.3155,0.072885,0
53,2.2613,1914.87,1650.4665,3539.06,0.9750716527,7.115416,0.117846,5.504,-0.0318,-1.9988,0.154781,0.236117,21.533831,28,0.006126,41.2723,0.072397,0
54,2.304,1913.14,1644.6735,3539.06,0.162715354,6.952481,0.105689,6.0557,-0.0334,-1.9987,0.162662,0.23574,18.366656,19,0.00617,41.0391,0.071054,0
55,2.3467,1923.3,1638.8757,3527.34,0.0735142256,6.994381,0.113066,5.8305,-0.0492,-1.9974,0.157778,0.235816,18.695699,22,0.005585,41.0979,0.070565,0
56,2.3893,1932.63,1633.1221,3515.62,-1.9076723728,7.489288,0.139478,4.4776,-0.0646,-1.9957,0.142582,0.23628,23.342906,25,0.005712,41.3768,0.070077,0
57,2.432,1912.3,1628.0463,3515.62,1.0412107713,7.11306,0.116882,5.2649,-0.0438,-1.9979,0.155376,0.236229,22.93072,21,0.006011,41.3458,0.070077,0
58,2.4747,1902.89,1622.5687,3503.91,0.3437255821,6.873887,0.108976,5.8341,-0.036,-1.9985,0.160445,0.235657,18.032363,18,0.005991,41.0038,0.070932,0
59,2.5173,1901.66,1616.9734,3492.19,0.4748139308,6.867485,0.105465,5.9533,-0.0379,-1.9983,0.162815,0.235733,18.97259,19,0.005456,41.0875,0.070687,0
60,2.56,1908.36,1611.1522,3480.47,0.8626729853,7.132573,0.116029,5.0937,-0.0501,-1.9973,0.155905,0.236309,23.544911,26,0.006015,41.3779,0.070077,0
61,2.6027,1913.43,1605.4452,3480.47,-0.27563295,7.132861,0.123104,4.9191,-0.0607,-1.9961,0.151621,0.236235,22.968008,19,0.00586,41.3585,0.070443,0
62,2.6453,1896.93,1600.3777,3468.75,0.3538625502,6.805584,0.111217,5.9169,-0.044,-1.9978,0.158972,0.23573,17.988789,19,0.005735,41.0284,0.069833,0
63,2.688,1884.46,1594.9926,3457.03,0.5828341773,6.819324,0.112298,5.8927,-0.0319,-1.9988,0.158271,0.235765,18.007668,20,0.005662,41.0144,0.070687,0
64,2.7307,1884.72,1589.1417,3445.31,1.1020501665,7.054423,0.111981,5.5166,-0.0361,-1.9985,0.158476,0.236192,22.411039,25,0.006181,41.3185,0.071176,0
65,2.7733,1904.68,1582.9934,3445.31,-0.3705677724,7.083604,0.114,5.1614,-0.0654,-1.9955,0.157183,0.236127,21.861641,20,0.00604,41.3109,0.069466,0
66,2.816,1894.4,1577.9923,3433.59,-0.1352069695,6.815545,0.112879,5.7247,-0.0565,-1.9966,0.157898,0.235888,18.780287,19,0.00529,41.1215,0.068246,0
67,2.8587,1871.7,1572.8736,3421.88,0.992397136,6.788319,0.11162,5.8284,-0.0315,-1.9988,0.158709,0.235933,20.107344,20,0.00583,41.179,0.068001,0
68,2.9013,1866.55,1567.0699,3421.88,1.4494747215,6.858989,0.115605,5.6888,-0.0288,-1.999,0.156171,0.236011,20.286632,21,0.006265,41.198,0.069222,0
69,2.944,1883.64,1561.0334,3410.16,-0.3715823691,6.849776,0.111704,5.7141,-0.0545,-1.9968,0.158655,0.235939,20.122164,19,0.006004,41.2028,0.069222,0
70,2.9867,1891.1,1555.4751,3398.44,-0.6332785913,7.117447,0.10742,5.3939,-0.0682,-1.9951,0.161486,0.236031,20.539013,20,0.005104,41.2455,0.067635,0
71,3.0293,1864.1,1550.6506,3386.72,1.423121093,7.000316,0.113745,5.4888,-0.0377,-1.9984,0.157345,0.236169,22.350667,27,0.005906,41.3145,0.067513,0
72,3.072,1854.56,1544.9502,3386.72,0.9268950411,6.803448,0.114726,5.8146,-0.0293,-1.9989,0.156723,0.235876,18.548247,19,0.006238,41.0715,0.067757,0
73,3.1147,1862.46,1539.1166,3375.0,0.196396296,6.765052,0.111823,5.8953,-0.0433,-1.9979,0.158578,0.235723,18.087693,19,0.00586,41.0333,0.067513,0
74,3.1573,1874.22,1533.345,3363.28,-0.7530894805,6.967756,0.119924,5.1398,-0.0626,-1.9959,0.153515,0.236121,21.871539,19,0.005546,41.3086,0.067879,0
75,3.2,1861.39,1528.1738,3351.56,0.9481535628,7.096178,0.111746,5.1057,-0.0503,-1.9973,0.158628,0.236344,23.78837,28,0.005779,41.3889,0.067635,0
76,3.2427,1847.32,1522.7405,3351.56,0.8021128719,6.693079,0.108061,5.8937,-0.0361,-1.9985,0.161055,0.235844,19.926073,14,0.006126,41.16,0.066903,0
77,3.2853,1844.95,1517.1679,3339.84,0.4803770679,6.599194,0.111132,5.7362,-0.0367,-1.9984,0.159027,0.235598,17.006735,8,0.005661,40.9069,0.067025,0
78,3.328,1848.59,1511.4587,3328.12,0.8012642674,6.746617,0.11408,5.4435,-0.0454,-1.9977,0.157132,0.236128,22.247962,11,0.005819,41.3111,0.067635,0
79,3.3707,1858.08,1505.5646,3328.12,-1.659922704,7.118402,0.150001,4.2477,-0.0625,-1.9959,0.137317,0.236362,23.995794,13,0.006021,41.403,0.067391,0
80,3.4133,1844.63,1500.4223,3316.41,-0.127352978,6.674057,0.109432,5.8513,-0.0489,-1.9974,0.160143,0.235892,20.026033,11,0.005863,41.186,0.066903,0
81,3.456,1831.52,1495.1329,3304.69,0.3418762782,6.512025,0.109428,5.8469,-0.0353,-1.9985,0.160146,0.235648,17.788381,10,0.005407,40.9809,0.066781,0
82,3.4987,1826.36,1489.4607,3292.97,1.0685065867,6.601235,0.121939,5.4669,-0.0323,-1.9987,0.152309,0.236065,21.229575,9,0.006041,41.2527,0.067147,0
83,3.5413,1840.42,1483.4123,3292.97,0.1395793158,6.715924,0.117548,5.116,-0.0556,-1.9967,0.154964,0.236236,23.016296,12,0.006186,41.3569,0.066414,0
84,3.584,1843.77,1477.9211,3281.25,-1.1529418923,6.68524,0.12019,5.35,-0.0646,-1.9956,0.153355,0.235945,19.015291,14,0.005459,41.1504,0.064949,0
85,3.6267,1821.84,1473.0279,3269.53,0.5392027066,6.466322,0.11468,5.6522,-0.0389,-1.9982,0.156752,0.235862,20.182161,18,0.005535,41.1794,0.065682,0
86,3.6693,1809.39,1467.3847,3257.81,1.2995835761,6.411099,0.114905,5.7179,-0.0261,-1.9991,0.15661,0.23601,19.176397,25,0.006171,41.1324,0.066292,0
87,3.712,1819.81,1461.3847,3257.81,0.2162127812,6.486469,0.114717,5.5982,-0.0446,-1.9978,0.156728,0.235989,21.191775,18,0.006179,41.2505,0.065438,0
88,3.7547,1835.75,1455.5187,3246.09,-1.3482407438,6.842608,0.118879,5.1628,-0.0707,-1.9948,0.154149,0.235962,18.640075,19,0.005508,41.1337,0.065194,0
89,3.7973,1815.95,1450.6955,3234.38,0.2925239476,6.582355,0.122484,5.2467,-0.0479,-1.9975,0.151987,0.236136,22.302761,25,0.005553,41.3158,0.065438,0
90,3.84,1798.31,1445.2138,3234.38,1.4572459658,6.529189,0.115301,5.7002,-0.0279,-1.999,0.156361,0.236013,20.058133,23,0.006212,41.1856,0.065316,0
91,3.8827,1802.17,1439.392,3222.66,0.4784349646,6.820312,0.105787,5.9253,-0.0374,-1.9983,0.162595,0.235729,18.923156,20,0.006087,41.0827,0.064827,0
92,3.9253,1813.61,1433.5834,3210.94,-0.1684817901,7.13724,0.108612,5.7503,-0.0574,-1.9965,0.160687,0.235949,19.972681,20,0.00541,41.1991,0.064583,0
93,3.968,1811.46,1428.2129,3199.22,0.238755425,7.163592,0.127328,4.6966,-0.059,-1.9963,0.149179,0.236331,23.746833,23,0.005644,41.3914,0.064095,0
94,4.0107,1792.9,1422.9674,3199.22,0.9224851858,6.553965,0.111733,5.6412,-0.0377,-1.9983,0.158637,0.236066,21.651901,20,0.006145,41.2744,0.063851,0
95,4.0533,1788.46,1417.3553,3187.5,0.4226977506,6.259112,0.111763,5.6588,-0.0355,-1.9984,0.158617,0.235588,16.538443,20,0.005899,40.8519,0.063973,0
96,4.096,1790.29,1411.711,3175.78,0.6324518339,6.266056,0.11172,5.7436,-0.0421,-1.998,0.158645,0.235899,20.478097,19,0.005583,41.2033,0.064095,0
97,4.1387,1798.47,1405.8581,3164.06,0.0906682136,6.500587,0.121031,4.7029,-0.0584,-1.9964,0.152851,0.236383,24.126969,31,0.006033,41.4068,0.064949,0
98,4.1813,1791.49,1400.4989,3164.06,0.0944472235,6.281851,0.111156,5.5212,-0.0533,-1.9969,0.159011,0.236101,21.923041,20,0.005846,41.3017,0.064827,0
99,4.224,1778.23,1395.2625,3152.34,0.5863834373,6.074031,0.109289,5.9017,-0.0386,-1.9982,0.160237,0.235634,17.207333,19,0.005655,40.9382,0.063973,0
100,4.2667,1770.81,1389.7351,3140.62,0.5828069375,6.009509,0.106633,6.0034,-0.032,-1.9987,0.162018,0.23588,19.655148,20,0.005813,41.1458,0.063606,0
101,4.3093,1776.81,1383.7848,3140.62,0.5984902101,6.264168,0.123343,5.0642,-0.0453,-1.9977,0.151481,0.236274,23.25555,25,0.006206,41.3621,0.063728,0
102,4.352,1789.35,1377.9405,3128.91,-0.7184492752,6.487509,0.104834,5.399,-0.0683,-1.9951,0.16325,0.23606,20.965581,20,0.005801,41.2682,0.062996,0
103,4.3947,1771.48,1373.0618,3117.19,0.5445747414,6.129004,0.105582,6.021,-0.0468,-1.9975,0.162735,0.235829,19.357663,20,0.005326,41.1381,0.061897,0
104,4.4373,1755.24,1367.6588,3105.47,1.6223535826,6.022491,0.119444,5.6634,-0.0275,-1.999,0.153806,0.235948,18.915033,25,0.005978,41.1071,0.062141,0
105,4.48,1757.62,1361.7276,3105.47,0.6596114639,6.016711,0.113467,5.6474,-0.0354,-1.9985,0.157521,0.236042,21.347873,20,0.006263,41.2568,0.061897,0
106,4.5227,1774.58,1355.7445,3093.75,-1.2703436889,6.021573,0.118623,5.3562,-0.065,-1.9955,0.154305,0.235959,19.378485,20,0.00584,41.174,0.061531,0
107,4.5653,1766.89,1350.6894,3082.03,0.5936522795,6.03856,0.108559,5.5614,-0.0584,-1.9963,0.160722,0.236058,21.3043,23,0.005151,41.276,0.061531,0
108,4.608,1745.25,1345.483,3070.31,1.1776433854,6.176366,0.119277,5.4988,-0.031,-1.9988,0.153907,0.236096,21.281379,23,0.006072,41.2583,0.061531,0
109,4.6507,1742.84,1339.6439,3070.31,0.6749029821,6.03244,0.109967,5.943,-0.032,-1.9987,0.15979,0.235814,18.927551,20,0.006225,41.0898,0.061897,0
110,4.6933,1752.6,1333.8567,3058.59,0.190224924,6.075266,0.111809,5.8595,-0.0509,-1.9971,0.158587,0.23582,17.933882,19,0.005696,41.0477,0.062263,0
111,4.736,1759.83,1328.2235,3046.88,-2.9695548802,6.202464,0.128453,4.7102,-0.0665,-1.9953,0.148542,0.236218,22.774968,22,0.00557,41.3532,0.061775,0
112,4.7787,1739.88,1323.123,3046.88,1.0822050017,6.375239,0.116533,5.2894,-0.0416,-1.998,0.155592,0.236244,22.978707,23,0.006019,41.3476,0.061165,0
113,4.8213,1732.24,1317.5498,3035.16,0.278433228,6.240063,0.107315,5.9665,-0.0346,-1.9985,0.161557,0.235702,18.324125,20,0.00608,41.0313,0.061653,0
114,4.864,1732.66,1311.9242,3023.44,0.7229147109,6.367477,0.106284,5.9945,-0.0395,-1.9981,0.162255,0.235703,18.504851,16,0.005517,41.0539,0.061409,0
115,4.9067,1738.15,1306.1807,3011.72,1.4341931156,6.699607,0.116054,5.1086,-0.0526,-1.997,0.15589,0.236278,23.337557,20,0.005913,41.37,0.060921,0
116,4.9493,1737.89,1300.5966,3011.72,0.1019359929,6.82033,0.135715,4.6785,-0.0576,-1.9964,0.144562,0.236287,23.411962,17,0.005855,41.3761,0.06031,0
117,4.992,1724.96,1295.3873,3000.0,0.2997351224,6.647376,0.111543,5.8804,-0.0425,-1.9979,0.15876,0.235737,18.630879,16,0.005861,41.0724,0.059578,0
118,5.0347,1716.45,1289.9222,2988.28,0.2460807378,6.651566,0.107324,5.9965,-0.0337,-1.9985,0.161551,0.235703,17.906267,18,0.005545,40.9971,0.06031,0
119,5.0773,1716.2,1284.1589,2976.56,0.9675627634,6.992453,0.121193,5.285,-0.038,-1.9983,0.152754,0.236203,22.569245,22,0.006116,41.3265,0.06031,0
120,5.12,1730.15,1278.1221,2976.56,-0.4980579156,7.002531,0.107739,5.1714,-0.065,-1.9955,0.161271,0.236198,22.587509,22,0.006067,41.3444,0.059333,0
121,5.1627,1720.61,1273.0611,2964.84,-0.3134000618,6.921146,0.115505,5.7005,-0.0551,-1.9966,0.156233,0.235862,17.879146,20,0.005448,41.0545,0.059211,0
122,5.2053,1703.44,1267.8587,2953.12,0.673373514,6.902324,0.107895,5.9696,-0.0327,-1.9986,0.161167,0.235856,19.5812,18,0.005719,41.1384,0.058479,0
123,5.248,1697.87,1262.0667,2941.41,1.7426998836,7.131069,0.112603,5.7174,-0.0288,-1.9989,0.158075,0.236054,20.642352,25,0.006238,41.2219,0.058845,0
124,5.2907,1711.38,1256.0689,2941.41,-0.4735484905,7.197406,0.107007,5.7402,-0.0551,-1.9966,0.161765,0.23601,20.962451,22,0.00608,41.2523,0.0597,0
125,5.3333,1716.24,1250.596,2929.69,-0.9098090963,7.333683,0.111777,5.3842,-0.068,-1.9951,0.158608,0.235983,19.653817,21,0.005182,41.1948,0.059455,0
126,5.376,1693.98,1245.6732,2917.97,1.8922923523,7.258313,0.118535,5.4437,-0.0374,-1.9983,0.154359,0.236103,21.9152,21,0.00583,41.2899,0.059455,0
127,5.4187,1684.73,1239.9315,2917.97,1.8489586291,7.199692,0.120462,5.6507,-0.0276,-1.9989,0.153192,0.235931,18.442744,21,0.006257,41.0719,0.058967,0
128,5.4613,1691.95,1234.0953,2906.25,0.263660499,7.245102,0.109534,5.9338,-0.0439,-1.9977,0.160075,0.23577,18.926187,21,0.005965,41.0992,0.05799,0
129,5.504,1702.16,1228.3682,2894.53,-1.3031541368,7.571629,0.109878,5.3802,-0.0655,-1.9954,0.159848,0.236064,21.131423,21,0.005407,41.274,0.05799,0
130,5.5467,1688.67,1223.2742,2882.81,1.0950222645,7.584526,0.115904,5.0871,-0.049,-1.9973,0.155983,0.236319,23.604808,24,0.005738,41.3801,0.058357,0
131,5.5893,1676.28,1217.7499,2882.81,0.7728668189,7.323852,0.10581,5.9864,-0.034,-1.9985,0.162579,0.235896,20.12975,20,0.006181,41.1765,0.057868,0
132,5.632,1675.41,1212.1227,2871.09,0.6370841001,7.266008,0.110903,5.7848,-0.0372,-1.9982,0.159176,0.235601,16.731767,20,0.005782,40.8837,0.058235,0
133,5.6747,1679.42,1206.4588,2859.38,0.5515626696,7.54398,0.106806,5.6915,-0.0487,-1.9973,0.161901,0.23608,21.84605,23,0.005697,41.2925,0.058235,0
134,5.7173,1683.47,1200.7187,2847.66,-0.8507166261,7.928042,0.128992,4.4821,-0.0611,-1.996,0.14824,0.236387,24.177276,24,0.005954,41.4098,0.057624,0
135,5.76,1671.42,1195.4775,2847.66,-0.4305556325,7.503692,0.10855,5.8242,-0.0465,-1.9975,0.160728,0.235931,20.628861,21,0.005966,41.2187,0.057014,0
136,5.8027,1662.12,1190.0902,2835.94,0.4958404929,7.351247,0.111178,5.6996,-0.0357,-1.9983,0.158997,0.235602,17.105245,20,0.005543,40.913,0.05677,0
137,5.8453,1658.62,1184.4227,2824.22,0.7321186282,7.517826,0.114011,5.6489,-0.0347,-1.9984,0.157175,0.236034,21.230383,24,0.005936,41.25,0.057136,0
138,5.888,1667.9,1178.4634,2824.22,-0.1696046661,7.852096,0.136809,4.6694,-0.0559,-1.9966,0.143981,0.236301,23.515976,26,0.006184,41.3796,0.056892,0
139,5.9307,1668.14,1173.0442,2812.5,-0.7603214945,7.790758,0.111384,5.5672,-0.062,-1.9958,0.158863,0.235968,19.859216,21,0.005563,41.1994,0.057014,0
140,5.9733,1651.74,1167.9793,2800.78,0.6227727107,7.514317,0.103046,6.0343,-0.0391,-1.9981,0.164495,0.235783,19.466687,20,0.005423,41.1279,0.05677,0
141,6.016,1641.56,1162.3734,2789.06,1.7634256453,7.506082,0.115955,5.7042,-0.0268,-1.9989,0.155952,0.235999,19.411357,23,0.006103,41.1458,0.057014,0
142,6.0587,1648.76,1156.4059,2789.06,0.1628024009,7.681083,0.109262,5.6316,-0.0446,-1.9976,0.160255,0.236076,21.859808,21,0.006215,41.289,0.057014,0
143,6.1013,1661.18,1150.6146,2777.34,-3.513419054,8.147966,0.130955,4.9318,-0.0716,-1.9945,0.147147,0.23596,18.411295,22,0.005604,41.1189,0.055915,0
144,6.144,1644.31,1145.7392,2765.62,0.3436014333,7.732233,0.109125,5.6702,-0.0477,-1.9973,0.160346,0.236053,21.643347,22,0.005473,41.2804,0.055549,0
145,6.1867,1629.27,1140.2188,2753.91,1.7193782329,7.551769,0.114145,5.7182,-0.027,-1.9989,0.15709,0.236025,19.853276,23,0.006178,41.1754,0.055793,0
146,6.2293,1631.99,1134.3732,2753.91,0.488096426,7.587325,0.102566,6.0483,-0.037,-1.9982,0.164833,0.235804,19.621557,18,0.006162,41.1373,0.055793,0
147,6.272,1641.82,1128.6024,2742.19,0.047510083,7.889765,0.107604,5.769,-0.0596,-1.9961,0.161362,0.235926,19.166493,21,0.005529,41.1533,0.055671,0
148,6.3147,1638.35,1123.305,2730.47,-0.6371470435,8.06283,0.121015,4.9174,-0.0593,-1.9961,0.15286,0.236273,23.291791,25,0.005515,41.3718,0.055427,0
149,6.3573,1621.37,1117.9944,2730.47,1.8640045306,7.680345,0.119423,5.4635,-0.035,-1.9984,0.153819,0.236099,21.729508,22,0.006161,41.2802,0.054938,0
150,6.4,1618.45,1112.3226,2718.75,0.4505855064,7.548416,0.110409,5.8091,-0.035,-1.9983,0.159499,0.235625,17.194678,21,0.006008,40.9231,0.055427,0
151,6.4427,1621.11,1106.6599,2707.03,0.3310177259,7.72573,0.105096,5.9948,-0.0449,-1.9975,0.163069,0.235859,19.960756,22,0.005454,41.1738,0.054938,0
152,6.4853,1626.16,1100.9546,2695.31,0.4343531412,8.247799,0.120109,4.7088,-0.0599,-1.9961,0.153404,0.236366,24.014663,30,0.005941,41.4029,0.05384,0
