frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
35,1.493300,0,1.333956,1.381490,1.386408,0.068395,0.035169,0.239546,0.363287,0.564038,-0.148707,-0.303833,0.070846,0.045409,-0.395292,0.933852,0.167244,1.317444
36,1.536000,0,1.347301,1.371161,1.372827,-0.087602,0.093276,-0.661933,0.830036,0.239483,-0.145485,0.710274,-0.086230,-0.173780,-0.395292,0.419430,0.098469,1.288754
37,1.578700,0,1.386001,1.360745,1.359235,-0.228592,0.255981,-0.629425,0.510336,-0.457707,-0.136892,0.672121,0.072834,0.103967,-0.595512,-0.804304,0.187262,1.303099
38,1.621300,0,1.387622,1.350922,1.345642,-0.131493,0.562634,0.568405,-1.731505,-0.638015,-0.134207,-0.654354,0.264208,0.471356,1.606910,-0.110855,0.255341,1.374882
39,1.664000,0,1.325599,1.341656,1.345642,-0.085769,0.282228,-0.930647,0.654540,0.111264,-0.144411,1.029088,0.089735,0.183254,-0.395292,0.668709,0.197046,1.374882
40,1.706700,0,1.303199,1.331833,1.332050,-0.101418,0.243414,-0.255532,0.073346,0.307600,-0.146022,0.243029,-0.133452,-0.401892,-0.395292,-0.070064,0.010044,1.288754
41,1.749300,0,1.304787,1.321749,1.318457,-0.110329,0.299878,-0.486767,0.520402,0.151333,-0.144411,0.506791,0.053448,0.120994,-0.595512,-0.228696,0.182391,1.303099
42,1.792000,0,1.341963,1.311070,1.304864,-0.181011,0.610112,0.940210,-1.758858,-0.549865,-0.135818,-1.039196,0.266196,0.473332,0.405589,0.670976,0.255218,1.303099
43,1.834700,0,1.328395,1.301446,1.304864,-0.112178,0.417098,-0.312297,0.088007,-0.509796,-0.136355,0.307314,0.103156,0.168957,-0.595512,-0.110855,0.201672,1.274409
44,1.877300,0,1.272537,1.292357,1.291272,-0.081955,0.243515,-0.705278,0.984087,0.179381,-0.144948,0.761145,-0.086230,-0.194282,-0.595512,-0.650204,0.094047,1.288754
45,1.920000,0,1.238348,1.282495,1.277691,-0.014138,0.301395,-0.333273,0.772486,0.548010,-0.148170,0.331008,0.044998,-0.012008,0.205369,0.258532,0.152220,1.303099
46,1.962700,0,1.266881,1.271795,1.277691,0.047059,0.416602,0.242926,-0.526010,-0.024968,-0.142800,-0.307491,0.188653,0.342641,0.205369,0.942917,0.230451,1.238488
47,2.005300,0,1.327569,1.261045,1.264098,-0.610789,0.762176,1.336770,-1.235434,-1.090788,-0.126151,-1.437278,0.083770,0.038366,-0.195072,-0.124452,0.181408,1.231316
48,2.048000,0,1.256427,1.252595,1.250506,-0.205179,0.288469,-0.507942,0.733754,-0.169215,-0.140652,0.531181,0.028097,0.046132,-0.395292,-1.175957,0.169168,1.281581
49,2.090700,0,1.190973,1.243056,1.236913,0.048212,0.282247,0.147887,0.442501,0.668215,-0.149244,-0.204356,0.075320,-0.053083,0.405589,0.575796,0.145997,1.281581
50,2.133300,0,1.206256,1.232391,1.236913,-0.153371,0.258918,-0.524047,0.662855,0.291572,-0.146022,0.549648,0.060904,0.115163,-0.195072,0.995039,0.180876,1.281581
51,2.176000,0,1.268438,1.221690,1.223320,-0.211827,0.357405,-0.293210,0.162188,-0.798289,-0.131522,0.285712,0.044501,-0.143000,-0.395292,-0.169775,0.136172,1.260005
52,2.218700,0,1.247054,1.212524,1.209728,-0.221958,0.374559,-0.280982,-0.322504,-0.630002,-0.134207,0.271774,0.145904,0.254103,0.005149,-1.246208,0.219030,1.303099
53,2.261300,0,1.164855,1.203395,1.196135,0.011297,0.304613,0.288060,0.013608,0.467873,-0.147633,-0.356098,0.137454,0.194233,1.206469,0.714033,0.201345,1.274409
54,2.304000,0,1.159358,1.193051,1.196135,-0.142303,0.118609,-0.920507,1.220854,0.403764,-0.147096,1.016893,-0.049943,-0.154302,-0.595512,0.813745,0.105878,1.195454
55,2.346700,0,1.191640,1.182698,1.182543,-0.159169,0.166442,-0.187136,0.728065,-0.229317,-0.140115,0.166026,-0.012166,-0.118092,0.005149,-0.511968,0.129950,1.166705
56,2.389300,0,1.221285,1.172425,1.168950,-0.533771,0.731418,2.438567,-2.232391,-0.846371,-0.130985,-2.481350,0.218477,0.393315,0.605809,-0.224164,0.244124,1.138016
57,2.432000,0,1.156689,1.163362,1.168950,0.023802,0.301923,0.192225,-0.509598,-0.012948,-0.142800,-0.252439,0.193126,0.347955,-0.195072,0.453423,0.231434,1.138016
58,2.474700,0,1.126790,1.153581,1.155369,-0.108078,0.028888,-0.593736,0.735942,0.299586,-0.146022,0.630658,-0.091200,-0.191090,-0.795732,0.408099,0.091427,1.188281
59,2.517300,0,1.122882,1.143590,1.141776,-0.083292,0.021579,-0.942776,0.996779,0.223456,-0.144948,1.043548,-0.053423,-0.087622,-0.595512,-0.804304,0.125692,1.173878
60,2.560000,0,1.144170,1.133196,1.128184,-0.009956,0.324199,0.107426,-0.884223,-0.265379,-0.139578,-0.160280,0.232892,0.415545,0.806029,0.462487,0.244575,1.138016
61,2.602700,0,1.160280,1.123006,1.128184,-0.225186,0.324528,0.810774,-1.266288,-0.690104,-0.133133,-0.906618,0.196109,0.352059,-0.595512,0.111230,0.236633,1.159533
62,2.645300,0,1.107853,1.113957,1.114591,-0.106161,-0.049086,-0.370951,0.917128,-0.020962,-0.142263,0.374039,-0.054914,-0.195885,-0.595512,-0.172042,0.101498,1.123671
63,2.688000,0,1.068231,1.104342,1.100998,-0.062867,-0.033400,-0.263485,0.864172,0.463866,-0.147633,0.251914,-0.037516,-0.193808,-0.395292,-0.337472,0.095767,1.173878
64,2.730700,0,1.069057,1.093894,1.087406,0.035306,0.234984,-0.294999,0.041179,0.295579,-0.146022,0.287628,0.174735,0.290766,0.605809,0.838673,0.220258,1.202626
65,2.773300,0,1.132477,1.082916,1.087406,-0.243136,0.268297,-0.094284,-0.736080,-0.878426,-0.129911,0.062368,0.142425,0.230307,-0.395292,0.519142,0.217146,1.102095
66,2.816000,0,1.099814,1.073986,1.073813,-0.198634,-0.037714,-0.205726,0.496550,-0.521817,-0.135818,0.186932,0.023624,-0.108784,-0.595512,-1.180489,0.139611,1.030371
67,2.858700,0,1.027687,1.064847,1.060232,0.014572,-0.068795,-0.330887,0.723469,0.479894,-0.147633,0.328220,0.045992,0.037254,-0.395292,0.043245,0.163150,1.015967
68,2.901300,0,1.011323,1.054484,1.060232,0.100996,0.011880,0.065274,0.417992,0.588079,-0.148707,-0.113938,0.084764,0.056984,-0.195072,1.029031,0.170928,1.087750
69,2.944000,0,1.065625,1.043705,1.046640,-0.243328,0.001363,-0.322537,0.473355,-0.441680,-0.136892,0.318812,0.048975,0.038885,-0.595512,0.437560,0.172893,1.087750
70,2.986700,0,1.089328,1.033780,1.033047,-0.292809,0.306931,-0.748423,-0.227316,-0.990617,-0.127763,0.812016,0.094706,0.084757,-0.395292,-1.601998,0.190373,0.994450
71,3.029300,0,1.003539,1.025166,1.019454,0.096014,0.173217,-0.119634,-0.019653,0.231470,-0.145485,0.090590,0.163302,0.284123,1.006249,0.215474,0.218620,0.987277
72,3.072000,0,0.973227,1.014987,1.019454,0.002187,-0.051524,-0.022110,0.693272,0.568044,-0.148170,-0.017771,0.017659,-0.134319,-0.595512,0.967844,0.119142,1.001622
73,3.114700,0,0.998328,1.004571,1.005862,-0.135935,-0.095356,-0.310706,0.869862,0.007086,-0.142800,0.305398,-0.058393,-0.185001,-0.595512,0.111230,0.103504,0.987277
74,3.157300,0,1.035694,0.994265,0.992269,-0.315463,0.136047,0.494640,-0.783346,-0.766234,-0.132059,-0.576654,0.139442,0.231396,-0.595512,-0.600349,0.216205,1.008795
75,3.200000,0,0.994928,0.985032,0.978677,0.006207,0.282651,-0.318361,-0.857964,-0.273393,-0.139578,0.314109,0.250290,0.442336,1.206469,-0.072330,0.249078,0.994450
76,3.242700,0,0.950222,0.975330,0.978677,-0.021406,-0.177519,-0.684699,0.866361,0.295579,-0.146022,0.736929,0.001753,0.017306,-1.596613,0.714033,0.155372,0.951415
77,3.285300,0,0.942692,0.965380,0.965084,-0.082240,-0.284697,-0.379401,0.521715,0.271538,-0.145485,0.383621,-0.120528,-0.303956,-2.797934,-0.339738,0.051759,0.958588
78,3.328000,0,0.954258,0.955185,0.951491,-0.021567,-0.116401,-0.086331,-0.118780,-0.077057,-0.141726,0.053483,0.142922,0.272820,-2.197273,0.018317,0.217228,0.994450
79,3.370700,0,0.984411,0.944661,0.951491,-0.486927,0.308022,3.484692,-2.735465,-0.762227,-0.132059,-3.398593,0.259237,0.465163,-1.796833,0.476085,0.254850,0.980105
80,3.413300,0,0.941675,0.935479,0.937910,-0.197149,-0.199235,-0.548404,0.773580,-0.217297,-0.140115,0.578045,0.025612,0.028306,-2.197273,0.118029,0.166016,0.951415
81,3.456000,0,0.900020,0.926034,0.924318,-0.108428,-0.384207,-0.548801,0.763952,0.327634,-0.146022,0.578568,-0.095674,-0.217939,-2.397493,-0.915347,0.082053,0.944243
82,3.498700,0,0.883624,0.915906,0.910725,0.028963,-0.282367,0.694958,-0.067576,0.447839,-0.147096,-0.786758,0.111606,0.160751,-2.597713,0.521408,0.193321,0.965760
83,3.541300,0,0.928298,0.905106,0.910725,-0.146678,-0.151440,0.258434,-0.835425,-0.485755,-0.136355,-0.324216,0.196606,0.357373,-1.997053,0.850003,0.235978,0.922667
84,3.584000,0,0.938943,0.895301,0.897133,-0.391067,-0.186468,0.521084,-0.323380,-0.846371,-0.130448,-0.604529,0.051957,-0.082923,-1.596613,-0.797506,0.151442,0.836539
85,3.626700,0,0.869262,0.886564,0.883540,-0.071117,-0.436381,-0.026683,0.337903,0.183387,-0.144411,-0.012719,0.010700,0.045487,-0.795732,-0.625277,0.163314,0.879632
86,3.669300,0,0.829704,0.876488,0.869947,0.072655,-0.499423,-0.004315,0.481670,0.696263,-0.149244,-0.037458,0.084267,-0.065193,0.605809,0.816011,0.144073,0.915494
87,3.712000,0,0.862812,0.865774,0.869947,-0.132188,-0.413382,-0.023005,0.219739,-0.045003,-0.142263,-0.016900,0.073828,0.156591,-0.795732,0.834140,0.192420,0.865288
88,3.754700,0,0.913460,0.855300,0.856355,-0.427994,-0.006820,0.390753,-0.733016,-1.090788,-0.126151,-0.466202,0.060407,-0.124214,-0.595512,-0.686463,0.144605,0.850943
89,3.797300,0,0.850548,0.846688,0.842774,-0.117759,-0.303920,0.749138,-0.549424,-0.177228,-0.140652,-0.842855,0.146898,0.278851,0.605809,-0.584485,0.219152,0.865288
90,3.840000,0,0.794498,0.836900,0.842774,0.102466,-0.364613,0.035053,0.442938,0.624140,-0.148707,-0.080837,0.085758,0.031838,0.205369,0.908924,0.165852,0.858115
91,3.882700,0,0.806763,0.826505,0.829181,-0.082607,-0.032273,-0.910765,0.935509,0.243490,-0.144948,1.005221,-0.055411,-0.093062,-0.395292,0.625652,0.123727,0.829367
92,3.925300,0,0.843112,0.816133,0.815589,-0.204926,0.329527,-0.629922,0.552569,-0.557878,-0.135281,0.672818,0.053945,0.022435,-0.395292,-0.908548,0.171378,0.815022
93,3.968000,0,0.836281,0.806543,0.801996,-0.127926,0.359610,1.230696,-1.753169,-0.621988,-0.134207,-1.332052,0.243828,0.437765,0.205369,-0.378263,0.250101,0.786332
94,4.010700,0,0.777309,0.797177,0.801996,0.001354,-0.336329,-0.319654,0.313833,0.231470,-0.144948,0.315677,0.112103,0.207226,-0.395292,0.757090,0.202204,0.771987
95,4.053300,0,0.763201,0.787156,0.788403,-0.093146,-0.672928,-0.316671,0.352346,0.319620,-0.145485,0.312192,-0.125499,-0.355490,-0.395292,0.199611,0.029243,0.779160
96,4.096000,0,0.769016,0.777078,0.774811,-0.053486,-0.665001,-0.320946,0.537907,0.055168,-0.143337,0.317070,0.029092,0.078054,-0.595512,-0.516500,0.173098,0.786332
97,4.138700,0,0.795007,0.766627,0.761218,-0.155926,-0.397265,0.604691,-1.739383,-0.597947,-0.134744,-0.692333,0.269676,0.479598,1.807130,0.503279,0.256406,0.836539
98,4.181300,0,0.772829,0.757058,0.761218,-0.155211,-0.646970,-0.377015,0.051245,-0.393598,-0.137429,0.380833,0.129501,0.237064,-0.395292,0.079504,0.213380,0.829367
99,4.224000,0,0.730696,0.747708,0.747626,-0.062196,-0.884214,-0.562620,0.883867,0.195408,-0.144411,0.594421,-0.102633,-0.281881,-0.595512,-0.353336,0.064572,0.779160
100,4.266700,0,0.707120,0.737838,0.734033,-0.062873,-0.957871,-0.826661,1.106409,0.459860,-0.147096,0.904699,0.019647,-0.012509,-0.395292,0.004720,0.149559,0.757584
101,4.309300,0,0.726185,0.727214,0.734033,-0.059907,-0.667157,0.834534,-0.948776,-0.073050,-0.141726,-0.931008,0.215495,0.383702,0.605809,0.895327,0.238106,0.764756
102,4.352000,0,0.766029,0.716778,0.720452,-0.308913,-0.412194,-1.005506,-0.216156,-0.994624,-0.127763,1.119332,0.109121,0.131699,-0.395292,-0.022474,0.199666,0.721722
103,4.394700,0,0.709249,0.708067,0.706859,-0.070102,-0.821457,-0.931145,1.144922,-0.133153,-0.140652,1.029611,-0.005704,-0.045246,-0.395292,-1.098907,0.146407,0.657111
104,4.437300,0,0.657648,0.698419,0.693267,0.133684,-0.943051,0.446922,0.362411,0.640168,-0.148707,-0.525957,0.053448,-0.093956,0.605809,0.378639,0.133716,0.671456
105,4.480000,0,0.665210,0.687829,0.693267,-0.048350,-0.949649,-0.147271,0.327400,0.323627,-0.146022,0.121252,0.100173,0.173769,-0.395292,1.024499,0.194999,0.657111
106,4.522700,0,0.719099,0.677145,0.679674,-0.413265,-0.944099,0.365304,-0.309813,-0.862398,-0.129911,-0.439024,0.058916,-0.042954,-0.395292,0.065907,0.161103,0.635594
107,4.565300,0,0.694665,0.668119,0.666082,-0.060822,-0.924707,-0.635191,0.139212,-0.597947,-0.134207,0.678916,0.108127,0.168974,0.205369,-1.495488,0.202859,0.635594
108,4.608000,0,0.625906,0.658823,0.652489,0.049599,-0.767390,0.430320,0.002229,0.499928,-0.147633,-0.508362,0.127015,0.166452,0.205369,0.591659,0.195613,0.635594
109,4.650700,0,0.618249,0.648397,0.652489,-0.045459,-0.931693,-0.495217,0.974240,0.459860,-0.147096,0.516547,-0.013160,-0.092578,-0.395292,0.938384,0.126634,0.657111
110,4.693300,0,0.649260,0.638063,0.638896,-0.137102,-0.882804,-0.312098,0.791523,-0.297434,-0.138503,0.306966,-0.010177,-0.201927,-0.595512,-0.260422,0.109399,0.678628
111,4.736000,0,0.672232,0.628005,0.625315,-0.734551,-0.737597,1.342536,-1.723409,-0.922501,-0.128837,-1.443027,0.187658,0.330815,0.005149,-0.545960,0.234463,0.649939
112,4.778700,0,0.608844,0.618897,0.625315,0.031553,-0.540360,0.157530,-0.455986,0.075203,-0.143337,-0.214809,0.200582,0.353236,0.205369,0.471552,0.232171,0.614077
113,4.821300,0,0.584568,0.608946,0.611723,-0.120423,-0.694674,-0.758861,1.025664,0.355682,-0.146022,0.824385,-0.068832,-0.158983,-0.395292,0.609789,0.102685,0.642766
114,4.864000,0,0.585903,0.598901,0.598130,-0.036381,-0.549221,-0.861356,1.086934,0.159346,-0.143874,0.945988,-0.068335,-0.139094,-1.196172,-0.666068,0.111937,0.628422
115,4.906700,0,0.603347,0.588645,0.584537,0.098107,-0.170067,0.109911,-0.851618,-0.365550,-0.137966,-0.162893,0.217483,0.392726,-0.395292,0.231338,0.241341,0.599732
116,4.949300,0,0.602521,0.578675,0.584537,-0.153795,-0.032252,2.064475,-1.792776,-0.565892,-0.134744,-2.136404,0.221957,0.400914,-0.995952,0.099899,0.243838,0.563811
117,4.992000,0,0.561437,0.569373,0.570945,-0.116396,-0.229693,-0.338542,0.837257,0.039141,-0.142800,0.337105,-0.051434,-0.125226,-1.196172,0.113497,0.119511,0.520777
118,5.034700,0,0.534397,0.559615,0.557352,-0.126541,-0.224910,-0.757967,1.091311,0.391743,-0.146022,0.823340,-0.068335,-0.204966,-0.795732,-0.602615,0.088685,0.563811
119,5.077300,0,0.533603,0.549324,0.543760,0.009877,0.164241,0.620796,-0.465615,0.219449,-0.144948,-0.709232,0.180202,0.308176,0.005149,0.691371,0.223533,0.563811
120,5.120000,0,0.577928,0.538545,0.543760,-0.267242,0.175745,-0.716710,-0.714197,-0.862398,-0.129911,0.774560,0.177717,0.310186,0.005149,0.580329,0.230861,0.506373
121,5.162700,0,0.547615,0.529508,0.530167,-0.232327,0.082838,0.055333,0.443595,-0.465721,-0.135818,-0.103137,0.010700,-0.207951,-0.395292,-0.822434,0.112183,0.499201
122,5.205300,0,0.493059,0.520218,0.516574,-0.045748,0.061351,-0.701202,1.032447,0.431812,-0.146559,0.756441,0.007717,-0.020646,-0.795732,-0.208300,0.146529,0.456166
123,5.248000,0,0.475361,0.509876,0.502993,0.156439,0.322482,-0.233164,0.480576,0.588079,-0.148170,0.217768,0.106138,0.096129,0.605809,0.967844,0.180712,0.477683
124,5.290700,0,0.518288,0.499167,0.502993,-0.262608,0.398211,-0.789481,0.530467,-0.465721,-0.135818,0.860622,0.084267,0.131355,0.005149,0.609789,0.193157,0.527949
125,5.333300,0,0.533730,0.489395,0.489401,-0.345096,0.553783,-0.315279,-0.248542,-0.982604,-0.127763,0.310624,0.070846,-0.012655,-0.195072,-1.425236,0.169618,0.513545
126,5.376000,0,0.463001,0.480604,0.475808,0.184724,0.467742,0.356555,-0.118343,0.243490,-0.144948,-0.429616,0.130495,0.236201,-0.195072,0.043245,0.208550,0.513545
127,5.418700,0,0.433610,0.470352,0.475808,0.176531,0.400821,0.548125,0.334621,0.636161,-0.148170,-0.632926,0.044998,-0.145929,-0.195072,1.010902,0.119306,0.484856
128,5.461300,0,0.456551,0.459931,0.462216,-0.123217,0.452660,-0.538263,0.954109,-0.016955,-0.141726,0.566198,-0.035031,-0.092728,-0.195072,0.349179,0.130482,0.427418
129,5.504000,0,0.488992,0.449705,0.448623,-0.419469,0.825417,-0.504065,-0.257295,-0.882433,-0.129374,0.526651,0.111109,0.149950,-0.195072,-0.915347,0.202041,0.427418
130,5.546700,0,0.446129,0.440609,0.435030,0.033977,0.840140,0.094999,-0.898665,-0.221304,-0.139578,-0.146691,0.237863,0.422136,0.405589,-0.165243,0.245475,0.448994
131,5.589300,0,0.406762,0.430745,0.435030,-0.026936,0.542560,-0.908478,1.069210,0.379723,-0.146022,1.002433,0.027600,0.039719,-0.395292,0.838673,0.162127,0.420245
132,5.632000,0,0.403997,0.420697,0.421438,-0.052610,0.476526,-0.402167,0.628063,0.251504,-0.144411,0.409579,-0.119037,-0.334215,-0.395292,-0.065531,0.042262,0.441821
133,5.674700,0,0.416739,0.410584,0.407857,-0.068780,0.793854,-0.809463,0.423901,-0.209283,-0.139578,0.884315,0.119062,0.228592,0.205369,-0.258156,0.209614,0.441821
134,5.717300,0,0.429607,0.400335,0.394264,-0.333922,1.232292,1.396120,-2.222544,-0.706132,-0.132596,-1.495640,0.271664,0.485134,0.405589,0.324251,0.257634,0.405900
135,5.760000,0,0.391319,0.390976,0.394264,-0.254479,0.747862,-0.636086,0.714279,-0.121133,-0.140652,0.679961,0.044998,0.094645,-0.195072,0.351445,0.179402,0.370038
136,5.802700,0,0.361770,0.381357,0.380672,-0.079316,0.573833,-0.374828,0.441625,0.311606,-0.144948,0.378394,-0.118540,-0.293116,-0.395292,-0.607147,0.054256,0.355694
137,5.845300,0,0.350649,0.371237,0.367079,-0.034641,0.763997,-0.093190,0.330682,0.351675,-0.145485,0.060974,0.096197,0.160840,0.405589,0.283460,0.192216,0.377211
138,5.888000,0,0.380135,0.360596,0.367079,-0.205138,1.145594,2.173233,-1.812689,-0.497776,-0.135818,-2.237623,0.228916,0.412360,0.806029,0.845471,0.245271,0.362866
139,5.930700,0,0.380898,0.350920,0.353486,-0.316831,1.075571,-0.354349,0.151904,-0.742193,-0.131522,0.355049,0.063390,0.009948,-0.195072,-0.561824,0.171501,0.370038
140,5.973300,0,0.328788,0.341876,0.339894,-0.055316,0.759991,-1.183257,1.174026,0.175374,-0.143874,1.336230,-0.028569,-0.033248,-0.395292,-0.879088,0.142231,0.355694
141,6.016000,0,0.296443,0.331866,0.326301,0.160358,0.750590,0.100069,0.451691,0.668215,-0.148170,-0.152091,0.078799,-0.039337,0.205369,0.661911,0.149559,0.370038
142,6.058700,0,0.319320,0.321211,0.326301,-0.142287,0.950368,-0.565304,0.292826,-0.045003,-0.141189,0.597557,0.117074,0.230106,-0.195072,0.915722,0.208181,0.370038
143,6.101300,0,0.358783,0.310870,0.312709,-0.837385,1.483353,1.591268,-1.238497,-1.126850,-0.124540,-1.686057,0.059413,-0.149390,0.005149,-0.468910,0.138547,0.305428
144,6.144000,0,0.305180,0.302164,0.299116,-0.108101,1.008760,-0.578923,0.377291,-0.169215,-0.139578,0.613411,0.105641,0.206285,0.005149,-0.765779,0.204661,0.283911
