frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
21,0.896,24196.58,13899.2628,40921.88,0.0453340173,0.150519,0.843639,3.5551,-0.0228,-1.2056,0.012307,0.947261,-6.384361,147,0.030209,2317.6275,0.499695,0
22,0.9387,24128.26,13864.1268,40851.56,0.0782404948,0.13663,0.839805,3.4178,-0.0138,-1.1982,0.012637,0.94797,-7.072378,150,0.031762,2332.664,0.499573,0
23,0.9813,23817.18,13825.4584,40558.59,-0.0048818399,0.136604,0.842597,3.2173,0.0126,-1.1957,0.012397,0.949114,-6.320567,146,0.033177,2308.6654,0.499329,0
24,1.024,24120.83,13924.8103,40968.75,0.0362103748,0.121651,0.845312,3.2094,0.0067,-1.2038,0.012164,0.949447,-6.066789,158,0.033658,2293.6745,0.493835,0
25,1.0667,23869.81,13803.6171,40710.94,-0.0161832302,0.128586,0.836932,3.4339,0.0231,-1.1897,0.012885,0.947228,-5.648582,170,0.035855,2381.5923,0.491271,0
26,1.1093,23840.09,13734.3477,40511.72,-0.0691697403,0.090905,0.854817,3.7721,0.0089,-1.1944,0.011355,0.949904,-6.626566,145,0.037368,2227.4744,0.494201,0
27,1.152,24016.2,13822.1066,40792.97,0.0763347452,0.101907,0.84329,3.6171,0.0007,-1.1842,0.012337,0.948647,-6.776056,142,0.037699,2280.0607,0.502381,0
28,1.1947,24227.0,13830.2683,41062.5,0.0950016351,0.192152,0.844507,3.5164,-0.0132,-1.1981,0.012233,0.950554,-6.855294,134,0.039854,2311.7097,0.50934,0
29,1.2373,24305.32,13953.4154,41132.81,0.0972290153,0.125818,0.845602,3.2618,-0.0384,-1.2172,0.012139,0.950083,-6.767039,146,0.040993,2272.3314,0.509462,0
30,1.28,23963.97,13917.1725,40851.56,-0.0124604257,0.132836,0.84491,3.2117,0.0063,-1.2108,0.012198,0.949209,-6.640523,143,0.04193,2352.4288,0.5047,0
31,1.3227,24041.55,13804.2374,40628.91,-0.0171823128,0.102761,0.840122,3.1197,-0.0238,-1.1804,0.01261,0.947676,-6.173015,158,0.044118,2294.4251,0.506898,0
32,1.3653,24184.23,13889.0512,40933.59,0.0351737453,0.115115,0.845843,3.6552,-0.0223,-1.2104,0.012118,0.948133,-6.327011,145,0.045503,2311.5804,0.504578,0
33,1.408,23739.3,13881.8677,40652.34,-0.1754091951,0.128713,0.848737,3.4151,0.0294,-1.1909,0.011871,0.950063,-5.914765,159,0.045994,2278.461,0.503479,0
34,1.4507,23941.42,13783.4667,40582.03,0.0895908209,0.129471,0.839731,3.3649,0.0187,-1.1984,0.012643,0.947888,-7.535502,123,0.047811,2325.9543,0.498718,0
35,1.4933,24075.84,13802.6391,40628.91,0.0777569535,0.129048,0.846092,3.0541,-0.004,-1.1827,0.012097,0.949945,-6.288771,144,0.049414,2299.0171,0.494079,0
36,1.536,23719.22,13903.7952,40664.06,-0.1878493258,0.172204,0.846897,3.7235,0.0142,-1.2122,0.012028,0.949735,-6.233376,152,0.050733,2304.0643,0.490416,0
37,1.5787,23711.39,13972.8774,41132.81,-0.1442198732,0.14562,0.846202,3.5283,0.0347,-1.2174,0.012088,0.947784,-6.451979,151,0.051765,2259.8458,0.486021,0
38,1.6213,23773.04,13724.1544,40417.97,-0.0461885259,0.239573,0.848402,3.7055,0.0124,-1.1768,0.0119,0.950205,-6.830279,145,0.053816,2256.8513,0.501404,0
39,1.664,24279.87,13777.2761,40875.0,0.1294572843,0.112812,0.84744,3.2008,-0.0254,-1.1884,0.011982,0.949598,-6.782182,137,0.053317,2299.3603,0.511049,0
40,1.7067,24130.91,13789.2211,40804.69,0.1305961318,0.150133,0.848615,3.3197,-0.0144,-1.184,0.011882,0.951183,-7.126679,135,0.056428,2258.4877,0.506287,0
41,1.7493,24076.25,13733.1863,40839.84,0.1129702687,0.139561,0.840855,3.1463,-0.0002,-1.1839,0.012547,0.948937,-7.049696,138,0.057381,2343.7568,0.493468,0
42,1.792,23796.24,13900.2857,40792.97,-0.0939714561,0.118414,0.83945,3.4839,0.0218,-1.2024,0.012667,0.948667,-6.505943,158,0.059476,2369.3693,0.487486,0
43,1.8347,23934.58,13808.2137,40710.94,0.0213293891,0.145667,0.844423,3.3258,0.0006,-1.1979,0.01224,0.947576,-7.276203,123,0.060978,2268.8263,0.489928,0
44,1.8773,23953.34,13897.2324,40816.41,-0.0371869583,0.160595,0.846491,3.0256,-0.007,-1.209,0.012063,0.949519,-6.873514,140,0.062298,2276.5578,0.500916,0
45,1.92,24004.26,13814.1047,40769.53,0.0130479131,0.132106,0.84173,3.1652,0.0005,-1.1768,0.012471,0.950053,-6.859753,148,0.064301,2333.0447,0.502747,0
46,1.9627,23981.09,13862.1663,40781.25,-0.0043159332,0.119053,0.843949,3.5339,0.0046,-1.2068,0.012281,0.9497,-6.296672,141,0.065393,2304.9193,0.497986,0
47,2.0053,24098.97,13899.6813,40828.12,0.0395499619,0.117655,0.850744,3.2223,-0.0061,-1.2124,0.0117,0.95037,-6.979448,143,0.065982,2224.2564,0.503357,0
48,2.048,23876.18,13741.068,40488.28,-0.0225977724,0.16696,0.840715,3.2896,0.0155,-1.1711,0.012558,0.946418,-5.637326,172,0.068089,2292.0922,0.499329,0
49,2.0907,24261.67,13877.2692,41027.34,0.113603768,0.107781,0.840436,3.4678,-0.0179,-1.1898,0.012583,0.948413,-6.692226,150,0.070199,2316.781,0.501892,0
50,2.1333,24139.39,13945.3511,40980.47,0.005444352,0.176482,0.854977,3.1189,-0.0161,-1.216,0.011341,0.949676,-6.4057,140,0.069904,2180.8313,0.505555,0
51,2.176,23914.99,13735.0441,40863.28,0.042604002,0.142374,0.847178,3.2859,0.0293,-1.1801,0.012004,0.950117,-6.560869,149,0.071766,2261.3796,0.499817,0
52,2.2187,23948.29,13773.4837,40429.69,-0.0245382469,0.138264,0.843064,3.1266,-0.0001,-1.1988,0.012357,0.947946,-6.218848,154,0.073417,2325.5236,0.497375,0
53,2.2613,23917.88,13828.8588,40710.94,-0.1020826172,0.144955,0.848606,3.4023,-0.002,-1.1877,0.011882,0.950751,-7.496187,125,0.074283,2268.8071,0.500794,0
54,2.304,24078.58,13821.0053,40664.06,-0.0114153005,0.185589,0.840925,3.2486,-0.0143,-1.1937,0.01254,0.948223,-6.434666,151,0.075341,2331.3236,0.506287,0
55,2.3467,23916.22,13869.3627,40816.41,-0.0260018559,0.178579,0.837757,3.4484,0.0164,-1.2001,0.012814,0.947915,-6.330912,156,0.077664,2334.4069,0.504212,0
56,2.3893,24002.03,13780.4385,40675.78,0.0120588433,0.209849,0.848889,3.9448,-0.002,-1.1861,0.011858,0.949779,-6.782355,127,0.080323,2216.7113,0.496887,0
57,2.432,24116.0,13929.4209,41015.62,0.0573780161,0.120348,0.84316,3.3258,-0.0138,-1.2205,0.012348,0.949096,-6.89555,135,0.080646,2313.2937,0.498962,0
58,2.4747,23948.05,13866.0379,40851.56,0.0460054318,0.133338,0.85024,3.5791,0.0171,-1.2099,0.011743,0.949321,-6.904713,134,0.081963,2256.595,0.500916,0
59,2.5173,23967.88,13715.7992,40417.97,0.0273970183,0.133822,0.841248,3.1379,0.0055,-1.1764,0.012513,0.948911,-7.121216,133,0.082853,2332.1857,0.499084,0
60,2.56,24144.66,13864.9316,40816.41,0.0377549372,0.089746,0.847325,3.5547,-0.0163,-1.2046,0.011992,0.948559,-6.049708,149,0.086853,2240.3945,0.50177,0
61,2.6027,24182.33,13822.3213,40851.56,0.1149545569,0.191945,0.84057,3.171,-0.0196,-1.1904,0.012571,0.94917,-6.812191,144,0.08595,2302.2436,0.502014,0
62,2.6453,24114.5,13900.1701,40875.0,0.087918929,0.157784,0.83845,3.2368,-0.0108,-1.2094,0.012754,0.948837,-5.966399,155,0.086013,2380.2026,0.503602,0
63,2.688,24020.53,13816.5477,40839.84,-0.023983356,0.155609,0.846075,3.4108,-0.0034,-1.1885,0.012099,0.94857,-6.33156,140,0.08986,2278.295,0.502259,0
64,2.7307,24063.76,13917.0499,40886.72,-0.0301208049,0.136933,0.842078,3.2561,-0.0104,-1.2087,0.012441,0.948296,-6.657104,140,0.089227,2350.9256,0.499817,0
65,2.7733,23871.07,13836.6781,40628.91,-0.0830930494,0.12636,0.842551,3.2269,0.0173,-1.2047,0.012401,0.948164,-6.167874,161,0.09124,2306.5595,0.501892,0
66,2.816,24101.71,13848.926,40781.25,0.0152807914,0.151405,0.841796,3.1479,-0.018,-1.1795,0.012466,0.94867,-6.560492,136,0.091618,2303.3363,0.501648,0
67,2.8587,24169.53,13811.1495,40910.16,0.1553207767,0.19588,0.844142,3.8138,-0.0172,-1.186,0.012264,0.94863,-6.37838,141,0.095481,2295.5158,0.49823,0
68,2.9013,23828.54,13839.3676,40746.09,-0.0080171987,0.134475,0.845608,3.5041,0.0329,-1.1989,0.012139,0.948385,-6.574341,156,0.095152,2268.6943,0.498596,0
69,2.944,24210.6,13797.148,40980.47,0.0928990537,0.127271,0.845614,3.346,-0.0146,-1.1786,0.012138,0.94804,-6.042246,157,0.096246,2266.5624,0.499206,0
70,2.9867,24151.3,13829.721,40898.44,0.0091886667,0.151877,0.841002,3.4425,-0.0187,-1.1821,0.012534,0.948944,-7.566416,138,0.099382,2321.1915,0.495788,0
71,3.0293,23961.53,13857.7738,40792.97,-0.0462642061,0.121963,0.848787,3.0282,-0.0028,-1.1907,0.011867,0.950768,-6.688643,143,0.10026,2244.4611,0.499695,0
72,3.072,23911.43,13938.4145,40781.25,-0.0905453514,0.164938,0.838083,3.1272,-0.0016,-1.2138,0.012785,0.948061,-6.628458,156,0.101133,2355.1717,0.501404,0
73,3.1147,24034.65,13787.1502,40617.19,0.0426417108,0.155786,0.848296,3.398,-0.0093,-1.1981,0.011909,0.948812,-5.648473,167,0.103203,2324.9469,0.503113,0
74,3.1573,23791.25,14001.7756,40710.94,-0.1082637567,0.140783,0.850135,2.9625,0.006,-1.235,0.011752,0.951393,-7.046688,133,0.101382,2246.4465,0.500305,0
75,3.2,24006.06,13914.5333,41074.22,-0.0161223654,0.17625,0.843024,4.1293,0.0203,-1.2072,0.01236,0.949444,-6.125886,149,0.103784,2323.1509,0.496765,0
76,3.2427,23963.33,13889.584,40769.53,-0.0843737305,0.101186,0.846704,3.2612,-0.0053,-1.1939,0.012045,0.949435,-6.868995,140,0.106364,2248.9378,0.503846,0
77,3.2853,24045.45,13815.8428,40792.97,-0.0132975614,0.116329,0.842806,3.8034,-0.0073,-1.1936,0.012379,0.947325,-6.340489,146,0.109422,2279.623,0.505433,0
78,3.328,24019.26,13930.1467,40839.84,-0.0716901892,0.139233,0.849598,3.5332,-0.0074,-1.2008,0.011798,0.950958,-6.980367,139,0.109992,2249.1483,0.49823,0
79,3.3707,23738.66,13790.2142,40371.09,-0.1701765275,0.084405,0.839688,3.7254,0.0075,-1.1894,0.012647,0.946795,-6.307688,157,0.11349,2284.0907,0.498352,0
80,3.4133,23826.65,13817.3731,40640.62,-0.0200767098,0.159768,0.837819,3.2407,0.013,-1.2005,0.012808,0.949451,-6.778239,146,0.115077,2357.2127,0.49823,0
81,3.456,23892.74,13929.5304,40734.38,-0.0841448739,0.13797,0.846697,3.492,0.0106,-1.2136,0.012045,0.949494,-7.093093,146,0.114563,2317.2132,0.493224,0
82,3.4987,23957.95,13887.0635,40628.91,-0.0181257586,0.135871,0.846746,3.2664,0.0015,-1.2138,0.012041,0.949293,-6.658962,136,0.116739,2230.1379,0.49591,0
83,3.5413,24065.82,13792.9331,40769.53,0.0465611438,0.216917,0.841776,3.2929,0.0043,-1.1975,0.012467,0.947318,-6.551705,146,0.11582,2319.3504,0.500549,0
84,3.584,23902.54,13829.6503,40710.94,-0.0265285637,0.181923,0.843724,3.4506,0.0009,-1.2089,0.0123,0.947517,-5.346963,167,0.119221,2284.4033,0.500183,0
85,3.6267,23976.59,13821.0082,40746.09,0.0422159956,0.162596,0.850983,3.3102,0.004,-1.2042,0.01168,0.950955,-7.04883,133,0.119851,2227.9321,0.499939,0
86,3.6693,24261.94,13885.0323,41085.94,0.0931230206,0.15417,0.852336,3.2902,-0.0176,-1.2045,0.011565,0.950174,-7.461944,119,0.11943,2233.4539,0.511903,0
87,3.712,24264.15,13802.0807,40910.16,0.1226910446,0.123008,0.847052,3.1825,-0.0195,-1.1886,0.012015,0.949128,-7.085878,127,0.120619,2302.602,0.517397,0
88,3.7547,24125.56,13883.2439,41050.78,0.0175382097,0.132609,0.846011,3.6628,-0.0029,-1.1939,0.012104,0.949254,-7.278535,127,0.122683,2291.6215,0.512147,0
89,3.7973,24291.68,13894.216,41250.0,0.1355612344,0.162214,0.847049,3.9099,-0.0152,-1.2092,0.012015,0.948153,-6.631491,151,0.123537,2225.4382,0.506165,0
90,3.84,24119.68,13794.2203,40769.53,0.1098171863,0.147144,0.847686,3.2912,-0.0233,-1.1925,0.011961,0.950621,-6.251353,150,0.124743,2296.4028,0.495422,0
91,3.8827,23960.99,13734.6663,40617.19,-0.0004228215,0.171594,0.854808,3.5,0.0022,-1.1664,0.011355,0.950264,-7.323581,126,0.124713,2189.8709,0.492003,0
92,3.9253,23832.02,13869.4828,40652.34,-0.1030388406,0.143777,0.855555,3.1463,0.0038,-1.2121,0.011292,0.952251,-6.881729,137,0.127845,2208.6411,0.493835,0
93,3.968,23859.59,13915.0491,40781.25,-0.0442616109,0.142569,0.845552,3.9398,0.0132,-1.2044,0.012143,0.947459,-6.728343,136,0.129291,2243.6439,0.498962,0
94,4.0107,24173.85,13910.3169,40898.44,0.0249461256,0.236035,0.850591,3.44,-0.0312,-1.197,0.011713,0.949124,-6.577084,145,0.129219,2247.0498,0.501404,0
95,4.0533,24074.61,14001.8757,41039.06,-0.0338985544,0.214513,0.840409,3.3066,-0.0169,-1.218,0.012585,0.947797,-5.526206,188,0.133364,2343.1113,0.495666,0
96,4.096,23934.14,13870.4605,40652.34,0.0069002508,0.101574,0.852071,3.5075,0.001,-1.2132,0.011587,0.951804,-7.045269,127,0.134628,2230.0772,0.496643,0
97,4.1387,24236.22,13773.4026,40769.53,0.1109934143,0.152951,0.842233,3.6339,-0.0235,-1.2035,0.012428,0.947099,-6.141824,156,0.134286,2248.3003,0.511537,0
98,4.1813,24004.16,13812.3728,40757.81,-0.026182916,0.127623,0.849894,3.2826,-0.0102,-1.1793,0.011773,0.950419,-6.960981,144,0.138848,2218.992,0.508607,0
99,4.224,23901.58,13889.7393,40757.81,-0.0015894775,0.178394,0.842711,3.3349,0.0111,-1.2165,0.012387,0.949264,-6.202849,150,0.139187,2311.9288,0.4953,0
100,4.2667,24135.38,13948.0575,41085.94,-0.0238048062,0.122042,0.848741,3.5134,-0.0152,-1.2129,0.011871,0.95021,-7.191208,130,0.138139,2265.4625,0.495178,0
101,4.3093,23811.22,13915.6625,40757.81,-0.1331552754,0.111423,0.849806,3.4159,0.0205,-1.211,0.01178,0.951189,-7.220291,133,0.13883,2216.6613,0.494323,0
102,4.352,23957.8,13868.652,40898.44,-0.0148160918,0.241086,0.841727,3.5907,0.0033,-1.1914,0.012471,0.947238,-5.75352,156,0.137674,2352.3004,0.497375,0
103,4.3947,23994.19,13856.622,40851.56,0.0364890935,0.212853,0.845771,3.8426,0.0042,-1.1985,0.012125,0.949492,-6.214464,157,0.143843,2262.3685,0.50177,0
104,4.4373,23914.16,13853.6096,40687.5,-0.0315334016,0.183241,0.842763,3.4507,0.0066,-1.1999,0.012382,0.947695,-6.036794,144,0.14501,2315.0577,0.499695,0
105,4.48,23808.89,13882.064,40687.5,-0.0838899108,0.134519,0.845892,3.25,0.012,-1.205,0.012114,0.94924,-6.608273,153,0.142235,2271.6281,0.494445,0
106,4.5227,23919.96,13910.2444,40792.97,-0.0321551041,0.142166,0.845556,3.5151,0.0138,-1.2137,0.012143,0.948968,-6.663793,145,0.148394,2281.1831,0.497741,0
107,4.5653,23945.78,13902.1447,40746.09,0.0270642561,0.189077,0.83936,3.3989,-0.003,-1.1963,0.012675,0.948562,-6.28698,162,0.148343,2337.8031,0.498962,0
108,4.608,24059.2,13809.0246,40722.66,0.0159556463,0.116741,0.838957,3.139,-0.0111,-1.2042,0.01271,0.948046,-5.773683,170,0.154045,2340.817,0.492492,0
109,4.6507,23525.53,13878.4424,40171.88,-0.2615286149,0.106303,0.842548,3.4483,0.018,-1.1994,0.012401,0.949096,-6.908247,143,0.155003,2311.7706,0.494567,0
110,4.6933,24153.03,13732.4158,40640.62,0.1910120148,0.095298,0.850479,3.6762,-0.0023,-1.1829,0.011723,0.949695,-7.743637,124,0.153656,2248.8629,0.496765,0
111,4.736,23760.86,13839.3871,40734.38,-0.0603433197,0.138372,0.84563,3.3608,0.0256,-1.1928,0.012137,0.949013,-6.585882,150,0.150724,2249.6291,0.49884,0
112,4.7787,24065.19,13797.3431,40617.19,0.0698211103,0.153525,0.847723,3.5006,-0.022,-1.1919,0.011958,0.948732,-6.545887,147,0.155608,2245.0029,0.497986,0
113,4.8213,24263.98,13826.3081,40863.28,0.1099725535,0.093546,0.842022,3.5929,-0.0316,-1.188,0.012446,0.946956,-6.040756,155,0.157214,2303.6789,0.496154,0
114,4.864,23933.03,13777.978,40570.31,-0.0044174246,0.223217,0.844507,3.7664,-0.0067,-1.1965,0.012233,0.949642,-6.995841,139,0.158241,2310.4532,0.501526,0
115,4.9067,24019.07,13925.6762,40968.75,-0.009729386,0.130503,0.839665,3.0096,-0.0085,-1.2066,0.012649,0.948924,-6.197322,166,0.162128,2336.8694,0.497864,0
